endOffset,startOffset,end,start,rBytesSum,sBytesSum,sPayloadSum,rPayloadSum,rPackets,rInterPacketAvg,rLoad,sLoad,sPackets,rBytesAvg,sInterPacketAvg,rPayloadAvg,rAckDelayAvg,sAckDelayAvg,rPshRate,rAckDelayMax,sBytesAvg,duration,sPayloadAvg,sWinTCP,rWinTCP,rBytesMin,sPshRate,sBytesMin,sAckDelayMax,rBytesMax,NST_M_Label
5042.005953,5041.506049,1663324721.51629,1663324721.016386,1056,715,143,120,18,0.0293716402614817,16899.214,11442.176,11,58.667,0.0499903917312622,6.667,0.029915,0.000386,0.556,0.48,65.0,0.499905,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
3819.898652,3819.490501,1663323499.408989,1663323499.000838,933,1239,147,153,15,0.0291447128568376,18287.309,24285.076,21,62.2,0.0203984022140502,10.2,0.029423,0.020725,0.8,0.202,59.0,0.408152,7.0,503.0,506.2,52.0,0.571,52.0,0.201,65.0,Normal
7305.585493,7305.086131,1663326985.09583,1663326984.596468,122904,68315,13663,12612,2121,0.0002354835564235,1968972.503,1094434.327,1051,57.946,0.0004750571932111,5.946,0.050187,0.000184,0.496,0.195,65.0,0.499363,13.0,509.0,502.0,52.0,1.0,65.0,0.008,64.0,ddos
2194.550747,2194.503873,1663321874.061084,1663321874.01421,500,455,91,84,8,0.0066962923322405,85333.249,77653.257,7,62.5,0.0005978345870971,10.5,0.006433,0.000263,0.875,0.043,65.0,0.046875,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
1898.334612,1897.891097,1663321577.844949,1663321577.401434,933,1187,147,153,15,0.0287986482892717,16829.154,21410.724,20,62.2,0.0233087414189388,10.2,0.028813,0.023463,0.8,0.2,59.35,0.443516,7.35,503.05,506.2,52.0,0.6,52.0,0.198,65.0,Normal
4692.008889,4691.518065,1663324371.519226,1663324371.028402,1004,650,130,120,17,0.0306764990091323,16364.285,10594.408,10,59.059,0.0544644461737738,7.059,0.033051,0.00031,0.588,0.485,65.0,0.490825,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
4326.502339,4326.090075,1663324006.012676,1663324005.600412,933,1239,147,153,15,0.0294400794165475,18104.855,24042.782,21,62.2,0.0205937981605529,10.2,0.029216,0.020517,0.8,0.204,59.0,0.412265,7.0,503.0,506.2,52.0,0.571,52.0,0.206,65.0,Normal
195.005636,194.50784,1663319874.515973,1663319874.018177,1700,1040,208,192,29,0.0177784306662423,27320.37,16713.638,16,58.621,0.0331203937530517,6.621,0.018744,0.001087,0.552,0.474,65.0,0.497797,13.0,509.0,502.0,52.0,1.0,65.0,0.006,64.0,Normal
834.505381,834.006458,1663320514.015718,1663320513.516795,760,390,78,84,13,0.0415769219398498,12186.223,6253.457,6,58.462,0.0995667934417724,6.462,0.041407,0.000477,0.538,0.49,65.0,0.498924,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
614.919059,614.494067,1663320294.429396,1663320294.004404,933,1187,147,153,15,0.030348777770996,17562.649,22343.906,20,62.2,0.0223406741493626,10.2,0.028465,0.024845,0.8,0.197,59.35,0.424993,7.35,503.05,506.2,52.0,0.6,52.0,0.216,65.0,Normal
2441.516014,2441.059484,1663322121.026351,1663322120.569821,632,325,65,60,11,0.0456530094146728,11074.821,5695.121,5,57.455,0.0009832382202148,5.455,0.000287,0.000512,0.455,0.001,65.0,0.456531,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
1602.509884,1602.091715,1663321282.020221,1663321281.602052,933,1239,147,153,15,0.0298125062670026,17849.199,23703.277,21,62.2,0.0209084510803222,10.2,0.029123,0.023185,0.8,0.2,59.0,0.41817,7.0,503.0,506.2,52.0,0.571,52.0,0.209,65.0,Normal
226.095479,225.690947,1663319905.605816,1663319905.201284,933,1239,147,153,15,0.0288785014833722,18450.907,24502.33,21,62.2,0.0201949477195739,10.2,0.028957,0.02005,0.8,0.199,59.0,0.404533,7.0,503.0,506.2,52.0,0.571,52.0,0.199,65.0,Normal
6268.698221,6268.290171,1663325948.208558,1663325947.800508,933,1239,147,153,15,0.0291380711964198,18291.828,24291.078,21,62.2,0.0203951001167297,10.2,0.028943,0.020335,0.8,0.2,59.0,0.408051,7.0,503.0,506.2,52.0,0.571,52.0,0.201,65.0,Normal
5681.035605,5680.639966,1663325360.545942,1663325360.150303,1276,715,143,132,22,0.0188399610065278,25801.222,14457.581,11,58.0,0.0394798040390014,6.0,0.018698,0.000364,0.5,0.211,65.0,0.39564,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,replay
420.020833,420.017964,1663320099.53117,1663320099.528301,464,260,52,48,8,0.0004098415374755,1293429.021,724766.262,4,58.0,0.0007713635762532,6.0,0.000238,0.000383,0.5,0.0,65.0,0.00287,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
5269.546301,5269.091208,1663324949.056638,1663324948.601545,933,1187,147,153,15,0.0294093574796404,16401.011,20866.023,20,62.2,0.0239287426597193,10.2,0.028899,0.023762,0.8,0.2,59.35,0.455094,7.35,503.05,506.2,52.0,0.6,52.0,0.2,65.0,Normal
4340.898397,4340.491045,1663324020.408734,1663324020.001382,933,1239,147,153,15,0.0290653705596923,18323.176,24332.706,21,62.2,0.0203675985336303,10.2,0.028812,0.020767,0.8,0.201,59.0,0.407353,7.0,503.0,506.2,52.0,0.571,52.0,0.2,65.0,Normal
3562.00659,3561.506623,1663323241.516927,1663323241.01696,1572,845,169,168,27,0.0192295037783109,25153.605,13520.863,13,58.222,0.0414454142252604,6.222,0.01906,0.000383,0.519,0.486,65.0,0.499968,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
4215.292423,4214.841285,1663323894.80276,1663323894.351622,464,260,52,48,8,0.0643947124481201,8228.067,4610.555,4,58.0,0.1503792603810628,6.0,0.073958,0.041146,0.5,0.176,65.0,0.451139,13.0,509.0,502.0,52.0,1.0,65.0,0.123,64.0,mitm
7356.504845,7356.500064,1663327036.015182,1663327036.010401,928,520,104,96,16,0.0003187338511149,1552485.977,869927.487,8,58.0,0.0006518363952636,6.0,0.000254,0.000138,0.5,0.001,65.0,0.004782,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
1698.006456,1697.506885,1663321377.516793,1663321377.017222,1340,715,143,144,23,0.0227077765898271,21458.365,11449.799,11,58.261,0.0498653888702392,6.261,0.022467,0.000582,0.522,0.485,65.0,0.499572,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
775.022956,775.022739,1663320454.533293,1663320454.533076,84,84,0,0,2,0.0001978874206542,3083121.691,3083121.691,2,42.0,0.0002169609069824,0.0,,,,,42.0,0.000218,0.0,,,42.0,,42.0,,42.0,Normal
1249.699031,1249.290001,1663320929.209368,1663320928.800338,933,1239,147,153,15,0.029207706451416,18248.007,24232.884,21,62.2,0.020439600944519,10.2,0.028384,0.020596,0.8,0.201,59.0,0.409031,7.0,503.0,506.2,52.0,0.571,52.0,0.207,65.0,Normal
6049.699031,6049.335741,1663325729.209368,1663325728.846078,310,490,50,38,5,0.0781782865524292,6826.482,10790.246,8,62.0,0.0518819945199149,7.6,0.104239,0.023521,0.6,0.312,61.25,0.363291,6.25,505.5,506.2,52.0,0.5,52.0,0.051,65.0,mitm
1106.542883,1106.542838,1663320786.05322,1663320786.053175,84,84,0,0,2,3.3855438232421875e-05,14589313.606,14589313.606,2,42.0,4.506111145019531e-05,0.0,,,,,42.0,4.6e-05,0.0,,,42.0,,42.0,,42.0,Normal
793.097778,792.691171,1663320472.608115,1663320472.201508,933,1187,147,153,15,0.0290377821241106,18356.75,23354.194,20,62.2,0.021370159952264,10.2,0.028944,0.023729,0.8,0.2,59.35,0.406608,7.35,503.05,506.2,52.0,0.6,52.0,0.192,65.0,Normal
6411.505588,6411.009082,1663326091.015925,1663326090.519419,296,195,39,36,5,0.1241264939308166,4769.319,3141.95,3,59.2,0.2480974197387695,7.2,0.134538,0.000803,0.6,0.493,65.0,0.496507,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
1295.942735,1295.490878,1663320975.453072,1663320975.001215,933,1187,147,153,15,0.0292385646275111,16518.46,21015.448,20,62.2,0.0237473186693693,10.2,0.029,0.023373,0.8,0.199,59.35,0.451858,7.35,503.05,506.2,52.0,0.6,52.0,0.194,65.0,Normal
8035.505608,8035.005761,1663327715.015945,1663327714.516098,952,650,130,120,16,0.0332873980204264,15236.634,10403.164,10,59.5,0.0555026531219482,7.5,0.035981,0.000443,0.625,0.489,65.0,0.499848,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
5821.886063,5821.386131,1663325501.3964,1663325500.896468,137072,190697,23829,21840,2216,0.0002254560354331,2193445.699,3051560.6,3209,61.856,0.000155833519605,9.856,0.01671,0.03126,0.821,0.196,59.426,0.499933,7.426,509.0,502.0,52.0,0.571,52.0,0.398,64.0,ddos
498.0151,497.515999,1663320177.525437,1663320177.026336,644,325,65,72,11,0.0499101161956787,10322.536,5209.354,5,58.545,0.1244722604751586,6.545,0.049582,0.00077,0.545,0.493,65.0,0.499102,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
6597.004881,6596.505836,1663326276.515218,1663326276.016173,1160,650,130,120,20,0.0262655333468788,18595.475,10419.878,10,58.0,0.0553946495056152,6.0,0.026108,0.000383,0.5,0.484,65.0,0.499046,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
6353.299713,6352.88995,1663326032.81005,1663326032.400287,933,1239,147,153,15,0.0292631558009556,18215.359,24189.528,21,62.2,0.0204736948013305,10.2,0.028703,0.02059,0.8,0.205,59.0,0.409764,7.0,503.0,506.2,52.0,0.571,52.0,0.199,65.0,Normal
3481.703078,3481.291201,1663323161.213415,1663323160.801538,933,1239,147,153,15,0.0294148581368582,18121.875,24065.383,21,62.2,0.0205623984336853,10.2,0.028802,0.020314,0.8,0.205,59.0,0.411878,7.0,503.0,506.2,52.0,0.571,52.0,0.212,65.0,Normal
6879.292977,6878.890949,1663326558.803314,1663326558.401286,933,1239,147,153,15,0.028704217502049,18565.821,24654.933,21,62.2,0.0201014041900634,10.2,0.028549,0.02036,0.8,0.199,59.0,0.402029,7.0,503.0,506.2,52.0,0.571,52.0,0.197,65.0,Normal
2915.001705,2914.501928,1663322594.512042,1663322594.012265,720,520,104,96,12,0.0454342798753218,11525.115,8323.694,8,60.0,0.0713531289781842,8.0,0.048887,0.000507,0.667,0.493,65.0,0.499778,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
7708.550488,7708.090761,1663327388.060825,1663327387.601098,933,1187,147,153,15,0.0297600030899047,16235.685,20655.69,20,62.2,0.0240903779080039,10.2,0.028861,0.025387,0.8,0.2,59.35,0.459728,7.35,503.05,506.2,52.0,0.6,52.0,0.198,65.0,Normal
1371.998939,1371.500204,1663321051.509276,1663321051.010541,1856,1040,208,192,32,0.0160882242264286,29771.265,16682.174,16,58.0,0.0331951936086018,6.0,0.015972,0.000268,0.5,0.49,65.0,0.498736,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
7626.995612,7626.516759,1663327306.505949,1663327306.027096,1160,650,130,120,20,0.0252027888047067,19379.603,10859.26,10,58.0,0.0531657801734076,6.0,0.02511,0.000217,0.5,0.475,65.0,0.478854,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
8158.516251,8158.017776,1663327838.026588,1663327837.528113,696,455,91,72,12,0.0452757315202192,11170.045,7302.256,7,58.0,0.0830621719360351,6.0,0.04508,0.000429,0.5,0.493,65.0,0.498476,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
2487.012953,2486.522229,1663322166.52329,1663322166.032566,1004,650,130,120,17,0.0306702405214309,16367.624,10596.57,10,59.059,0.0544706715477837,7.059,0.033107,0.00027,0.588,0.486,65.0,0.490725,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
6199.493893,6199.090161,1663325879.00423,1663325878.600498,933,1239,147,153,15,0.0288275139672415,18487.463,24550.875,21,62.2,0.0201866030693054,10.2,0.028769,0.020351,0.8,0.2,59.0,0.403733,7.0,503.0,506.2,52.0,0.571,52.0,0.203,65.0,Normal
317.004862,316.507067,1663319996.515199,1663319996.017404,1700,1040,208,192,29,0.017778388091496,27320.436,16713.678,16,58.621,0.0330845991770426,6.621,0.019027,0.000598,0.552,0.478,65.0,0.497796,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
7589.244785,7588.952199,1663327268.755122,1663327268.462536,192,195,39,36,3,0.1460479497909546,5249.723,5331.75,3,64.0,0.1460554599761963,12.0,0.046116,0.077888,1.0,0.137,65.0,0.292587,13.0,509.0,502.0,64.0,1.0,65.0,0.155,64.0,mitm
4382.89452,4382.490794,1663324062.404857,1663324062.001131,933,1239,147,153,15,0.0288322823388235,18487.747,24551.252,21,62.2,0.0199124932289123,10.2,0.028573,0.019847,0.8,0.2,59.0,0.403727,7.0,503.0,506.2,52.0,0.571,52.0,0.191,65.0,Normal
3526.016885,3526.013141,1663323205.527222,1663323205.523478,580,325,65,60,10,0.0004159874386257,1239022.717,694279.971,5,58.0,0.0008632540702819,6.0,0.000243,0.000335,0.5,0.001,65.0,0.003745,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
1047.51187,1047.014206,1663320727.022207,1663320726.524543,696,455,91,72,12,0.0447922619906338,11188.25,7314.157,7,58.0,0.0829439957936604,6.0,0.040944,0.001102,0.5,0.488,65.0,0.497665,13.0,509.0,502.0,52.0,1.0,65.0,0.005,64.0,Normal
1224.512676,1224.511911,1663320904.023013,1663320904.022248,580,325,65,60,10,8.500946892632378e-05,6056767.415,3393878.293,5,58.0,0.0001617074012756,6.0,4.6e-05,8.1e-05,0.5,0.0,65.0,0.000766,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
1809.494846,1809.006283,1663321489.005183,1663321488.51662,1160,650,130,120,20,0.0257138453031841,18994.438,10643.435,10,58.0,0.0542388757069905,6.0,0.027905,0.000165,0.5,0.486,65.0,0.488564,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
6844.018346,6844.013102,1663326523.528683,1663326523.523439,580,325,65,60,10,0.0005826685163709,884649.242,495708.627,5,58.0,0.0011042356491088,6.0,0.000269,0.000669,0.5,0.0,65.0,0.005245,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
3756.704035,3756.31586,1663323436.214372,1663323435.826197,362,426,50,50,6,0.0773965835571289,7460.533,8779.522,7,60.333,0.0646958351135253,8.333,0.131017,0.006917,0.667,0.299,60.857,0.388176,7.143,507.0,504.333,52.0,0.571,52.0,0.02,65.0,mitm
6805.304942,6805.304942,1663326484.815279,1663326484.815279,0,42,0,0,0,,0.0,336000000.0,1,,,,,,,,42.0,1e-06,0.0,,,,,42.0,,,ip-scan
7342.091171,7341.690048,1663327021.601508,1663327021.200385,933,1239,147,153,15,0.0286493471690586,18607.721,24710.575,21,62.2,0.0200490951538085,10.2,0.028771,0.020022,0.8,0.201,59.0,0.401124,7.0,503.0,506.2,52.0,0.571,52.0,0.2,65.0,Normal
3286.502658,3286.042192,1663322966.012995,1663322965.552529,980,520,104,96,17,0.0287791192531585,17026.196,9034.308,8,57.647,0.0004902907780238,5.647,0.000176,0.000128,0.471,0.001,65.0,0.460467,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
6948.995113,6948.994267,1663326628.50545,1663326628.504604,580,325,65,60,10,9.398990207248264e-05,5478746.064,3069987.018,5,58.0,0.0001687407493591,6.0,5.1e-05,8.9e-05,0.5,0.0,65.0,0.000847,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
7529.006221,7528.507078,1663327208.516558,1663327208.017415,1740,1040,208,180,30,0.0172064468778412,27887.75,16668.54,16,58.0,0.0332650661468505,6.0,0.017921,0.000342,0.5,0.484,65.0,0.499144,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
3033.012173,3032.512293,1663322712.52251,1663322712.02263,1572,910,182,168,27,0.0191719256914578,25157.984,14563.464,14,58.222,0.0384134696080134,6.222,0.018971,0.000558,0.519,0.484,65.0,0.499881,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
2310.00533,2309.507038,1663321989.515667,1663321989.017375,980,585,117,96,17,0.0311416238546371,15733.716,9392.065,9,57.647,0.0622812509536743,5.647,0.029119,0.000455,0.471,0.492,65.0,0.498293,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
8037.006507,8036.506512,1663327716.516844,1663327716.016849,888,585,117,108,15,0.035713928086417,14208.114,9360.075,9,59.2,0.0623976290225982,7.2,0.038551,0.000503,0.6,0.488,65.0,0.499996,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
6196.639944,6196.140469,1663325876.150281,1663325875.650806,135672,80665,16133,14928,2322,0.0002151188897655,2173029.325,1291994.004,1241,58.429,0.000401597638284,6.429,0.04409,0.000146,0.536,0.258,65.0,0.499476,13.0,509.0,502.0,52.0,1.0,65.0,0.003,64.0,ddos
6519.299314,6518.889858,1663326198.809651,1663326198.400195,933,1187,147,153,15,0.0292445080620901,18229.02,23191.69,20,62.2,0.0215456234781365,10.2,0.028707,0.023946,0.8,0.2,59.35,0.409457,7.35,503.05,506.2,52.0,0.6,52.0,0.206,65.0,Normal
2.30387,1.890329,1663319681.814207,1663319681.400666,933,1239,147,153,15,0.0295369284493582,18048.949,23968.54,21,62.2,0.0205420494079589,10.2,0.028284,0.020186,0.8,0.197,59.0,0.413542,7.0,503.0,506.2,52.0,0.571,52.0,0.206,65.0,Normal
3338.498071,3338.495156,1663323018.008408,1663323018.005493,928,520,104,96,16,0.0001943429311116,2545827.67,1426541.367,8,58.0,0.0003738403320312,6.0,0.000124,0.000167,0.5,0.001,65.0,0.002916,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
6649.551878,6649.051893,1663326329.062215,1663326328.56223,202916,118300,23660,21852,3482,0.0001436325709938,3246747.041,1892853.077,1820,58.276,0.0002747124666168,6.276,0.046872,0.000182,0.523,0.221,65.0,0.499986,13.0,508.923,502.0,52.0,1.0,65.0,0.006,64.0,ddos
7468.497348,7468.064693,1663327148.007685,1663327147.57503,644,702,78,72,11,0.0432540893554687,11907.848,12980.293,12,58.545,0.0393322597850452,6.545,0.039678,0.003334,0.545,0.395,58.5,0.432656,6.5,509.0,502.0,52.0,0.5,52.0,0.036,64.0,Normal
1724.017391,1723.518189,1663321403.527728,1663321403.028526,1160,650,130,120,20,0.0262737901587235,18589.631,10416.604,10,58.0,0.0554025438096788,6.0,0.026015,0.00058,0.5,0.489,65.0,0.499203,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
7917.506532,7917.090564,1663327597.016869,1663327596.600901,933,1239,147,153,15,0.0297120128359113,17943.637,23828.688,21,62.2,0.0207409977912902,10.2,0.030292,0.020557,0.8,0.215,59.0,0.415969,7.0,503.0,506.2,52.0,0.571,52.0,0.204,65.0,Normal
1925.304032,1924.891262,1663321604.814369,1663321604.401599,933,1239,147,153,15,0.0294617244175502,18082.664,24013.313,21,62.2,0.0205968976020812,10.2,0.028864,0.020708,0.8,0.199,59.0,0.412771,7.0,503.0,506.2,52.0,0.571,52.0,0.202,65.0,Normal
6625.062506,6625.015751,1663326304.572843,1663326304.526088,580,325,65,60,10,0.0051950083838568,99238.44,55607.747,5,58.0,0.000889241695404,6.0,0.004932,0.00051,0.5,0.042,65.0,0.046756,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
3461.350498,3460.891116,1663323140.860835,1663323140.401453,933,1239,147,153,15,0.0294806446347917,16247.878,21576.764,21,62.2,0.0229264020919799,10.2,0.02894,0.023392,0.8,0.2,59.0,0.459383,7.0,503.0,506.2,52.0,0.571,52.0,0.204,65.0,Normal
2718.038694,2717.993361,1663322397.549031,1663322397.503698,772,520,104,96,13,0.0037777423858642,136233.565,91763.541,8,59.385,0.0003648826054164,7.385,0.003689,0.000143,0.615,0.043,65.0,0.045334,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
2985.00693,2984.509237,1663322664.517267,1663322664.019574,1596,1040,208,192,27,0.019142040839562,25654.315,16717.097,16,59.111,0.0331318060557047,7.111,0.020556,0.000496,0.593,0.483,65.0,0.497694,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
5941.000135,5940.998529,1663325620.510472,1663325620.508866,580,325,65,60,10,0.0001784430609809,2887390.138,1617934.129,5,58.0,0.0003379583358764,6.0,0.00011,0.000159,0.5,0.0,65.0,0.001607,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
6113.786825,6113.381611,1663325793.297162,1663325792.891948,168,0,0,0,4,0.1350713570912679,3316.757,0.0,0,42.0,,0.0,,,,,,0.405215,,,,42.0,,,,42.0,mitm
548.304236,547.892264,1663320227.814573,1663320227.402601,933,1239,147,153,15,0.0289995670318603,18117.69,24059.826,21,62.2,0.0205986022949218,10.2,0.028255,0.020733,0.8,0.2,59.0,0.411973,7.0,503.0,506.2,52.0,0.571,52.0,0.198,65.0,Normal
3695.501911,3695.003554,1663323375.012248,1663323374.513891,992,520,104,108,17,0.0311473160982131,15924.294,8347.412,8,58.353,0.0013321127210344,6.353,0.030964,0.00043,0.529,0.489,65.0,0.498358,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
8169.009386,8168.5096,1663327848.519723,1663327848.019937,1688,975,195,180,29,0.0178494964327131,27019.516,15606.652,15,58.207,0.0356527226311819,6.207,0.019106,0.000474,0.517,0.48,65.0,0.499787,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
5373.896222,5373.494096,1663325053.406559,1663325053.004433,933,1239,147,153,15,0.028703144618443,18561.297,24648.925,21,62.2,0.0200541496276855,10.2,0.028103,0.020436,0.8,0.196,59.0,0.402127,7.0,503.0,506.2,52.0,0.571,52.0,0.199,65.0,Normal
4847.871794,4847.371807,1663324527.382131,1663324526.882144,119048,78065,15613,14424,2012,0.0002486261190436,1904813.238,1249069.664,1201,59.169,0.0004164991776148,7.169,0.038933,0.000133,0.597,0.32,65.0,0.499988,13.0,509.0,502.0,52.0,1.0,65.0,0.004,64.0,ddos
5526.007152,5525.508355,1663325205.517489,1663325205.018692,1428,975,195,180,24,0.0216868234717327,22903.062,15637.595,15,59.5,0.0355951445443289,7.5,0.023337,0.000335,0.625,0.489,65.0,0.498798,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
482.008217,481.508617,1663320161.518554,1663320161.018954,1300,845,169,156,22,0.0237516675676618,20816.614,13530.799,13,59.091,0.0415757497151692,7.091,0.025438,0.000624,0.591,0.469,65.0,0.499601,13.0,509.0,502.0,52.0,1.0,65.0,0.003,64.0,Normal
1859.346844,1858.891093,1663321538.857181,1663321538.40143,933,1239,147,153,15,0.0294771535055977,16377.322,21748.662,21,62.2,0.022749900817871,10.2,0.028748,0.021258,0.8,0.199,59.0,0.455752,7.0,503.0,506.2,52.0,0.571,52.0,0.206,65.0,Normal
1436.946351,1436.490832,1663321116.456688,1663321116.001169,933,1239,147,153,15,0.0294834375381469,16385.671,21759.749,21,62.2,0.0227462410926818,10.2,0.029862,0.022373,0.8,0.199,59.0,0.45552,7.0,503.0,506.2,52.0,0.571,52.0,0.206,65.0,Normal
1918.718501,1918.29231,1663321598.228838,1663321597.802647,933,1239,147,153,15,0.0303961379187447,17513.24,23257.132,21,62.2,0.0213095426559448,10.2,0.028214,0.022045,0.8,0.205,59.0,0.426192,7.0,503.0,506.2,52.0,0.571,52.0,0.212,65.0,Normal
3585.000368,3584.508242,1663323264.510705,1663323264.018579,1856,1040,208,192,32,0.0158750318711803,30171.074,16906.206,16,58.0,0.0326258659362792,6.0,0.016798,0.000803,0.5,0.474,65.0,0.492127,13.0,509.0,502.0,52.0,1.0,65.0,0.003,64.0,Normal
4667.670959,4667.670959,1663324347.181296,1663324347.181296,0,42,0,0,0,,0.0,336000000.0,1,,,,,,,,42.0,1e-06,0.0,,,,,42.0,,,ip-scan
3770.794573,3770.303371,1663323450.30491,1663323449.813708,244,260,52,36,4,0.163733959197998,3973.918,4234.503,4,61.0,0.1493316491444905,9.0,0.068915,0.071505,0.75,0.163,65.0,0.491203,13.0,509.0,502.0,52.0,1.0,65.0,0.155,64.0,mitm
7122.62582,7122.126016,1663326802.136157,1663326801.636353,168680,104520,20904,19284,2873,0.0001739505937836,2699932.866,1672972.393,1608,58.712,0.0003109875864765,6.712,0.042129,0.000195,0.559,0.37,65.0,0.499805,13.0,508.848,502.0,52.0,1.0,65.0,0.006,64.0,ddos
6926.500876,6926.000971,1663326606.011213,1663326605.511308,209792,190720,0,0,4768,0.0001048666140006,3357302.438,3052093.126,4768,44.0,0.0001048666140006,0.0,,4e-06,0.0,,40.0,0.499906,0.0,0.0,1024.0,44.0,0.0,40.0,0.0,44.0,port-scan
1653.014912,1652.514969,1663321332.525249,1663321332.025306,1044,585,117,108,18,0.0294084128211526,16705.87,9361.048,9,58.0,0.0623995065689086,6.0,0.029124,0.00062,0.5,0.489,65.0,0.499944,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
5636.558146,5636.511952,1663325316.068483,1663325316.022289,528,325,65,60,9,0.0057742595672607,91438.316,56283.054,5,58.667,0.0009427666664123,6.667,0.005527,0.000456,0.556,0.042,65.0,0.046195,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
