endOffset,startOffset,end,start,rBytesSum,sBytesSum,sPayloadSum,rPayloadSum,rPackets,rInterPacketAvg,rLoad,sLoad,sPackets,rBytesAvg,sInterPacketAvg,rPayloadAvg,rAckDelayAvg,sAckDelayAvg,rPshRate,rAckDelayMax,sBytesAvg,duration,sPayloadAvg,sWinTCP,rWinTCP,rBytesMin,sPshRate,sBytesMin,sAckDelayMax,rBytesMax,NST_M_Label
4704.690052,4704.365333,1663324384.200389,1663324383.87567,168,42,0,0,4,0.100464661916097,4138.951,1034.738,1,42.0,,0.0,,,,,42.0,0.32472,0.0,,,42.0,,42.0,,42.0,replay
6487.995395,6487.514888,1663326167.505732,1663326167.025225,1160,650,130,120,20,0.0252898492311176,19312.888,10821.877,10,58.0,0.0533569918738471,6.0,0.025228,0.000137,0.5,0.478,65.0,0.480508,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
1048.014925,1047.515908,1663320727.525262,1663320727.026245,1236,780,156,144,21,0.0249508500099182,19814.916,12504.559,12,58.857,0.045305078679865,6.857,0.026778,0.000727,0.571,0.482,65.0,0.499018,13.0,509.0,502.0,52.0,1.0,65.0,0.003,64.0,Normal
868.011211,867.515636,1663320547.521548,1663320547.025973,1160,650,130,120,20,0.0260828921669407,18725.687,10492.842,10,58.0,0.0549930996365017,6.0,0.025928,0.000335,0.5,0.488,65.0,0.495576,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
8186.298914,8185.891095,1663327865.809251,1663327865.401432,933,1239,147,153,15,0.0291200024741036,18302.191,24304.838,21,62.2,0.0203479528427124,10.2,0.029259,0.020436,0.8,0.2,59.0,0.40782,7.0,503.0,506.2,52.0,0.571,52.0,0.198,65.0,Normal
7381.014252,7380.514687,1663327060.524589,1663327060.025024,1160,650,130,120,20,0.0262929012900904,18576.119,10409.032,10,58.0,0.055439445707533,6.0,0.026049,0.000527,0.5,0.487,65.0,0.499566,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
8147.50947,8147.010406,1663327827.019807,1663327826.520743,168,130,26,12,3,0.2495040893554687,2693.035,2083.896,2,56.0,0.4990041255950928,4.0,0.166124,0.000747,0.333,0.498,65.0,0.499065,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
2532.50224,2532.090616,1663322212.012577,1663322211.600953,933,1239,147,153,15,0.029390914099557,18133.011,24080.173,21,62.2,0.0205612063407897,10.2,0.028707,0.020628,0.8,0.2,59.0,0.411625,7.0,503.0,506.2,52.0,0.571,52.0,0.204,65.0,Normal
309.422016,309.421436,1663319988.932353,1663319988.931773,121,64,12,17,2,0.0005800724029541,1665885.344,881129.438,1,60.5,,8.5,5.1e-05,0.000529,0.5,0.0,64.0,0.000581,12.0,509.0,502.0,52.0,1.0,64.0,0.001,69.0,Normal
1969.105766,1968.690838,1663321648.616103,1663321648.201175,933,1239,147,153,15,0.0296282087053571,17988.621,23888.427,21,62.2,0.020711600780487,10.2,0.028726,0.019801,0.8,0.2,59.0,0.414929,7.0,503.0,506.2,52.0,0.571,52.0,0.207,65.0,Normal
7823.787597,7823.326252,1663327503.297934,1663327502.836589,595,322,62,75,10,0.0512605508168538,10317.637,5583.662,5,59.5,0.0846292972564697,7.5,0.066014,0.073875,0.6,0.16,64.4,0.461346,12.4,504.8,504.1,52.0,1.0,64.0,0.197,65.0,mitm
7970.508535,7970.008672,1663327650.018872,1663327649.519009,748,390,78,72,13,0.0416552424430847,11971.258,6241.699,6,57.538,0.0990401744842529,5.538,0.044858,0.000549,0.462,0.49,65.0,0.499864,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
6188.003103,6187.511445,1663325867.51344,1663325867.021782,1056,650,130,120,18,0.0289131753584917,17182.642,10576.437,10,58.667,0.054533667034573,6.667,0.02878,0.000273,0.556,0.486,65.0,0.491659,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
615.017143,614.52166,1663320294.52748,1663320294.031997,1160,650,130,120,20,0.0260780485052811,18729.165,10494.791,10,58.0,0.0550008879767523,6.0,0.025927,0.000327,0.5,0.489,65.0,0.495484,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
5123.016056,5122.516164,1663324802.526393,1663324802.026501,1108,585,117,120,19,0.0277717775768703,17731.795,9362.004,9,58.316,0.0622588694095611,6.316,0.029797,0.000586,0.526,0.488,65.0,0.499893,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
7674.05043,7674.002048,1663327353.560767,1663327353.512385,824,520,104,96,14,0.0037216956798846,136246.079,85980.535,8,58.857,0.0008958407810756,6.857,0.003485,0.000414,0.571,0.041,65.0,0.048383,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
6656.001682,6655.501799,1663326335.512019,1663326335.012136,1108,585,117,120,19,0.0277712742487589,17732.116,9362.173,9,58.316,0.062457263469696,6.316,0.027741,6.8e-05,0.526,0.499,65.0,0.499884,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
5286.51208,5286.012197,1663324966.022417,1663324965.522534,928,520,104,96,16,0.0333255449930826,14851.44,8321.928,8,58.0,0.071246998650687,6.0,0.071098,0.000456,0.5,0.495,65.0,0.499884,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,replay
4793.012566,4792.512676,1663324472.522903,1663324472.023013,296,260,52,36,5,0.124843955039978,4737.034,4160.908,4,59.2,0.166629950205485,7.2,0.099827,0.000307,0.6,0.498,65.0,0.499891,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
5657.095758,5656.692549,1663325336.606095,1663325336.202886,933,1239,147,153,15,0.0287798472813197,18511.447,24582.725,21,62.2,0.0200478553771972,10.2,0.028612,0.022284,0.8,0.2,59.0,0.40321,7.0,503.0,506.2,52.0,0.571,52.0,0.196,65.0,Normal
1832.89901,1832.492542,1663321512.409347,1663321512.002879,933,1239,147,153,15,0.0290212290627615,18363.017,24385.614,21,62.2,0.0202866077423095,10.2,0.028656,0.020354,0.8,0.201,59.0,0.406469,7.0,503.0,506.2,52.0,0.571,52.0,0.202,65.0,Normal
7256.051439,7255.563453,1663326935.561776,1663326935.07379,387,452,88,75,6,0.0877991676330566,6344.433,7410.036,7,64.5,0.0811818043390909,12.5,0.073235,0.072885,1.0,0.141,64.571,0.487987,12.571,506.0,505.5,64.0,1.0,64.0,0.207,65.0,mitm
4423.790986,4423.790965,1663324103.301323,1663324103.301302,42,42,0,0,1,,15286043.528,15286043.528,1,42.0,,0.0,,,,,42.0,2.2e-05,0.0,,,42.0,,42.0,,42.0,port-scan
4619.505224,4619.020269,1663324299.015561,1663324298.530606,1160,650,130,120,20,0.0255239511791028,19135.754,10722.621,10,58.0,0.0538174576229519,6.0,0.025367,0.000359,0.5,0.478,65.0,0.484956,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
4250.944541,4250.94376,1663323930.454878,1663323930.454097,121,116,12,17,2,0.0007810592651367,1237757.857,1186610.838,2,60.5,0.0007109642028808,8.5,2.4e-05,0.000401,0.5,0.0,58.0,0.000782,6.0,509.0,502.0,52.0,0.5,52.0,0.001,69.0,Normal
1290.012009,1289.513003,1663320969.522346,1663320969.02334,644,325,65,72,11,0.0499006032943725,10324.504,5210.347,5,58.545,0.0015725493431091,6.545,0.049502,0.000893,0.545,0.492,65.0,0.499007,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
1828.49888,1828.007349,1663321508.009217,1663321507.517686,1508,845,169,156,26,0.0196612453460693,24543.665,13752.916,13,58.0,0.040877083937327,6.0,0.019518,0.000313,0.5,0.484,65.0,0.491532,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
4862.00986,4861.996421,1663324541.520197,1663324541.506758,928,520,104,96,16,0.0008959293365478,552383.416,309525.19,8,58.0,0.0015938622610909,6.0,5.2e-05,0.001594,0.5,0.0,65.0,0.01344,13.0,509.0,502.0,52.0,1.0,65.0,0.009,64.0,Normal
4619.502518,4619.010019,1663324299.012855,1663324298.520356,1856,1040,208,192,32,0.015887068163964,30148.216,16893.397,16,58.0,0.0328054745992024,6.0,0.015771,0.000302,0.5,0.479,65.0,0.4925,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
1221.002082,1220.502217,1663320900.512419,1663320900.012554,180,65,13,24,3,0.2499325275421142,2880.772,1040.279,1,60.0,,8.0,0.249813,0.000258,0.667,0.5,65.0,0.499866,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
3166.504243,3166.501124,1663322846.01458,1663322846.011461,516,325,65,48,9,0.0003856122493743,1323080.378,833335.51,5,57.333,0.0007715225219726,5.333,0.000225,0.000312,0.444,0.001,65.0,0.00312,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
17.604965,17.604965,1663319697.115302,1663319697.115302,0,73,45,0,0,,0.0,584000000.0,1,,,,,,,,73.0,1e-06,45.0,,,,,73.0,,,Normal
2492.059139,2492.010562,1663322171.569476,1663322171.520899,348,260,52,36,6,0.0096869945526123,57310.092,42817.885,4,58.0,0.0020723342895507,6.0,0.007376,0.001511,0.5,0.042,65.0,0.048578,13.0,509.0,502.0,52.0,1.0,65.0,0.004,64.0,Normal
892.517921,892.513314,1663320572.028258,1663320572.023651,580,325,65,60,10,0.0005119111802842,1006900.606,564211.547,5,58.0,0.0009254813194274,6.0,0.000264,0.000493,0.5,0.001,65.0,0.004608,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
6276.022689,6275.526775,1663325955.533026,1663325955.037112,1160,650,130,120,20,0.0261007359153346,18712.885,10485.668,10,58.0,0.0549419985877143,6.0,0.025888,0.000515,0.5,0.487,65.0,0.495915,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
8034.05156,8034.005205,1663327713.561897,1663327713.515542,308,260,52,48,5,0.0115887522697448,53153.842,44870.127,4,61.6,0.0008430480957031,9.6,0.011179,0.000409,0.8,0.044,65.0,0.046356,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
6194.092712,6193.690296,1663325873.603049,1663325873.200633,933,1239,147,153,15,0.0287232739584786,18547.925,24631.167,21,62.2,0.0201207995414733,10.2,0.028698,0.020288,0.8,0.201,59.0,0.402417,7.0,503.0,506.2,52.0,0.571,52.0,0.2,65.0,Normal
70.500031,70.005862,1663319750.010368,1663319749.516199,1856,1040,208,192,32,0.0159409353809971,30046.341,16836.311,16,58.0,0.032912524541219,6.0,0.01577,0.000389,0.5,0.477,65.0,0.49417,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
5558.996473,5558.504989,1663325238.50681,1663325238.015326,1160,650,130,120,20,0.0258675750933195,18881.556,10580.182,10,58.0,0.0545971128675672,6.0,0.025827,8.9e-05,0.5,0.49,65.0,0.491485,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
5603.514286,5603.016025,1663325283.024623,1663325282.526362,1160,650,130,120,20,0.0262242618360017,18624.741,10436.277,10,58.0,0.0553121036953396,6.0,0.026087,0.000299,0.5,0.492,65.0,0.498262,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
6312.528531,6312.035295,1663325992.038868,1663325991.545632,2320,1300,260,240,40,0.0126470785874586,37628.964,21085.196,20,58.0,0.0259251594543457,6.0,0.025688,0.000523,0.5,0.483,65.0,0.493237,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,replay
7064.058773,7064.006829,1663326743.56911,1663326743.517166,720,520,104,96,12,0.0047221834009343,110886.477,80084.678,8,60.0,0.00150728225708,8.0,0.004255,0.00067,0.667,0.041,65.0,0.051945,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
4050.070491,4050.069621,1663323729.580828,1663323729.579958,242,128,24,34,4,0.0002899964650472,2222759.555,1175674.475,2,60.5,6.699562072753906e-05,8.5,7.4e-05,0.000591,0.5,0.0,64.0,0.000871,12.0,509.0,502.0,52.0,1.0,64.0,0.001,69.0,replay
1514.300011,1513.891115,1663321193.810348,1663321193.401452,933,1239,147,153,15,0.0291994980403355,18253.987,24240.825,21,62.2,0.0204082012176513,10.2,0.028753,0.020535,0.8,0.2,59.0,0.408897,7.0,503.0,506.2,52.0,0.571,52.0,0.194,65.0,Normal
3735.504346,3735.090881,1663323415.014683,1663323414.601218,933,1239,147,153,15,0.0294883591788155,18052.269,23972.949,21,62.2,0.0206429958343505,10.2,0.028924,0.020786,0.8,0.201,59.0,0.413466,7.0,503.0,506.2,52.0,0.571,52.0,0.2,65.0,Normal
6918.494625,6918.49397,1663326598.004962,1663326598.004307,580,325,65,60,10,7.277064853244358e-05,7073862.625,3963802.333,5,58.0,0.0001305341720581,6.0,4.1e-05,6.4e-05,0.5,0.0,65.0,0.000656,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
2527.504572,2527.004588,1663322207.014909,1663322206.514925,1108,650,130,120,19,0.0277562803692287,17728.531,10400.311,10,58.316,0.0554939905802408,6.316,0.02755,0.000492,0.526,0.491,65.0,0.499985,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
3692.897051,3692.490962,1663323372.407388,1663323372.001299,933,1239,147,153,15,0.0290006569453648,18380.159,24408.378,21,62.2,0.0202760934829711,10.2,0.029256,0.02236,0.8,0.2,59.0,0.40609,7.0,503.0,506.2,52.0,0.571,52.0,0.198,65.0,Normal
2537.006193,2536.524288,1663322216.51653,1663322216.034625,1160,650,130,120,20,0.0253634201852898,19256.868,10790.486,10,58.0,0.0534783469306098,6.0,0.024818,0.001069,0.5,0.469,65.0,0.481906,13.0,509.0,502.0,52.0,1.0,65.0,0.008,64.0,Normal
1636.011598,1635.512902,1663321315.521935,1663321315.023239,1108,650,130,120,19,0.0276884502834743,17774.317,10427.171,10,58.316,0.0553887685139974,6.316,0.027338,0.000725,0.526,0.487,65.0,0.498697,13.0,509.0,502.0,52.0,1.0,65.0,0.004,64.0,Normal
6068.47983,6067.992444,1663325747.990167,1663325747.502781,451,452,88,87,7,0.0799528360366821,7402.742,7419.156,7,64.429,0.0812309980392456,12.429,0.087989,0.049846,1.0,0.199,64.571,0.487387,12.571,506.0,505.0,64.0,1.0,64.0,0.161,65.0,mitm
1882.695613,1882.290334,1663321562.20595,1663321561.800671,933,1239,147,153,15,0.0289270707539149,18416.901,24457.17,21,62.2,0.0202313542366027,10.2,0.028366,0.020582,0.8,0.2,59.0,0.40528,7.0,503.0,506.2,52.0,0.571,52.0,0.201,65.0,Normal
5998.01453,5998.011349,1663325677.524867,1663325677.521686,580,325,65,60,10,0.0003534422980414,1458211.241,817101.126,5,58.0,0.0005715489387512,6.0,0.00017,0.000364,0.5,0.0,65.0,0.003182,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
3174.503561,3174.090302,1663322854.013898,1663322853.600639,933,1239,147,153,15,0.0293579953057425,18061.278,23984.913,21,62.2,0.0206118941307067,10.2,0.029118,0.023486,0.8,0.204,59.0,0.41326,7.0,503.0,506.2,52.0,0.571,52.0,0.196,65.0,Normal
3814.84556,3814.345611,1663323494.355897,1663323493.855948,164692,149760,0,0,3743,0.0001335764619387,2635335.647,2396399.743,3744,44.0,0.0001335690564851,0.0,,1.3e-05,0.0,,40.0,0.49995,0.0,0.0,1024.0,44.0,0.0,40.0,0.0,44.0,port-scan
32.520322,32.021082,1663319712.030659,1663319711.531419,1236,715,143,144,21,0.0249619960784912,19806.069,11457.394,11,58.857,0.0497388839721679,6.857,0.024687,0.000538,0.571,0.486,65.0,0.499241,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
5418.421198,5417.921288,1663325097.931535,1663325097.431625,245652,223320,0,0,5583,8.955500707622926e-05,3931130.828,3573755.298,5583,44.0,8.955124841715349e-05,0.0,,1e-05,0.0,,40.0,0.499911,0.0,0.0,1024.0,44.0,0.0,40.0,0.0,44.0,port-scan
7031.700971,7031.290504,1663326711.211308,1663326710.800841,933,1239,147,153,15,0.0293006386075701,18184.126,24148.051,21,62.2,0.02046799659729,10.2,0.028844,0.022377,0.8,0.201,59.0,0.410468,7.0,503.0,506.2,52.0,0.571,52.0,0.202,65.0,Normal
2419.559193,2419.507757,1663322099.06953,1663322099.018094,436,455,91,72,7,0.0085396766662597,67811.178,70766.252,7,62.286,0.0012513399124145,10.286,0.00662,0.000849,0.857,0.044,65.0,0.051437,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
6893.994415,6893.494428,1663326573.504752,1663326573.004765,1340,715,143,144,23,0.0227266766808249,21440.519,11440.277,11,58.261,0.0499727964401245,6.261,0.022649,0.000198,0.522,0.496,65.0,0.499988,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
6555.997731,6555.497743,1663326235.508068,1663326235.00808,1340,780,156,144,23,0.0227223201231522,21440.468,12480.273,12,58.261,0.0454409989443692,6.261,0.022621,0.000225,0.522,0.489,65.0,0.499989,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
5743.913296,5743.420818,1663325423.423633,1663325422.931155,452,451,87,88,7,0.0815598169962565,7342.443,7326.199,7,64.571,0.0820796887079874,12.571,0.074077,0.062191,1.0,0.203,64.429,0.492479,12.429,505.0,506.0,64.0,1.0,64.0,0.149,65.0,mitm
3792.296023,3791.890405,1663323471.80636,1663323471.400742,933,1239,147,153,15,0.0289664949689592,18401.507,24436.728,21,62.2,0.0202494502067565,10.2,0.02888,0.020293,0.8,0.201,59.0,0.405619,7.0,503.0,506.2,52.0,0.571,52.0,0.193,65.0,Normal
2789.006587,2788.506624,1663322468.516924,1663322468.016961,992,520,104,108,17,0.0312476754188537,15873.149,8320.602,8,58.353,0.0712904248918805,6.353,0.0311,0.000359,0.529,0.487,65.0,0.499964,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
482.01302,481.532339,1663320161.523357,1663320161.042676,1160,650,130,120,20,0.0252989969755473,19305.905,10817.964,10,58.0,0.0533588727315266,6.0,0.027444,0.000263,0.5,0.476,65.0,0.480682,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
3002.89913,3002.490003,1663322682.409467,1663322682.00034,933,1239,147,153,15,0.0292036363056727,18243.679,24227.137,21,62.2,0.0204172492027282,10.2,0.029027,0.021219,0.8,0.2,59.0,0.409128,7.0,503.0,506.2,52.0,0.571,52.0,0.191,65.0,Normal
1937.296072,1936.891022,1663321616.806409,1663321616.401359,933,1239,147,153,15,0.0289192880902971,18427.318,24471.005,21,62.2,0.0202228426933288,10.2,0.028783,0.020393,0.8,0.199,59.0,0.405051,7.0,503.0,506.2,52.0,0.571,52.0,0.197,65.0,Normal
267.513852,267.014103,1663319947.024189,1663319946.52444,888,585,117,108,15,0.0356963532311575,14215.109,9364.683,9,59.2,0.0623857378959655,7.2,0.038584,0.000489,0.6,0.487,65.0,0.49975,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
3148.093897,3147.691329,1663322827.604234,1663322827.201666,933,1239,147,153,15,0.0287515606198992,18540.927,24621.874,21,62.2,0.0201228976249694,10.2,0.028446,0.020659,0.8,0.199,59.0,0.402569,7.0,503.0,506.2,52.0,0.571,52.0,0.199,65.0,Normal
6003.01382,6002.514253,1663325682.524157,1663325682.02459,1160,650,130,120,20,0.0262930016768606,18576.049,10408.993,10,58.0,0.0554374323950873,6.0,0.025862,0.000908,0.5,0.485,65.0,0.499568,13.0,509.0,502.0,52.0,1.0,65.0,0.005,64.0,Normal
1382.499481,1382.498203,1663321062.009818,1663321062.00854,580,325,65,60,10,0.0001420180002848,3627374.79,2032580.701,5,58.0,0.0002812147140502,6.0,8.2e-05,0.00012,0.5,0.0,65.0,0.001279,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
2543.299129,2542.891469,1663322222.809466,1663322222.401806,933,1239,147,153,15,0.0290623732975551,18309.341,24314.334,21,62.2,0.0203829884529113,10.2,0.028891,0.020333,0.8,0.199,59.0,0.407661,7.0,503.0,506.2,52.0,0.571,52.0,0.201,65.0,Normal
7293.55557,7293.505731,1663326973.065907,1663326973.016068,824,520,104,96,14,0.0038337707519531,132263.19,83467.062,8,58.857,0.0010227135249546,6.857,0.003631,0.000366,0.571,0.042,65.0,0.04984,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
4503.500906,4503.090739,1663324183.011243,1663324182.601076,933,1239,147,153,15,0.0292470114571707,18197.412,24165.695,21,62.2,0.02047700881958,10.2,0.029262,0.020802,0.8,0.201,59.0,0.410168,7.0,503.0,506.2,52.0,0.571,52.0,0.195,65.0,Normal
4512.007474,4512.001336,1663324191.517811,1663324191.511673,928,520,104,96,16,0.0004092057545979,1209300.475,677625.266,8,58.0,0.0007997240339006,6.0,0.000287,0.000261,0.5,0.002,65.0,0.006139,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
5322.003667,5321.503794,1663325001.514004,1663325001.014131,812,455,91,84,14,0.0384517632997953,12995.277,7281.836,7,58.0,0.0832645098368326,6.0,0.03832,0.000282,0.5,0.497,65.0,0.499874,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
5933.498645,5932.999731,1663325613.008982,1663325612.510068,1688,975,195,180,29,0.0178131461143493,27066.735,15633.926,15,58.207,0.0356050729751586,6.207,0.017649,0.000368,0.517,0.486,65.0,0.498915,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
683.005255,682.505631,1663320362.515592,1663320362.015968,668,585,117,96,11,0.0499557018280029,10696.022,9367.025,9,60.727,0.0624467432498931,8.727,0.048333,0.000993,0.727,0.486,65.0,0.499625,13.0,509.0,502.0,52.0,1.0,65.0,0.004,64.0,Normal
1883.503458,1883.0045,1663321563.013795,1663321562.514837,928,520,104,96,16,0.0332569281260172,14878.982,8337.361,8,58.0,0.0012854167393275,6.0,0.033499,0.000689,0.5,0.49,65.0,0.498959,13.0,509.0,502.0,52.0,1.0,65.0,0.003,64.0,Normal
1216.107837,1215.691236,1663320895.618174,1663320895.201573,933,1187,147,153,15,0.0297384432383946,17916.373,22793.928,20,62.2,0.0219034772170217,10.2,0.028832,0.023709,0.8,0.2,59.35,0.416602,7.35,503.05,506.2,52.0,0.6,52.0,0.205,65.0,Normal
6905.093567,6904.69183,1663326584.603904,1663326584.202167,933,1239,147,153,15,0.0286712987082345,18579.274,24672.798,21,62.2,0.0200868487358093,10.2,0.028756,0.020289,0.8,0.199,59.0,0.401738,7.0,503.0,506.2,52.0,0.571,52.0,0.198,65.0,Normal
4905.905969,4905.492893,1663324585.416306,1663324585.00323,933,1239,147,153,15,0.0294400794165475,18069.274,23995.531,21,62.2,0.0206537961959838,10.2,0.028514,0.021467,0.8,0.199,59.0,0.413077,7.0,503.0,506.2,52.0,0.571,52.0,0.203,65.0,Normal
5748.255518,5747.760275,1663325427.765855,1663325427.270612,451,516,100,87,7,0.0757386684417724,7285.297,8335.284,8,64.429,0.069619996207101,12.429,0.052616,0.074723,1.0,0.151,64.5,0.495244,12.5,505.5,505.0,64.0,1.0,64.0,0.152,65.0,mitm
4577.305488,4577.304416,1663324256.815825,1663324256.814753,121,64,12,17,2,0.0010719299316406,902202.438,477197.984,1,60.5,,8.5,8.2e-05,0.00099,0.5,0.0,64.0,0.001073,12.0,509.0,502.0,52.0,1.0,64.0,0.001,69.0,Normal
7438.050328,7438.004458,1663327117.560665,1663327117.514795,720,520,104,96,12,0.0041699842973188,125570.005,90689.448,8,60.0,0.0005572863987513,8.0,0.003969,0.000299,0.667,0.041,65.0,0.045871,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
4382.498762,4382.00718,1663324062.009099,1663324061.517517,1444,845,169,144,25,0.0204808314641316,23499.596,13751.495,13,57.76,0.040964404741923,5.76,0.019427,0.00052,0.48,0.481,65.0,0.491583,13.0,509.0,502.0,52.0,1.0,65.0,0.003,64.0,Normal
5031.104243,5030.633558,1663324710.61458,1663324710.143895,1172,715,143,132,20,0.0247289507012618,19919.861,12152.475,11,58.6,0.0470004796981811,6.6,0.024557,0.000599,0.55,0.199,65.0,0.470686,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,replay
5459.294644,5458.933302,1663325138.804981,1663325138.443639,168,0,0,0,4,0.1204473177591959,3719.458,0.0,0,42.0,,0.0,,,,,,0.361343,,,,42.0,,,,42.0,mitm
7068.29233,7067.890877,1663326747.802667,1663326747.401214,933,1239,147,153,15,0.0286724397114345,18592.416,24690.25,21,62.2,0.0200346946716308,10.2,0.028732,0.020291,0.8,0.201,59.0,0.401454,7.0,503.0,506.2,52.0,0.571,52.0,0.197,65.0,Normal
297.007729,296.507922,1663319976.518066,1663319976.018259,1456,845,169,156,25,0.0207964181900024,23304.955,13525.197,13,58.24,0.0416213274002075,6.24,0.020623,0.000411,0.52,0.485,65.0,0.499808,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
3910.000323,3909.999335,1663323589.51066,1663323589.509672,580,325,65,60,10,0.0001097785101996,4691576.415,2628900.577,5,58.0,0.0001909732818603,6.0,5.5e-05,0.000107,0.5,0.0,65.0,0.000989,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
1444.016316,1444.009928,1663321123.526653,1663321123.520265,580,325,65,60,10,0.0007097721099853,726254.038,406952.693,5,58.0,0.0012041926383972,6.0,0.000388,0.000653,0.5,0.001,65.0,0.006389,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
