sBytesAvg,rBytesAvg,rFinRate,sttl,rttl,sAckDelayMax,rAckDelayMax,sPackets,rPackets,protocol,sWinTCP,rWinTCP,sInterPacketAvg,rInterPacketAvg,NST_B_Label
64.5,64.5,0.0,64.0,64.0,0.156,0.165,6,6,IPV4-TCP,505.5,505.5,0.0686031818389892,0.0733533859252929,1
59.0,62.2,0.0,64.0,64.0,0.188,0.199,21,15,IPV4-TCP,503.0,506.2,0.0229743003845214,0.0297905036381312,0
65.0,58.0,0.0,64.0,64.0,0.002,0.001,8,16,IPV4-TCP,509.0,502.0,0.0009831360408238,0.0005678653717041,0
59.0,62.2,0.0,64.0,64.0,0.197,0.201,21,15,IPV4-TCP,503.0,506.2,0.0202512979507446,0.0290689979280744,0
65.0,58.0,0.0,64.0,64.0,0.0,0.001,8,16,IPV4-TCP,509.0,502.0,0.0007882799421037,0.0004009246826171,0
59.35,62.2,0.0,64.0,64.0,0.197,0.214,20,15,IPV4-TCP,503.05,506.2,0.0237717879445929,0.0292309352329799,0
65.0,58.353,0.0,64.0,64.0,0.002,0.486,8,17,IPV4-TCP,509.0,502.0,0.0713222708020891,0.0312384366989135,0
65.0,58.0,0.0,64.0,64.0,0.0,0.496,10,20,IPV4-TCP,509.0,502.0,0.0555238988664415,0.0263146852192125,0
59.0,62.2,0.0,64.0,64.0,0.202,0.2,21,15,IPV4-TCP,503.0,506.2,0.0206100583076477,0.029448287827628,0
65.0,52.0,0.0,64.0,64.0,,0.042,1,1,IPV4-TCP,509.0,502.0,,,0
65.0,57.538,0.0,64.0,64.0,0.001,0.003,6,13,IPV4-TCP,509.0,502.0,0.0015230178833007,0.0006890892982482,0
65.0,58.0,0.0,64.0,64.0,0.0,0.497,12,24,IPV4-TCP,509.0,502.0,0.0454353635961359,0.0217365700265635,0
59.0,62.2,0.0,64.0,64.0,0.197,0.2,21,15,IPV4-TCP,503.0,506.2,0.0204964518547058,0.0292833532605852,0
65.0,58.0,0.0,64.0,64.0,0.0,0.001,8,16,IPV4-TCP,509.0,502.0,0.0007525852748325,0.0003747304280598,0
59.0,62.2,0.0,63.5,63.5,0.192,0.201,42,30,IPV4-TCP,503.0,506.2,0.0097583154352699,0.0140398288595265,1
65.0,59.714,0.0,64.0,64.0,0.003,0.485,8,14,IPV4-TCP,509.0,502.0,0.0017017296382359,0.0383862348703237,0
59.0,62.2,0.0,64.0,64.0,0.199,0.208,21,15,IPV4-TCP,503.0,506.2,0.0203645586967468,0.029128006526402,0
40.0,44.0,0.0,64.0,47.894,0.0,,5501,5501,IPV4-TCP,0.0,1024.0,9.090688011863014e-05,9.090727025812324e-05,1
59.0,62.2,0.0,64.0,64.0,0.201,0.199,21,15,IPV4-TCP,503.0,506.2,0.0202672958374023,0.0288787909916469,0
65.0,58.0,0.0,64.0,64.0,0.002,0.482,11,22,IPV4-TCP,509.0,502.0,0.0497611999511718,0.023767039889381,0
65.0,60.571,0.0,64.0,64.0,0.001,0.497,5,7,IPV4-TCP,509.0,502.0,0.1248649954795837,0.0832681655883789,0
65.0,58.857,0.0,64.0,64.0,0.001,0.489,16,28,IPV4-TCP,509.0,502.0,0.0330893993377685,0.018420969998395,0
59.35,62.2,0.0,64.0,64.0,0.196,0.2,20,15,IPV4-TCP,503.05,506.2,0.0212377372540925,0.0289960588727678,0
65.0,58.6,0.0,64.0,64.0,0.003,0.48,11,20,IPV4-TCP,509.0,502.0,0.0498849153518676,0.0262801019768965,0
59.0,62.2,0.0,64.0,64.0,0.196,0.207,21,15,IPV4-TCP,503.0,506.2,0.022359299659729,0.0294447796685355,0
65.0,58.0,0.0,64.0,64.0,0.0,0.001,5,10,IPV4-TCP,509.0,502.0,0.0004347562789916,0.0002033445570203,0
59.35,62.2,0.0,64.0,64.0,0.199,0.197,20,15,IPV4-TCP,503.05,506.2,0.0213141566828677,0.0289677211216517,0
65.0,58.0,0.0,64.0,64.0,0.004,0.483,14,28,IPV4-TCP,509.0,502.0,0.0381231674781212,0.0184991889529758,0
65.0,58.0,0.0,64.0,64.0,0.003,0.481,10,20,IPV4-TCP,509.0,502.0,0.0546446641286214,0.0258917934016177,0
59.0,62.2,0.0,64.0,64.0,0.198,0.191,21,15,IPV4-TCP,503.0,506.2,0.0202183485031127,0.0290285689490182,0
65.0,61.6,0.0,64.0,64.0,0.001,0.043,8,10,IPV4-TCP,509.0,502.0,0.0012798649924142,0.0057948960198296,0
59.0,62.2,0.0,64.0,64.0,0.199,0.205,21,15,IPV4-TCP,503.0,506.2,0.0204736948013305,0.0292631558009556,0
65.0,58.0,0.0,64.0,64.0,0.0,0.0,5,10,IPV4-TCP,509.0,502.0,0.0001765489578247,9.22414991590712e-05,0
59.0,62.2,0.0,64.0,64.0,0.201,0.202,21,15,IPV4-TCP,503.0,506.2,0.0202927947044372,0.0290017809186662,0
59.0,62.2,0.0,64.0,64.0,0.196,0.199,21,15,IPV4-TCP,503.0,506.2,0.0206712484359741,0.0295389209474836,0
65.0,58.0,0.0,64.0,64.0,0.003,0.001,8,16,IPV4-TCP,509.0,502.0,0.0006888253348214,0.0005053997039794,0
59.0,62.2,0.0,64.0,64.0,0.2,0.2,21,15,IPV4-TCP,503.0,506.2,0.0200487971305847,0.0286485637937273,0
64.759,60.655,0.0,64.0,64.0,0.049,0.359,2209,3003,IPV4-TCP,508.965,502.0,0.0002261767352836,0.0001665489583075,1
65.0,57.6,0.0,64.0,64.0,0.001,0.494,8,15,IPV4-TCP,509.0,502.0,0.0714192731039864,0.0357089894158499,0
65.0,58.194,0.0,64.0,64.0,0.001,0.484,16,31,IPV4-TCP,509.0,502.0,0.0330446561177571,0.0165408372879028,0
59.0,62.2,0.0,64.0,64.0,0.199,0.199,21,15,IPV4-TCP,503.0,506.2,0.020582902431488,0.0294662884303501,0
65.0,59.2,0.0,64.0,64.0,0.001,0.496,5,10,IPV4-TCP,509.0,502.0,0.0007975101470947,0.055514997906155,0
59.0,62.2,0.0,64.0,64.0,0.204,0.204,21,15,IPV4-TCP,503.0,506.2,0.0202695965766906,0.0290482895714896,0
65.0,59.636,0.0,64.0,64.0,0.001,0.044,7,11,IPV4-TCP,509.0,502.0,0.0010138352711995,0.0050641059875488,0
65.0,58.0,0.0,64.0,64.0,0.001,0.49,10,20,IPV4-TCP,509.0,502.0,0.05528810289171,0.0262266334734464,0
59.35,62.2,0.0,64.0,64.0,0.2,0.2,20,15,IPV4-TCP,503.05,506.2,0.021764316056904,0.0294890063149588,0
65.0,58.0,0.0,64.0,64.0,0.001,0.195,15,30,IPV4-TCP,509.0,502.0,0.0354564189910888,0.0171412763924434,1
59.0,62.2,0.0,64.0,64.0,0.197,0.199,21,15,IPV4-TCP,503.0,506.2,0.0225440502166748,0.0291836432048252,0
65.0,58.0,0.0,64.0,64.0,0.002,0.479,16,30,IPV4-TCP,509.0,502.0,0.0327969233194987,0.0169421311082511,0
61.75,58.0,0.0,64.0,64.0,0.093,0.2,4,6,IPV4-TCP,509.0,502.0,0.1642143726348877,0.0985517978668212,0
65.0,59.385,0.0,64.0,64.0,0.001,0.043,8,13,IPV4-TCP,509.0,502.0,0.0015408652169363,0.0045437415440877,0
59.35,62.2,0.0,64.0,64.0,0.207,0.201,20,15,IPV4-TCP,503.05,506.2,0.0218817936746697,0.0297092710222516,0
59.0,62.2,0.0,64.0,64.0,0.201,0.201,21,15,IPV4-TCP,503.0,506.2,0.0206538558006286,0.0295180763517107,0
59.0,62.2,0.0,64.0,64.0,0.199,0.208,21,15,IPV4-TCP,503.0,506.2,0.0203332543373107,0.0290867941720145,0
65.0,58.0,0.0,64.0,64.0,0.0,0.206,13,26,IPV4-TCP,509.0,502.0,0.0415800809860229,0.0199700736999511,1
64.667,62.0,0.0,64.0,64.0,0.096,0.201,3,6,IPV4-TCP,509.0,502.0,0.0708619356155395,0.0877347946166992,1
59.0,62.2,0.0,64.0,64.0,0.193,0.199,21,15,IPV4-TCP,503.0,506.2,0.0197815060615539,0.0282976457050868,0
65.0,56.8,0.0,64.0,64.0,0.0,0.0,3,5,IPV4-TCP,509.0,502.0,0.000754952430725,0.0003780126571655,0
59.0,62.2,0.0,64.0,64.0,0.202,0.199,21,15,IPV4-TCP,503.0,506.2,0.0200979471206665,0.0287372895649501,0
59.0,62.2,0.0,64.0,64.0,0.199,0.2,21,15,IPV4-TCP,503.0,506.2,0.020065701007843,0.0288107906069074,0
65.0,58.493,0.0,64.0,64.0,0.009,0.287,1132,2092,IPV4-TCP,509.0,502.0,0.0004418115506226,0.0002390549320857,1
59.0,62.2,0.0,64.0,64.0,0.199,0.2,21,15,IPV4-TCP,503.0,506.2,0.0202085018157959,0.0288880041667393,0
65.0,58.24,0.0,64.0,64.0,0.001,0.206,13,25,IPV4-TCP,509.0,502.0,0.0415609081586202,0.0208237965901692,1
,92.0,,,,,,0,1,IPV4-ICMP,,,,,1
65.0,59.385,0.0,64.0,64.0,0.001,0.042,8,13,IPV4-TCP,509.0,502.0,0.000943728855678,0.0040545066197713,0
65.0,58.545,0.0,64.0,64.0,0.001,0.494,5,11,IPV4-TCP,509.0,502.0,0.0012174844741821,0.0499143838882446,0
64.571,64.429,0.0,64.0,64.0,0.174,0.18,7,7,IPV4-TCP,506.0,505.0,0.077159841855367,0.0749671459197998,1
65.0,58.0,0.0,64.0,64.0,0.001,0.0,8,16,IPV4-TCP,509.0,502.0,0.0003762926374162,0.0002203305562337,0
59.0,62.2,0.0,64.0,64.0,0.205,0.2,21,15,IPV4-TCP,503.0,506.2,0.0207982420921325,0.0296874216624668,0
65.0,58.545,0.0,64.0,64.0,0.001,0.485,11,22,IPV4-TCP,509.0,502.0,0.0497169971466064,0.0237703777494884,0
59.0,62.2,0.0,64.0,64.0,0.194,0.198,21,15,IPV4-TCP,503.0,506.2,0.0200230002403259,0.0287504366465977,0
65.0,58.0,0.0,64.0,64.0,0.003,0.185,11,22,IPV4-TCP,509.0,502.0,0.0384044885635376,0.0183186644599551,1
65.0,58.0,0.0,64.0,64.0,0.002,0.484,16,32,IPV4-TCP,509.0,502.0,0.0326696554819742,0.0158588040259576,0
65.0,58.0,0.0,64.0,64.0,0.003,0.495,3,8,IPV4-TCP,509.0,502.0,0.0021179914474487,0.0713880062103271,0
59.35,62.2,0.0,64.0,64.0,0.205,0.2,20,15,IPV4-TCP,503.05,506.2,0.0212747297788921,0.0289185047149658,0
65.0,58.0,0.0,64.0,64.0,0.0,0.0,5,10,IPV4-TCP,509.0,502.0,0.0007282495498657,0.0003694428337944,0
65.0,58.0,0.0,64.0,64.0,0.001,0.47,10,20,IPV4-TCP,509.0,502.0,0.0531602435641818,0.0252061015681216,0
65.0,58.0,0.0,64.0,64.0,0.0,0.499,6,12,IPV4-TCP,509.0,502.0,0.0999613761901855,0.0454481731761585,0
59.35,62.2,0.0,64.0,64.0,0.196,0.2,20,15,IPV4-TCP,503.05,506.2,0.0237431651667544,0.0291998556682041,0
65.0,58.0,0.0,64.0,64.0,0.002,0.484,10,20,IPV4-TCP,509.0,502.0,0.0544168684217664,0.0258204184080425,0
65.0,58.24,0.0,64.0,64.0,0.001,0.488,12,25,IPV4-TCP,509.0,502.0,0.0453590046275745,0.020827164252599,0
64.0,60.5,0.0,64.0,64.0,0.001,0.0,1,2,IPV4-TCP,509.0,502.0,,0.0008389949798583,0
65.0,58.0,0.0,64.0,64.0,0.001,0.49,10,20,IPV4-TCP,509.0,502.0,0.0550971031188964,0.0261310527199193,0
59.35,62.2,0.0,64.0,64.0,0.196,0.2,20,15,IPV4-TCP,503.05,506.2,0.0211092170916105,0.0286102124622889,0
65.0,58.0,0.0,64.0,64.0,0.001,0.494,10,20,IPV4-TCP,509.0,502.0,0.0554165310329861,0.0262696241077623,0
59.0,62.2,0.0,64.0,64.0,0.2,0.205,21,15,IPV4-TCP,503.0,506.2,0.020482850074768,0.0289172955921718,0
59.35,62.2,0.0,64.0,64.0,0.201,0.194,20,15,IPV4-TCP,503.05,506.2,0.0214145810980545,0.0285720825195312,0
65.0,58.0,0.0,64.0,64.0,0.0,0.48,16,32,IPV4-TCP,509.0,502.0,0.0324929396311442,0.0157311039586221,0
65.0,58.0,0.0,64.0,64.0,0.001,0.002,8,16,IPV4-TCP,509.0,502.0,0.0010851451328822,0.0005374749501546,0
65.0,58.0,0.0,64.0,64.0,0.001,0.492,10,20,IPV4-TCP,509.0,502.0,0.0554729832543267,0.0263091137534693,0
65.0,58.462,0.0,64.0,64.0,0.003,0.486,7,13,IPV4-TCP,509.0,502.0,0.0825753211975097,0.0412184198697408,0
65.0,58.0,0.0,64.0,64.0,0.0,0.0,5,10,IPV4-TCP,509.0,502.0,0.0004017353057861,0.0002177821265326,0
59.0,62.2,0.0,64.0,64.0,0.2,0.2,21,15,IPV4-TCP,503.0,506.2,0.020200490951538,0.0288738523210798,0
65.0,58.207,0.0,64.0,64.0,0.007,0.489,15,29,IPV4-TCP,509.0,502.0,0.0356859990528651,0.0178545372826712,0
65.0,57.455,0.0,64.0,64.0,0.001,0.001,5,11,IPV4-TCP,509.0,502.0,0.0009239912033081,0.045541501045227,0
65.0,57.647,0.0,64.0,64.0,0.002,0.0,8,17,IPV4-TCP,509.0,502.0,0.0005082743508475,0.0280094444751739,0
65.0,58.0,0.0,64.0,64.0,0.0,0.485,10,20,IPV4-TCP,509.0,502.0,0.054640769958496,0.025901995207134,0
59.0,62.2,0.0,64.0,64.0,0.2,0.203,21,15,IPV4-TCP,503.0,506.2,0.0202739953994751,0.0290153537477765,0
59.0,62.2,0.0,64.0,64.0,0.224,0.201,21,15,IPV4-TCP,503.0,506.2,0.0218267917633056,0.0312220709664481,0
44.0,40.0,0.0,47.778,64.0,,0.0,8317,8317,IPV4-TCP,1024.0,0.0,6.012061629632507e-05,6.012073097577629e-05,1
59.0,62.2,0.0,64.0,64.0,0.195,0.199,21,15,IPV4-TCP,503.0,506.2,0.0201313972473144,0.0286896569388253,0
64.0,60.5,0.0,64.0,64.0,0.0,0.0,1,2,IPV4-TCP,509.0,502.0,,0.000234842300415,0
59.0,62.2,0.0,64.0,64.0,0.197,0.201,21,15,IPV4-TCP,503.0,506.2,0.0202820539474487,0.029003654207502,0
65.0,58.316,0.0,64.0,64.0,0.001,0.491,9,19,IPV4-TCP,509.0,502.0,0.0622538626194,0.0277518431345621,0
65.0,60.571,0.0,64.0,64.0,0.001,0.043,5,7,IPV4-TCP,509.0,502.0,0.001182734966278,0.0079911549886067,0
42.0,42.0,,,,,,2,2,ARP,,,1.5020370483398438e-05,1.3113021850585938e-05,0
,42.0,,,,,,0,4,ARP,,,,0.1362679799397786,1
,42.0,,,,,,0,6,ARP,,,,0.0341408252716064,1
42.0,42.0,,,,,,1,8,ARP,,,,0.0324969972882952,1
65.0,61.6,0.0,64.0,64.0,0.004,0.043,8,10,IPV4-TCP,509.0,502.0,0.0009710107530866,0.0059186617533365,0
65.0,58.0,0.0,64.0,64.0,0.004,0.489,15,30,IPV4-TCP,509.0,502.0,0.0355192082268851,0.0171549977927372,0
59.0,62.2,0.0,64.0,64.0,0.2,0.206,21,15,IPV4-TCP,503.0,506.2,0.0207233428955078,0.0296406405312674,0
59.0,62.2,0.0,64.0,64.0,0.246,0.2,21,15,IPV4-TCP,503.0,506.2,0.0202095031738281,0.0288936580930437,0
65.0,58.0,0.0,64.0,64.0,0.0,0.488,16,32,IPV4-TCP,509.0,502.0,0.0328362623850504,0.015897189417193,0
59.35,62.2,0.0,64.0,64.0,0.197,0.199,20,15,IPV4-TCP,503.05,506.2,0.0235270073539332,0.0289969955171857,0
65.0,58.667,0.0,64.0,64.0,0.003,0.47,10,18,IPV4-TCP,509.0,502.0,0.0532702340020073,0.0282384648042566,0
65.0,58.128,0.0,64.0,64.0,0.003,0.288,859,1684,IPV4-TCP,509.0,502.0,0.000582066449252,0.0002970754994003,1
59.0,62.2,0.0,64.0,64.0,0.198,0.201,21,15,IPV4-TCP,503.0,506.2,0.020270299911499,0.029070428439549,0
65.0,58.4,0.0,64.0,64.0,0.002,0.484,9,15,IPV4-TCP,509.0,502.0,0.0617711246013641,0.0352951458522251,0
59.8,56.8,0.0,64.0,64.0,0.054,0.251,5,5,IPV4-TCP,509.0,502.0,0.0969085097312927,0.09690922498703,0
65.0,58.0,0.0,64.0,64.0,0.0,0.0,5,10,IPV4-TCP,509.0,502.0,0.0002349615097045,0.0001207722557915,0
65.0,58.222,0.0,64.0,64.0,0.001,0.173,14,27,IPV4-TCP,509.0,502.0,0.0344170790452223,0.0172480344772338,1
42.0,,,,,,,1,0,ARP,,,,,1
65.0,58.4,0.0,64.0,64.0,0.001,0.489,16,30,IPV4-TCP,509.0,502.0,0.0332268714904785,0.0171894533880825,0
65.0,58.0,0.0,64.0,64.0,0.001,0.001,8,16,IPV4-TCP,509.0,502.0,0.0009835788181849,0.000527795155843,0
59.35,62.2,0.0,64.0,64.0,0.191,0.198,20,15,IPV4-TCP,503.05,506.2,0.021053113435444,0.029192634991237,0
65.0,59.111,0.0,64.0,64.0,0.0,0.492,16,27,IPV4-TCP,509.0,502.0,0.0332627296447753,0.0191911917466383,0
65.0,58.0,0.0,64.0,64.0,0.0,0.001,8,16,IPV4-TCP,509.0,502.0,0.0007705688476562,0.0003830750783284,0
58.41,58.613,0.0,64.0,64.0,0.238,0.321,720,715,IPV4-TCP,509.0,502.0,0.0006180708199449,0.0006215084834593,1
42.0,,,,,,,255,0,ARP,,,0.0005656846864955,,1
42.0,,,,,,,1,0,ARP,,,,,1
65.0,58.0,0.0,64.0,64.0,0.001,0.488,10,20,IPV4-TCP,509.0,502.0,0.0553730063968234,0.0262653200249922,0
65.0,57.143,0.0,64.0,64.0,0.0,0.002,4,7,IPV4-TCP,509.0,502.0,0.0013773441314697,0.0006866455078125,0
65.0,58.0,0.0,64.0,64.0,0.001,0.497,5,10,IPV4-TCP,509.0,502.0,0.1248980164527893,0.0555523501502143,0
40.0,44.0,0.0,64.0,47.94,0.0,,4953,4953,IPV4-TCP,0.0,1024.0,0.0001009491321921,0.0001009488914625,1
59.0,62.2,0.0,64.0,64.0,0.198,0.2,21,15,IPV4-TCP,503.0,506.2,0.0200669527053833,0.0286919900349208,0
65.0,58.353,0.0,64.0,64.0,0.006,0.484,9,17,IPV4-TCP,509.0,502.0,0.0623347461223602,0.0312093794345855,0
59.0,62.2,0.0,64.0,64.0,0.19,0.201,21,15,IPV4-TCP,503.0,506.2,0.0222934603691101,0.0289039952414376,0
65.0,58.0,0.0,64.0,64.0,0.001,0.49,11,22,IPV4-TCP,509.0,502.0,0.0498759031295776,0.0237705139886765,0
65.0,58.0,0.0,64.0,64.0,0.001,0.001,5,10,IPV4-TCP,509.0,502.0,0.0008207559585571,0.0004324383205837,0
65.0,58.316,0.0,64.0,64.0,0.001,0.486,11,19,IPV4-TCP,509.0,502.0,0.0489648818969726,0.0271847248077392,0
59.0,62.2,0.0,64.0,64.0,0.193,0.201,21,15,IPV4-TCP,503.0,506.2,0.0200903058052063,0.0287542854036603,0
,92.0,,,,,,0,1,IPV4-ICMP,,,,,1
59.0,62.2,0.0,64.0,64.0,0.228,0.199,21,15,IPV4-TCP,503.0,506.2,0.0220139026641845,0.0314057895115443,0
59.0,62.2,0.0,64.0,64.0,0.191,0.199,21,15,IPV4-TCP,503.0,506.2,0.019727349281311,0.0287374258041381,0
65.0,58.353,0.0,64.0,64.0,0.0,0.498,8,17,IPV4-TCP,509.0,502.0,0.0002691405160086,0.0312498807907104,0
65.0,58.0,0.0,64.0,64.0,0.0,0.49,10,20,IPV4-TCP,509.0,502.0,0.0549863444434271,0.0260605812072753,0
65.0,58.4,0.0,64.0,64.0,0.001,0.495,7,15,IPV4-TCP,509.0,502.0,0.0832126537958781,0.0357100622994559,0
59.0,62.2,0.0,64.0,64.0,0.199,0.199,21,15,IPV4-TCP,503.0,506.2,0.020134150981903,0.0288056475775582,0
65.0,58.0,0.0,64.0,64.0,0.003,0.489,9,18,IPV4-TCP,509.0,502.0,0.0622871220111846,0.0293450636022231,0
59.0,62.2,0.0,64.0,64.0,0.194,0.2,21,15,IPV4-TCP,503.0,506.2,0.0204450964927673,0.0289025817598615,0
59.0,60.167,0.0,64.0,64.0,0.236,0.187,7,6,IPV4-TCP,504.0,505.5,0.0705868005752563,0.0730909824371337,1
65.0,58.857,0.0,64.0,64.0,0.175,0.175,4,7,IPV4-TCP,509.0,502.0,0.1642573674519857,0.0823308229446411,1
65.0,61.6,0.0,64.0,64.0,0.001,0.043,8,10,IPV4-TCP,509.0,502.0,0.0007185935974121,0.0054513348473442,0
65.0,58.0,0.0,64.0,64.0,0.004,0.486,6,12,IPV4-TCP,509.0,502.0,0.0990636348724365,0.045063625682484,0
65.0,58.0,0.0,63.5,63.5,0.004,0.474,20,40,IPV4-TCP,509.0,502.0,0.0255189443889417,0.012536849731054,1
65.0,56.0,0.0,64.0,64.0,0.168,0.236,2,3,IPV4-TCP,509.0,502.0,0.1679170131683349,0.2022135257720947,1
59.0,62.2,0.0,64.0,64.0,0.196,0.202,21,15,IPV4-TCP,503.0,506.2,0.0203737020492553,0.028935364314488,0
65.0,58.0,0.0,64.0,64.0,0.001,0.493,7,12,IPV4-TCP,509.0,502.0,0.0829544862111409,0.0451959046450528,0
59.0,62.2,0.0,64.0,64.0,0.202,0.202,21,15,IPV4-TCP,503.0,506.2,0.020018994808197,0.0286832877567836,0
65.0,58.0,0.0,64.0,64.0,0.001,0.482,15,30,IPV4-TCP,509.0,502.0,0.0353132145745413,0.0170606580273858,0
59.0,62.2,0.0,64.0,64.0,0.203,0.203,21,15,IPV4-TCP,503.0,506.2,0.0205184936523437,0.0293667827333722,0
59.0,62.2,0.0,64.0,64.0,0.201,0.2,21,15,IPV4-TCP,503.0,506.2,0.0205570936203002,0.0290759972163609,0
42.0,,,,,,,2,0,ARP,,,0.3022539615631103,,1
65.0,58.0,0.0,64.0,64.0,0.0,0.0,8,16,IPV4-TCP,509.0,502.0,0.0002568449292864,0.0001403331756591,0
59.0,62.2,0.0,64.0,64.0,0.204,0.2,21,15,IPV4-TCP,503.0,506.2,0.0206840991973876,0.0295864343643188,0
65.0,61.6,0.0,64.0,64.0,0.001,0.044,8,10,IPV4-TCP,509.0,502.0,0.0011741433824811,0.0058808856540256,0
65.0,58.143,0.0,64.0,64.0,0.006,0.247,901,1760,IPV4-TCP,509.0,502.0,0.0005553409788343,0.0002841189071629,1
59.0,62.2,0.0,64.0,64.0,0.209,0.204,21,15,IPV4-TCP,503.0,506.2,0.0229925990104675,0.0297115019389561,0
65.0,58.0,0.0,64.0,64.0,0.003,0.493,4,8,IPV4-TCP,509.0,502.0,0.1663803259531656,0.0713752678462437,0
65.0,58.0,0.0,64.0,64.0,0.0,0.493,10,20,IPV4-TCP,509.0,502.0,0.0553606616126166,0.0262404241059955,0
65.0,58.0,0.0,64.0,64.0,0.001,0.48,16,32,IPV4-TCP,509.0,502.0,0.0325997352600097,0.0157993531996204,0
59.0,62.2,0.0,64.0,64.0,0.197,0.198,21,15,IPV4-TCP,503.0,506.2,0.020010757446289,0.0287020717348371,0
64.5,64.556,0.0,64.0,64.0,0.143,0.128,8,9,IPV4-TCP,505.5,505.889,0.0580904143197195,0.0610224902629852,1
65.0,58.0,0.0,64.0,64.0,0.0,0.495,10,20,IPV4-TCP,509.0,502.0,0.0553136666615804,0.0262140474821391,0
59.0,62.2,0.0,64.0,64.0,0.196,0.201,21,15,IPV4-TCP,503.0,506.2,0.0206208944320678,0.0294748714991978,0
59.35,62.2,0.0,64.0,64.0,0.197,0.199,20,15,IPV4-TCP,503.05,506.2,0.0237280444095009,0.0291405064719063,0
64.994,58.073,0.0,64.0,64.0,0.002,0.242,2113,4171,IPV4-TCP,509.0,502.0,0.0002362756340792,0.0001198532484132,1
65.0,59.059,0.0,64.0,64.0,0.001,0.492,10,17,IPV4-TCP,509.0,502.0,0.0554383330874972,0.0312056839466094,0
59.35,62.2,0.0,64.0,64.0,0.198,0.201,20,15,IPV4-TCP,503.05,506.2,0.0235326792064465,0.0289887189865112,0
59.35,62.2,0.0,64.0,64.0,0.199,0.2,20,15,IPV4-TCP,503.05,506.2,0.021625468605443,0.0293194396155221,0
59.0,62.2,0.0,64.0,64.0,0.226,0.204,21,15,IPV4-TCP,503.0,506.2,0.0221091985702514,0.031612856047494,0
59.0,62.2,0.0,64.0,64.0,0.173,0.2,21,15,IPV4-TCP,503.0,506.2,0.0197992444038391,0.0283987181527274,0
65.0,58.0,0.0,64.0,64.0,0.001,0.494,5,10,IPV4-TCP,509.0,502.0,0.1247817277908325,0.0555294619666205,0
59.0,62.2,0.0,64.0,64.0,0.202,0.2,21,15,IPV4-TCP,503.0,506.2,0.0206128001213073,0.0294642789023263,0
59.0,62.2,0.0,64.0,64.0,0.194,0.198,21,15,IPV4-TCP,503.0,506.2,0.0205790042877197,0.0293422767094203,0
65.0,58.0,0.0,64.0,64.0,0.0,0.489,10,20,IPV4-TCP,509.0,502.0,0.0551332367791069,0.0261369504426655,0
59.0,62.2,0.0,64.0,64.0,0.225,0.204,21,15,IPV4-TCP,503.0,506.2,0.0203107476234436,0.029043504170009,0
65.0,58.353,0.0,64.0,64.0,0.001,0.485,9,17,IPV4-TCP,509.0,502.0,0.062406986951828,0.0312120020389556,0
65.0,58.0,0.0,64.0,64.0,0.001,0.002,8,16,IPV4-TCP,509.0,502.0,0.0012665476117815,0.000691270828247,0
65.0,58.4,0.0,64.0,64.0,0.001,0.495,7,15,IPV4-TCP,509.0,502.0,0.0831394990285237,0.0356939349855695,0
65.0,58.0,0.0,64.0,64.0,0.001,0.486,10,20,IPV4-TCP,509.0,502.0,0.0550376574198404,0.0261010496239913,0
59.0,62.2,0.0,64.0,64.0,0.197,0.2,21,15,IPV4-TCP,503.0,506.2,0.0223938941955566,0.0289256572723388,0
59.0,62.2,0.0,64.0,64.0,0.196,0.2,21,15,IPV4-TCP,503.0,506.2,0.0202300429344177,0.0290602105004446,0
65.0,58.261,0.0,64.0,64.0,0.001,0.486,11,23,IPV4-TCP,509.0,502.0,0.0497489929199218,0.0226510871540416,0
59.0,62.2,0.0,64.0,64.0,0.198,0.2,21,15,IPV4-TCP,503.0,506.2,0.020146358013153,0.0289179256984165,0
59.0,62.2,0.0,64.0,64.0,0.198,0.202,21,15,IPV4-TCP,503.0,506.2,0.0202709555625915,0.0291810035705566,0
65.0,56.8,0.0,64.0,64.0,0.0,0.043,3,5,IPV4-TCP,509.0,502.0,0.0009479522705078,0.0112607479095458,0
65.0,58.0,0.0,64.0,64.0,0.001,0.0,5,10,IPV4-TCP,509.0,502.0,0.0004542469978332,0.0002611213260226,0
59.35,62.2,0.0,64.0,64.0,0.192,0.199,20,15,IPV4-TCP,503.05,506.2,0.0211045867518374,0.0287244319915771,0
65.0,59.722,0.0,64.0,64.0,0.027,0.335,804,1237,IPV4-TCP,509.0,502.0,0.0006149453511125,0.0004013535660061,1
65.0,58.0,0.0,64.0,64.0,0.001,0.487,16,32,IPV4-TCP,509.0,502.0,0.0332804044087727,0.0161270326183688,0
65.0,58.0,0.0,64.0,64.0,0.004,0.162,11,22,IPV4-TCP,509.0,502.0,0.0402004957199096,0.0191808087485177,1
65.0,58.0,0.0,64.0,64.0,0.0,0.496,10,20,IPV4-TCP,509.0,502.0,0.0554566648271348,0.0262788973356548,0
65.0,58.0,0.0,64.0,64.0,0.0,0.473,10,20,IPV4-TCP,509.0,502.0,0.0534214443630642,0.0253254237927888,0
59.0,62.2,0.0,64.0,64.0,0.201,0.2,21,15,IPV4-TCP,503.0,506.2,0.020318591594696,0.0290569237300327,0
42.0,,,,,,,1,0,ARP,,,,,1
59.35,62.2,0.0,64.0,64.0,0.202,0.201,20,15,IPV4-TCP,503.05,506.2,0.0213094259563245,0.0289334910256522,0
