sBytesAvg,rBytesAvg,sFinRate,rFinRate,sSynRate,rSynRate,sRstRate,rRstRate,sttl,rttl,sAckRate,rAckRate,sAckDelayMax,rAckDelayMax,sPackets,rPackets,protocol,sWinTCP,rWinTCP,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,NST_B_Label
65.0,59.385,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.045,8,13,IPV4-TCP,509.0,502.0,13.0,7.385,0.0008414472852434,0.0042555928230285,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.195,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0206580519676208,0.029483710016523,0
59.8,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.089,0.187,5,6,IPV4-TCP,509.0,502.0,7.8,6.0,0.1009947657585144,0.0808020114898681,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.498,4,6,IPV4-TCP,509.0,502.0,13.0,6.0,0.1665686766306559,0.099805212020874,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.001,5,10,IPV4-TCP,509.0,502.0,13.0,6.0,0.0010567307472229,0.0005182160271538,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.195,0.202,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0206154942512512,0.029422640800476,0
64.0,60.5,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.0,1,2,IPV4-TCP,509.0,502.0,12.0,8.5,,0.0010240077972412,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.002,5,10,IPV4-TCP,509.0,502.0,13.0,6.0,0.0015614628791809,0.0007691118452284,0
,42.0,,,,,,,,,,,,,0,2,ARP,,,,0.0,,0.0026140213012695,1
65.0,61.6,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.007,0.479,8,10,IPV4-TCP,509.0,502.0,13.0,9.6,0.002073015485491,0.0548315578036838,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.479,10,20,IPV4-TCP,509.0,502.0,13.0,6.0,0.0541794564988878,0.0256929397583007,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.491,16,32,IPV4-TCP,509.0,502.0,13.0,6.0,0.0330746014912923,0.0160101306053899,0
65.0,59.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.002,0.488,9,15,IPV4-TCP,509.0,502.0,13.0,7.2,0.0624243915081024,0.0357090575354439,0
65.0,58.003,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.002,0.208,1165,2329,IPV4-TCP,509.0,502.0,13.0,6.003,0.0004294475738944,0.0002146885567104,1
65.0,58.316,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.002,0.46,10,19,IPV4-TCP,509.0,502.0,13.0,6.316,0.0517986880408393,0.0259182718065049,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.007,0.007,8,16,IPV4-TCP,509.0,502.0,13.0,6.0,0.0032132693699428,0.001553201675415,0
65.0,58.316,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.003,0.486,10,19,IPV4-TCP,509.0,502.0,13.0,6.316,0.055007537206014,0.0275284979078504,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.002,5,10,IPV4-TCP,509.0,502.0,13.0,6.0,0.0015352368354797,0.0007715490129258,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.484,10,20,IPV4-TCP,509.0,502.0,13.0,6.0,0.0543905629052056,0.0257787829951236,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.483,10,20,IPV4-TCP,509.0,502.0,13.0,6.0,0.0543260044521755,0.0257596342187178,0
64.667,62.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.044,0.146,3,6,IPV4-TCP,509.0,502.0,8.667,6.0,0.1013365983963012,0.0650506019592285,1
65.0,59.5,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.482,10,16,IPV4-TCP,509.0,502.0,13.0,7.5,0.0544281005859375,0.0327421983083089,0
65.0,58.621,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.48,16,29,IPV4-TCP,509.0,502.0,13.0,6.621,0.0326216697692871,0.0174890330859593,0
65.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.0,1,3,IPV4-TCP,509.0,502.0,13.0,4.0,,5.1021575927734375e-05,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.478,10,20,IPV4-TCP,509.0,502.0,13.0,6.0,0.0536396768358018,0.0254321098327636,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.001,8,16,IPV4-TCP,509.0,502.0,13.0,6.0,0.0008020060403006,0.0004077275594075,0
65.0,57.6,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.001,8,15,IPV4-TCP,509.0,502.0,13.0,5.6,0.0009282997676304,0.0004619359970092,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.196,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0197914004325866,0.0288215024130685,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,63.5,63.5,1.0,1.0,0.198,0.194,42,30,IPV4-TCP,503.0,506.2,7.0,10.2,0.009920538925543,0.0141199621660956,1
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.198,0.202,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0207423090934753,0.0296455110822405,0
65.0,58.316,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.484,10,19,IPV4-TCP,509.0,502.0,13.0,6.316,0.0542006757524278,0.0271225108040703,0
,42.0,,,,,,,,,,,,,0,4,ARP,,,,0.0,,0.1157879829406738,1
42.0,,,,,,,,,,,,,,1,0,ARP,,,0.0,,,,1
65.0,58.667,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.004,0.481,10,18,IPV4-TCP,509.0,502.0,13.0,6.667,0.054942872789171,0.0291175842285156,0
40.0,44.0,0.0,0.0,0.0,1.0,1.0,0.0,64.0,48.082,1.0,0.0,0.0,,5590,5590,IPV4-TCP,0.0,1024.0,0.0,0.0,8.945282509340158e-05,8.945320902026004e-05,1
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.217,7,14,IPV4-TCP,509.0,502.0,13.0,6.0,0.0819703340530395,0.0378885452563946,1
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.49,6,12,IPV4-TCP,509.0,502.0,13.0,6.0,0.0996141910552978,0.0453511801632967,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.199,0.199,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0202126026153564,0.0288393667766026,0
65.0,57.455,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.0,5,11,IPV4-TCP,509.0,502.0,13.0,5.455,0.0005970001220703,0.0458276987075805,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.197,11,22,IPV4-TCP,509.0,502.0,13.0,6.0,0.0412841081619262,0.0197135720934186,1
65.0,59.5,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.041,5,8,IPV4-TCP,509.0,502.0,13.0,7.5,0.0008249878883361,0.0064850194113595,0
65.0,57.143,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.497,4,7,IPV4-TCP,509.0,502.0,13.0,5.143,0.166644016901652,0.0833233594894409,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.205,0.199,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0211712956428527,0.0300932100840977,0
65.0,59.5,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.043,5,8,IPV4-TCP,509.0,502.0,13.0,7.5,0.0015875101089477,0.007115295955113,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.001,6,12,IPV4-TCP,509.0,502.0,13.0,6.0,0.0008570194244384,0.0004305406050248,0
59.187,59.296,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.249,0.365,445,551,IPV4-TCP,509.0,502.0,7.187,6.468,0.0011222029591465,0.0009055276350541,1
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.002,0.481,10,20,IPV4-TCP,509.0,502.0,13.0,6.0,0.0544317828284369,0.0258113585020366,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.2,0.201,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0202816486358642,0.0287817886897495,0
58.375,59.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.023,0.201,8,7,IPV4-TCP,507.25,503.0,6.375,7.0,0.0539746965680803,0.0667511622111002,0
,92.0,,,,,,,,,,,,,0,1,IPV4-ICMP,,,,64.0,,,1
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.486,16,32,IPV4-TCP,509.0,502.0,13.0,6.0,0.033134126663208,0.0160465163569296,0
65.0,58.286,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.489,11,21,IPV4-TCP,509.0,502.0,13.0,6.286,0.0498893022537231,0.0249831438064575,0
44.0,40.0,0.0,0.0,1.0,0.0,0.0,1.0,47.891,64.0,0.0,1.0,,0.0,4817,4817,IPV4-TCP,1024.0,0.0,0.0,0.0,0.0001038155979492,0.0001038143603112,1
63.111,64.5,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.115,0.176,9,8,IPV4-TCP,505.111,505.5,11.111,12.5,0.0573218762874603,0.0644644328526088,1
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.206,0.203,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0204424023628234,0.0292543513434273,0
65.0,56.8,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.0,3,5,IPV4-TCP,509.0,502.0,13.0,4.8,0.0003584623336791,0.000177264213562,0
65.0,58.032,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.003,0.272,742,1478,IPV4-TCP,509.0,502.0,13.0,6.032,0.0006723995955205,0.0003384852942051,1
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.199,0.203,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0202396035194396,0.0289082867758614,0
65.0,57.6,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.003,7,15,IPV4-TCP,509.0,502.0,13.0,5.6,0.0014214913050333,0.0006782838276454,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.483,13,26,IPV4-TCP,509.0,502.0,13.0,6.0,0.041325827439626,0.0198659992218017,0
65.0,58.207,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.203,15,29,IPV4-TCP,509.0,502.0,13.0,6.207,0.0352899176733834,0.0176751102719988,1
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.0,4,8,IPV4-TCP,509.0,502.0,13.0,6.0,0.000728686650594,0.0003645760672433,0
65.0,59.5,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.002,0.486,10,16,IPV4-TCP,509.0,502.0,13.0,7.5,0.0552123387654622,0.0333116690317789,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,63.6,63.6,1.0,1.0,0.199,0.197,35,25,IPV4-TCP,503.0,506.2,7.0,10.2,0.0120103779961081,0.0171031256516774,1
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.189,0.199,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0203048467636108,0.0290407112666538,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.201,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0204250574111938,0.0292005028043474,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.0,5,10,IPV4-TCP,509.0,502.0,13.0,6.0,0.0004732608795166,0.0002482202317979,0
65.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.043,8,12,IPV4-TCP,509.0,502.0,13.0,7.0,0.0004378727504185,0.0041702660647305,0
64.5,64.5,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.25,0.245,6,6,IPV4-TCP,505.5,505.5,12.5,12.5,0.0957695960998535,0.0979687690734863,1
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.002,0.48,9,18,IPV4-TCP,509.0,502.0,13.0,6.0,0.0614787638187408,0.0289692317738252,0
64.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,,0.055,1,1,IPV4-TCP,502.0,509.0,12.0,0.0,,,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.495,10,20,IPV4-TCP,509.0,502.0,13.0,6.0,0.0553047657012939,0.026209743399369,0
65.0,57.647,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.007,0.483,9,17,IPV4-TCP,509.0,502.0,13.0,5.647,0.062394767999649,0.0311916321516037,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.0,5,10,IPV4-TCP,509.0,502.0,13.0,6.0,0.0004247426986694,0.0002135435740152,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.195,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0205467581748962,0.0293820755822317,0
64.5,64.5,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.317,0.307,4,4,IPV4-TCP,505.5,505.5,12.5,12.5,0.1190063953399658,0.1190759340922037,1
65.0,57.739,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.003,0.487,11,23,IPV4-TCP,509.0,502.0,13.0,5.739,0.0498881101608276,0.0227148641239513,0
65.0,58.194,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.003,0.478,15,31,IPV4-TCP,509.0,502.0,13.0,6.194,0.035603438104902,0.0166622718175252,0
65.0,58.222,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.48,13,27,IPV4-TCP,509.0,502.0,13.0,6.222,0.0415103435516357,0.0192067714837881,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.204,0.201,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0223479032516479,0.0289406435830252,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.196,0.199,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.020263648033142,0.0289063623973301,0
65.0,58.4,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.043,8,15,IPV4-TCP,509.0,502.0,13.0,6.4,0.0007740088871547,0.0035309961863926,0
64.429,64.571,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.193,0.201,7,7,IPV4-TCP,505.0,506.0,12.429,12.571,0.0812941392262776,0.0815018018086751,1
65.0,58.545,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.496,5,11,IPV4-TCP,509.0,502.0,13.0,6.545,0.0008617639541625,0.0499433040618896,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.005,0.488,9,18,IPV4-TCP,509.0,502.0,13.0,6.0,0.0623333752155303,0.0294115262873032,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.489,10,20,IPV4-TCP,509.0,502.0,13.0,6.0,0.0553662247127956,0.0262516297792133,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.001,8,16,IPV4-TCP,509.0,502.0,13.0,6.0,0.001009430204119,0.0005287965138753,0
65.0,59.2,0.0,0.0,0.0,0.0,0.0,0.0,63.5,63.5,1.0,1.0,0.008,0.456,18,30,IPV4-TCP,509.0,502.0,13.0,7.2,0.0292132321526022,0.0171753784705852,1
65.0,59.5,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.489,11,16,IPV4-TCP,509.0,502.0,13.0,7.5,0.0499062776565551,0.0332701365152994,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.004,0.491,10,20,IPV4-TCP,509.0,502.0,13.0,6.0,0.0554663075341118,0.0262963646336605,0
,64.0,,0.0,,0.0,,0.0,,64.0,,1.0,,,0,1,IPV4-TCP,,502.0,,0.0,,,1
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.198,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0204674959182739,0.0292698485510689,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.199,0.201,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0202013611793518,0.0283469302313668,0
59.35,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.202,0.2,20,15,IPV4-TCP,503.05,506.2,7.35,10.2,0.0214355744813617,0.0290407793862479,0
59.35,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.195,0.2,20,15,IPV4-TCP,503.05,506.2,7.35,10.2,0.021795159892032,0.0296004159109933,0
65.0,59.5,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.488,10,16,IPV4-TCP,509.0,502.0,13.0,7.5,0.0555023352305094,0.0333274682362874,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.213,0.198,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0209827542304992,0.0299655028751918,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.197,0.202,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0204919457435607,0.0293122700282505,0
65.0,58.499,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.005,0.202,1812,3344,IPV4-TCP,509.0,502.0,13.0,6.499,0.0002760525107844,0.000149504281859,1
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.001,8,16,IPV4-TCP,509.0,502.0,13.0,6.0,0.0003936971936907,0.0002041975657145,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.198,0.201,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0202628016471862,0.0289519344057355,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.199,0.199,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0200736999511718,0.0287143502916608,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.195,0.199,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0202327609062194,0.028946144240243,0
65.0,57.647,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.0,8,17,IPV4-TCP,509.0,502.0,13.0,5.647,0.0003690038408551,0.0286092460155487,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.2,0.202,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0201435923576355,0.0287667172295706,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.192,0.202,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0200563073158264,0.028656142098563,0
65.0,59.5,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.003,0.49,10,16,IPV4-TCP,509.0,502.0,13.0,7.5,0.0553706751929389,0.0332209428151448,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.491,10,20,IPV4-TCP,509.0,502.0,13.0,6.0,0.0554333527882893,0.0262804282338995,0
65.0,57.943,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.004,0.201,1154,2330,IPV4-TCP,509.0,502.0,13.0,5.943,0.0004331571375506,0.000214640190285,1
64.429,64.571,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.189,0.161,7,7,IPV4-TCP,505.0,506.0,12.429,12.571,0.0826858282089233,0.082187016805013,1
65.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.479,14,24,IPV4-TCP,509.0,502.0,13.0,7.0,0.0384003932659442,0.0217194349869437,0
64.5,64.5,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.159,0.161,8,8,IPV4-TCP,505.5,505.5,12.5,12.5,0.0701945849827357,0.0703928470611572,1
65.0,59.765,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.177,11,17,IPV4-TCP,509.0,502.0,13.0,7.765,0.0404453039169311,0.0253416895866394,1
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.198,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0223392009735107,0.0288927895682198,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.001,5,10,IPV4-TCP,509.0,502.0,13.0,6.0,0.0010269880294799,0.0005520979563395,0
65.0,59.385,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.002,0.044,8,13,IPV4-TCP,509.0,502.0,13.0,7.385,0.0013111659458705,0.0044809977213541,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.196,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0202347993850708,0.028945939881461,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.481,10,20,IPV4-TCP,509.0,502.0,13.0,6.0,0.0538269943661159,0.0255182165848581,0
42.0,,,,,,,,,,,,,,255,0,ARP,,,0.0,,0.0007894480322289,,1
65.0,58.286,0.0,0.0,0.0,0.0,0.0,0.0,63.5,63.5,1.0,1.0,0.0,0.498,20,42,IPV4-TCP,509.0,502.0,13.0,6.286,0.0263022623564067,0.0121938775225383,1
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.196,0.199,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0199795007705688,0.0285819258008684,0
65.0,59.636,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.003,0.481,13,22,IPV4-TCP,509.0,502.0,13.0,7.636,0.0415392319361368,0.023801531110491,0
65.0,58.783,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.04,0.32,14,23,IPV4-TCP,509.0,502.0,13.0,6.783,0.0328109997969407,0.0213159972971135,0
59.35,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.201,0.2,20,15,IPV4-TCP,503.05,506.2,7.35,10.2,0.021632897226434,0.0294080802372523,0
65.0,58.545,0.0,0.0,0.0,0.0,0.0,0.0,63.5,63.5,1.0,1.0,0.002,0.474,26,44,IPV4-TCP,509.0,502.0,13.0,6.545,0.0198301982879638,0.0115258582802705,1
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.003,0.001,5,10,IPV4-TCP,509.0,502.0,13.0,6.0,0.0013567209243774,0.0006494522094726,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.042,3,4,IPV4-TCP,509.0,502.0,13.0,6.0,0.0006544589996337,0.0143419901529947,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.002,0.48,10,20,IPV4-TCP,509.0,502.0,13.0,6.0,0.0541466606987847,0.0257290037054764,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.474,10,20,IPV4-TCP,509.0,502.0,13.0,6.0,0.0533388720618353,0.0252957344055175,0
65.0,58.4,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.483,16,30,IPV4-TCP,509.0,502.0,13.0,6.4,0.033225138982137,0.0172068661656873,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.197,0.208,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0202436566352844,0.0289502825055803,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.49,10,20,IPV4-TCP,509.0,502.0,13.0,6.0,0.0549739996592203,0.0260483089246247,0
64.556,64.5,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.175,0.114,9,8,IPV4-TCP,505.889,505.5,12.556,12.5,0.0620356202125549,0.058213574545724,1
65.0,58.783,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.492,12,23,IPV4-TCP,509.0,502.0,13.0,6.783,0.0453165444460782,0.0226793722672895,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.222,11,22,IPV4-TCP,509.0,502.0,13.0,6.0,0.0401167154312133,0.019144716716948,1
