sBytesAvg,rBytesAvg,sFinRate,rFinRate,sSynRate,rSynRate,sRstRate,rRstRate,sttl,rttl,sAckRate,rAckRate,sAckDelayMax,rAckDelayMax,sPackets,rPackets,protocol,sWinTCP,rWinTCP,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,NST_B_Label
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0036727587381998,0.0069401515157599,0
42.0,42.0,,,,,,,,,,,,,2,2,ARP,,,0.0,0.0,1.4066696166992188e-05,1.9788742065429688e-05,0
85.0,192.25,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.022,2,4,IP:TCP,501.0,502.0,19.0,126.25,0.0221788883209228,0.0075183709462483,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.042,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037524998188018,0.0069484208759508,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037328799565633,0.0069361611416465,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0038379530111948,0.0071317271182411,1
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.002,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0042712887128194,0.0075687860187731,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.001,0.046,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0039776662985483,0.0071328941144441,1
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037522514661153,0.0070180014560097,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037761231263478,0.0069354709826017,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0039946238199869,0.0073501561817369,1
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.048,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.003860334555308,0.0071277367441277,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029884535690833,0.0045573711395263,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.003956248362859,0.0071419916654887,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0036880075931549,0.0069371022676166,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029953101585651,0.0045683132974725,0
192.5,85.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.019,0.0,4,2,IP:TCP,502.0,501.5,126.5,19.0,0.0065580209096272,0.019381046295166,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.001,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0042120416959126,0.0075674182490298,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0030287545302818,0.0046188956812808,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.001,0.002,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0031074162187247,0.0047392092253032,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.001,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0030651339169206,0.0046742589850174,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0040437479813893,0.0072816422111109,0
192.25,75.5,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.022,0.0,4,4,IP:TCP,502.0,505.5,126.25,9.5,0.0074623425801595,0.0074476401011149,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0030790690718026,0.004695315110056,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.00368199745814,0.0069366254304584,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037461221218109,0.0069321080258018,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037521322568257,0.0069371524610017,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0038614968458811,0.0071495332215961,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.003718743721644,0.0069375791047748,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037393371264139,0.0069970582660875,0
192.25,85.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.022,0.0,4,2,IP:TCP,502.0,501.0,126.25,19.0,0.0075027147928873,0.0220310688018798,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0038183331489562,0.0071345755928441,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037817855676015,0.0069353078541002,0
192.5,85.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.06,0.0,8,4,IP:TCP,502.0,501.0,126.5,19.0,0.022886003766741,0.0532975991566975,1
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0038679142793019,0.007145743621023,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029378923876532,0.0044804748735929,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0036674539248148,0.0069410048033061,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.001,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0038758317629496,0.007148265838623,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.002966650601091,0.0045250089544998,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0036932925383249,0.0069369516874614,0
42.0,42.0,,,,,,,,,,,,,1,1,ARP,,,0.0,0.0,,,1
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.042,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037136673927307,0.0068268901423404,0
70.0,70.667,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,30,24,IP:TCP,13249.6,16671.75,2.4,2.667,0.0030267238616943,0.0056407451629638,0
42.0,42.0,,,,,,,,,,,,,1,1,ARP,,,0.0,0.0,,,1
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037823319435119,0.0069365250436883,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.042,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037248730659484,0.0069363744635331,0
69.333,70.6,0.167,0.25,0.167,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.002,0.0,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0031197975421773,0.0047583705500552,1
107.0,,,,,,,,,,,,,,1,0,IPv6:UDP,,,0.0,,,,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0038388272126515,0.0071456306859066,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0030465537104113,0.0046460503026058,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.046,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0036865770816802,0.0069336891174316,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.004230797290802,0.0075648332896985,0
72.667,70.0,0.0,0.0,0.3329999999999999,0.5,0.0,0.0,64.0,64.0,0.667,1.0,0.0,0.0,3,2,IP:TCP,21748.0,32834.5,4.0,0.0,8.499622344970703e-05,0.0001451969146728,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.002978752399313,0.0045427899611623,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.013,0.047,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0071418682734171,0.0115165208515368,1
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0036340852578481,0.0067295777170281,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0030000045381743,0.004575628983347,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0030068282423348,0.0045863076260215,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0036977926890055,0.0069348435652883,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037534236907958,0.006865476307116,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.001,0.0,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0030088589109223,0.0045892564873946,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.003905713558197,0.0071122018914473,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.002970448855696,0.0045306808070132,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037672122319539,0.0070120535398784,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.003686120112737,0.0069348937586734,0
42.0,42.0,,,,,,,,,,,,,2,2,ARP,,,0.0,0.0,1.811981201171875e-05,8.106231689453125e-06,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0030183792114257,0.0046034737637168,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0038861731688181,0.0071786830299778,1
192.25,85.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.023,0.001,4,2,IP:TCP,502.0,501.0,126.25,19.0,0.0078582763671875,0.0227229595184326,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0038507978121439,0.0071463710383365,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0036661227544148,0.0068535804748535,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029392078005034,0.004483097477963,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.024,0.048,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0059581696987152,0.0096589515083714,1
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0039009551207224,0.0071483662253931,0
69.333,70.6,0.167,0.25,0.167,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.001,0.0,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0031956886423045,0.0048736898522627,1
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.001,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0048938294251759,0.0083272080672414,1
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037074585755666,0.0068624772523578,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029691745494974,0.0045283593629535,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0039587517579396,0.007235100394801,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037672122319539,0.0069324719278435,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0039385855197906,0.0071638508846885,1
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.001,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037958721319834,0.0069358976263748,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0038545429706573,0.0069762656563206,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0030219965967638,0.0046092083579615,0
72.667,68.0,0.0,0.25,0.333,0.25,0.0,0.25,64.0,64.0,0.667,1.0,0.0,0.031,3,4,IP:TCP,21748.0,16671.75,4.0,0.0,8.499622344970703e-05,0.0105236371358235,1
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.001,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029986562400028,0.0045737969247918,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037112434705098,0.0069698910964162,1
69.333,70.6,0.167,0.25,0.167,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0037474796689789,0.0057165748194644,1
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0038950045903523,0.0071451036553633,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.004,0.048,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0041627089182535,0.0075543679689106,1
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029736140678668,0.0045352609534012,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029956883397595,0.0045688403280157,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.046,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037808716297149,0.0071897381230404,0
69.333,70.6,0.167,0.25,0.167,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029944798042034,0.004567309429771,1
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037479201952616,0.0069358348846435,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029674809554527,0.0045261508540103,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.003718872865041,0.0069409922549599,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0030597900522166,0.0046670060408742,0
42.0,42.0,,,,,,,,,,,,,2,2,ARP,,,0.0,0.0,1.621246337890625e-05,3.600120544433594e-05,1
62.643,66.83,0.042,0.8370000000000001,0.042,0.044,0.35,0.0,64.0,64.0,0.608,1.0,0.0,0.044,143,135,IP:TCP,3000.797,3382.378,0.503,0.474,0.0006678104400634,0.0010131277255157,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0039372146129608,0.0071459945879484,0
69.333,70.667,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.001,0.001,36,24,IP:TCP,11125.0,16671.75,2.0,2.667,0.0024572031838553,0.0037367032921832,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037027895450592,0.0068182066867226,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029942413856243,0.0045668953343441,0
72.667,70.0,0.0,0.0,0.3329999999999999,0.5,0.0,0.0,64.0,64.0,0.667,1.0,0.0,0.0,3,2,IP:TCP,21748.0,32834.5,4.0,0.0,9.906291961669922e-05,0.0001568794250488,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.001,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029812105770768,0.0045466799485056,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0038035015265146,0.0069320578324167,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037671625614166,0.0069389468745181,1
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0039397478103637,0.0071410505395186,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0042059620221455,0.0074241035862972,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037771264712015,0.0069357344978734,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0039906203746795,0.0072298426377145,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.002,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0041278402010599,0.0074492128271805,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.001,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.003683457771937,0.0069273647509123,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.003057208554498,0.0046623129593698,0
192.5,85.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.046,0.002,4,2,IP:TCP,502.0,501.0,126.5,19.0,0.0277486642201741,0.0366570949554443,1
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.001,0.0,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029900320645036,0.0045608470314427,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0038132468859354,0.0069353705958316,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0033406882450498,0.005095783032869,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.111,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0083754161993662,0.0128296801918431,1
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.00375963250796,0.0070320430554841,0
192.25,85.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.022,0.0,4,2,IP:TCP,502.0,3068.0,126.25,19.0,0.0074876944224039,0.0219779014587402,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.001,0.046,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0060404141743977,0.0098841064854672,1
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029800349268419,0.0045454753072638,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.001,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0036986271540323,0.0069365250436883,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037601987520853,0.0069367885589599,0
192.25,85.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.023,0.001,4,2,IP:TCP,502.0,501.0,126.25,19.0,0.0080209573109944,0.0234889984130859,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.002948103279903,0.0044961603064286,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.001,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037931303183237,0.0070763638145045,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0039004584153493,0.007146584360223,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.001,0.047,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037422478199005,0.0069232112482974,1
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.001,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0043517450491587,0.0077803762335526,0
