sBytesAvg,rBytesAvg,sFinRate,sttl,rttl,sAckDelayMax,rAckDelayMax,sPackets,rPackets,protocol,sWinTCP,rWinTCP,sInterPacketAvg,rInterPacketAvg,NST_B_Label
220.2,85.0,0.0,64.0,64.0,0.042,0.0,5,3,IP:TCP,502.0,501.0,0.0218652486801147,0.0226539373397827,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030777618802826,0.0046878990374113,0
70.0,70.6,0.2,64.0,64.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,0.0036915441354115,0.0068768451088353,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.006,0.001,30,20,IP:TCP,11125.0,16671.75,0.0033279287404027,0.0050763205478065,0
42.0,42.0,,,,,,2,2,ARP,,,1.1205673217773438e-05,1.2159347534179688e-05,0
69.333,70.6,0.167,64.0,64.0,0.004,0.001,30,20,IP:TCP,11125.0,16671.75,0.0031308305674585,0.0047747335935893,1
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0036937097708384,0.0069358976263748,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,0.0029313071020718,0.0044710510655453,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029886262170199,0.0045572080110248,0
192.5,85.0,0.0,64.0,64.0,0.048,0.0,4,2,IP:TCP,502.0,501.0,0.0266520182291666,0.0322418212890625,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.001,0.002,30,20,IP:TCP,11125.0,16671.75,0.0030979288035425,0.004725368399369,0
107.0,,,,,,,1,0,IPv6:UDP,,,,,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0038171609242757,0.0069305269341719,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037995874881744,0.00694025190253,0
42.0,42.0,,,,,,2,2,ARP,,,2.09808349609375e-05,1.5020370483398438e-05,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0039886633555094,0.0073033132051166,0
42.0,42.0,,,,,,2,2,ARP,,,1.0967254638671877e-05,1.0967254638671877e-05,0
70.0,70.6,0.2,64.0,64.0,0.001,0.048,25,20,IP:TCP,13249.6,16671.75,0.0041139523188273,0.0073407449220356,1
70.0,70.6,0.2,64.0,64.0,0.002,0.043,25,20,IP:TCP,13249.6,16671.75,0.0039816300074259,0.0071426818245335,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.001,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030673043481234,0.0046766306224622,0
70.0,70.667,0.2,64.0,64.0,0.0,0.044,30,24,IP:TCP,13249.6,16671.75,0.0032981428606756,0.0060406042181927,0
70.0,70.6,0.2,64.0,64.0,0.003,0.044,25,20,IP:TCP,13249.6,16671.75,0.0039761662483215,0.0071509009913394,0
42.0,42.0,,,,,,2,2,ARP,,,2.193450927734375e-05,1.5020370483398438e-05,0
69.333,70.6,0.167,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029312413314293,0.0044704110998856,1
192.25,85.0,0.0,64.0,64.0,0.022,0.0,4,2,IP:TCP,502.0,501.0,0.0074000358581542,0.0219111442565918,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037372509638468,0.0068690525858025,0
206.182,85.0,0.0,64.0,64.0,0.116,0.001,11,6,IP:TCP,502.0,501.0,0.0270559072494506,0.0458889961242675,1
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0041988790035247,0.0075790003726356,0
70.0,70.6,0.2,64.0,64.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037733713785807,0.0069307402560585,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037844975789388,0.0069325221212286,0
74.0,,0.0,64.0,,,,1,0,IP:TCP,64240.0,,,,1
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037234624226888,0.0069730532796759,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029853047995731,0.0045534184104517,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0038801630338033,0.0071480525167364,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.003989040851593,0.0073123605627762,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037867029507954,0.0070176375539679,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.00298548566884,0.0045537823124935,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029976943443561,0.0045724793484336,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037877559661865,0.007046009364881,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029930739567197,0.0045650005340576,0
192.25,85.0,0.0,64.0,64.0,0.033,0.0,4,2,IP:TCP,502.0,5430.0,0.0110843181610107,0.0329630374908447,0
194.5,85.0,0.0,64.0,64.0,0.042,0.0,6,3,IP:TCP,502.0,501.0,0.0128602027893066,0.0319759845733642,1
70.0,70.6,0.2,64.0,64.0,0.0,0.047,25,20,IP:TCP,13249.6,16671.75,0.0037911633650461,0.0069315809952585,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037104586760203,0.0069178907494795,0
70.0,70.6,0.2,64.0,64.0,0.001,0.043,25,20,IP:TCP,13249.6,16671.75,0.0042083362738291,0.0075691122757761,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0040333668390909,0.0073490519272653,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037611722946166,0.0069370520742315,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037810802459716,0.0069364121085719,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0041015446186065,0.0073570075787995,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030427965624579,0.0046383707146895,0
192.25,85.0,0.0,64.0,64.0,0.022,0.001,4,2,IP:TCP,502.0,501.0,0.0076109568277994,0.0221059322357177,0
192.25,85.0,0.0,64.0,64.0,0.023,0.001,4,2,IP:TCP,502.0,501.0,0.0080596605936686,0.0233700275421142,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0038733681042989,0.0071511519582648,0
70.0,70.6,0.2,64.0,64.0,0.0,0.042,25,20,IP:TCP,13249.6,16671.75,0.0037333369255065,0.0069400009356046,0
69.333,70.6,0.167,64.0,64.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,0.0029428991778143,0.0044886312986675,1
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037503739198048,0.0069383696505897,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0039087037245432,0.0071453169772499,0
85.0,192.25,0.0,64.0,64.0,0.001,0.021,2,4,IP:TCP,503.5,502.0,0.021636962890625,0.0073976516723632,0
70.0,70.6,0.2,64.0,64.0,0.004,0.043,25,20,IP:TCP,13249.6,16671.75,0.0041663746039072,0.0075018405914306,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037860472997029,0.0069404777727629,0
192.25,85.0,0.0,64.0,64.0,0.046,0.0,4,2,IP:TCP,502.0,9786.0,0.022827943166097,0.0225920677185058,1
70.0,70.6,0.2,64.0,64.0,0.003,0.043,25,20,IP:TCP,13249.6,16671.75,0.0038695335388183,0.0071462204581812,0
42.0,42.0,,,,,,2,2,ARP,,,1.6927719116210938e-05,2.5033950805664062e-05,0
70.0,70.6,0.2,64.0,64.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038144588470458,0.0070547932072689,0
70.0,70.6,0.2,64.0,64.0,0.0,0.042,25,20,IP:TCP,13249.6,16671.75,0.0037397543589274,0.0069316311886436,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037917892138163,0.0069349941454435,1
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0043937961260477,0.0077744659624601,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,0.0029592431824782,0.0045131633156224,0
70.0,70.6,0.2,64.0,64.0,0.0,0.048,25,20,IP:TCP,13249.6,16671.75,0.0052217940489451,0.0091162606289512,1
70.0,70.6,0.2,64.0,64.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037812491257985,0.0069346804367868,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037872989972432,0.0069409546099211,0
85.0,192.25,0.0,64.0,64.0,0.001,0.022,2,4,IP:TCP,501.0,502.0,0.0227048397064209,0.0077979564666748,0
70.0,70.6,0.2,64.0,64.0,0.0,0.046,25,20,IP:TCP,13249.6,16671.75,0.0037210484345753,0.0069351070805599,0
70.0,70.6,0.2,64.0,64.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,0.003860463698705,0.0071453169772499,0
208.778,85.0,0.0,64.0,64.0,0.047,0.0,9,5,IP:TCP,502.0,501.0,0.0148801505565643,0.0178622603416442,1
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037379562854766,0.0069371022676166,0
70.0,70.6,0.2,64.0,64.0,0.005,0.048,25,20,IP:TCP,13249.6,16671.75,0.0076150794823964,0.0118807867953651,1
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038988788922627,0.0072402075717323,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.001,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030239614947088,0.0046112160933645,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,0.002964241751309,0.0045202656796104,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0040977497895558,0.0073582122200413,0
85.0,192.25,0.0,64.0,64.0,0.0,0.022,2,4,IP:TCP,501.0,502.0,0.0223779678344726,0.0075693130493164,0
70.0,70.6,0.2,64.0,64.0,0.0,0.048,25,20,IP:TCP,13249.6,16671.75,0.0038785835107167,0.0071458942011783,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029978258856411,0.0045725295418187,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0039379994074503,0.0071440997876619,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0036984980106353,0.0069864172684518,0
85.0,192.5,0.0,64.0,64.0,0.0,0.043,2,4,IP:TCP,9809.0,502.0,0.0250990390777587,0.0226410230000813,1
192.25,85.0,0.0,64.0,64.0,0.022,0.0,4,2,IP:TCP,502.0,501.0,0.0074336528778076,0.0219650268554687,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038243333498636,0.0071459945879484,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,0.0029470016216409,0.004495106245342,0
70.0,70.6,0.2,64.0,64.0,0.0,0.042,25,20,IP:TCP,13249.6,16671.75,0.0037316679954528,0.0069389468745181,0
70.0,70.6,0.2,64.0,64.0,0.001,0.043,25,20,IP:TCP,13249.6,16671.75,0.00418488184611,0.0075492607919793,1
192.25,85.0,0.0,64.0,64.0,0.023,0.0,4,2,IP:TCP,502.0,501.0,0.0078043142954508,0.0230259895324707,0
70.0,70.6,0.2,64.0,64.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038508772850036,0.0071451036553633,0
70.0,70.6,0.2,64.0,64.0,0.001,0.046,25,20,IP:TCP,13249.6,16671.75,0.0038841168085734,0.0071332078231008,1
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037806630134582,0.0070204232868395,0
70.0,70.6,0.2,64.0,64.0,0.0,0.047,25,20,IP:TCP,13249.6,16671.75,0.0055170357227325,0.0094642137226305,1
70.082,70.671,0.1939999999999999,64.0,64.0,0.001,0.046,98,79,IP:TCP,13509.755,16876.342,0.0051147102080669,0.0064094097186357,0
42.0,42.0,,,,,,2,2,ARP,,,3.910064697265625e-05,2.1457672119140625e-06,1
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038264592488606,0.0071488430625513,0
42.0,42.0,,,,,,2,2,ARP,,,1.0967254638671877e-05,1.811981201171875e-05,0
42.0,42.0,,,,,,2,2,ARP,,,1.1920928955078123e-05,1.7881393432617188e-05,0
102.0,,,,,,,1,0,IPv6:UDP,,,,,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029866859830659,0.0045559029830129,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037546654542287,0.0070605278015136,0
74.0,,0.0,64.0,,,,1,0,IP:TCP,64240.0,,,,1
68.333,71.3,0.208,64.0,64.0,0.0,0.044,24,20,IP:TCP,11083.167,13439.2,0.0042634321295696,0.0073873620284231,1
70.0,70.6,0.2,64.0,64.0,0.001,0.046,25,20,IP:TCP,13249.6,16671.75,0.0045466721057891,0.007912372287951,1
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038755337397257,0.0071398960916619,0
70.0,70.6,0.2,64.0,64.0,0.002,0.047,25,20,IP:TCP,13249.6,16671.75,0.0038057565689086,0.0069201620001541,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029992070691338,0.0045700073242187,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037516256173451,0.0069402644508763,0
192.5,85.0,0.0,64.0,64.0,0.0,0.0,2,1,IP:TCP,502.0,501.0,0.0001859664916992,,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.001,0.002,30,20,IP:TCP,11125.0,16671.75,0.0031925152088033,0.0048676791944001,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037352939446767,0.0070224686672813,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.003830204407374,0.0071172086816085,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.001,0.0,30,20,IP:TCP,11125.0,16671.75,0.0029491062822013,0.0044980551067151,0
85.0,192.5,0.0,64.0,64.0,0.0,0.042,2,4,IP:TCP,501.0,502.0,0.0424270629882812,0.0142506758371988,1
85.0,192.25,0.0,64.0,64.0,0.001,0.022,2,4,IP:TCP,501.0,502.0,0.0220448970794677,0.007580280303955,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0038823783397674,0.0071438362723902,0
192.25,85.0,0.0,64.0,64.0,0.022,0.001,4,2,IP:TCP,502.0,2205.5,0.0076053142547607,0.0224850177764892,0
70.0,70.6,0.2,64.0,64.0,0.001,0.047,25,20,IP:TCP,13249.6,16671.75,0.0038561224937438,0.0070004714162726,1
276.273,85.0,0.0,64.0,64.0,0.043,0.001,11,9,IP:TCP,502.0,501.0,0.0177788972854614,0.0167918801307678,1
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0036923289299011,0.0069370520742315,0
70.0,70.6,0.2,64.0,64.0,0.0,0.042,25,20,IP:TCP,13249.6,16671.75,0.0039134124914805,0.0071450534619783,0
229.455,85.0,0.0,64.0,64.0,0.318,0.0,11,7,IP:TCP,502.0,501.0,0.0473014116287231,0.0788311958312988,1
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0039970378081003,0.0073536948153847,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0036915441354115,0.0069399507422196,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.00300434540058,0.0045821039300215,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037205417950948,0.0069478938454075,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.002973827822455,0.0045360514992161,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.001,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030277268639926,0.0046180047486957,0
70.0,70.6,0.2,64.0,64.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038722157478332,0.0071282135812859,1
70.0,70.75,0.2,64.0,64.0,0.0,0.046,95,76,IP:TCP,13249.6,16671.75,0.0053069794431645,0.0066519196828206,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029613807283598,0.0045163129505358,0
70.0,70.6,0.2,64.0,64.0,0.001,0.042,25,20,IP:TCP,13249.6,16671.75,0.0037977894147237,0.0069315308018734,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.002,30,20,IP:TCP,11125.0,16671.75,0.0030232133536503,0.0046109400297466,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,0.0029392406858246,0.004483097477963,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029560286423255,0.0045076922366493,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037698745727539,0.0070386811306602,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,0.0029550009760363,0.0045070648193359,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037432511647542,0.0069352074673301,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030062363065522,0.004579368390535,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.001,0.0,30,20,IP:TCP,11125.0,16671.75,0.002969478738719,0.0045285726848401,0
70.086,70.667,0.1939999999999999,64.0,64.0,0.001,0.044,93,75,IP:TCP,13523.742,16887.253,0.0054139468980872,0.0067348931286786,0
69.333,70.6,0.167,64.0,64.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,0.0029208906765641,0.0044548511505126,1
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0038444101810455,0.0070153663032933,0
70.0,70.6,0.2,64.0,64.0,0.001,0.045,25,20,IP:TCP,13249.6,16671.75,0.0039025843143463,0.0071530593068976,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029827890724971,0.0045497793900339,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029744526435588,0.0045366287231445,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.001,0.0,30,20,IP:TCP,11125.0,16671.75,0.0030103469717091,0.0045917912533408,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037624935309092,0.0069363117218017,0
192.25,85.0,0.0,64.0,64.0,0.024,0.0,4,2,IP:TCP,502.0,1418.0,0.0083196957906087,0.0246729850769042,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029563739381987,0.004509361166703,0
42.0,42.0,,,,,,2,2,ARP,,,1.0013580322265623e-05,3.886222839355469e-05,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.003753920396169,0.0069854134007504,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037554601828257,0.0069546323073537,0
70.0,70.6,0.2,64.0,64.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,0.003618170817693,0.0067360024703176,1
70.0,70.6,0.2,64.0,64.0,0.0,0.048,25,20,IP:TCP,13249.6,16671.75,0.003699501355489,0.006993155730398,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029879027399523,0.0045574213329114,0
69.333,70.6,0.167,64.0,64.0,0.003,0.001,30,20,IP:TCP,11125.0,16671.75,0.0031649984162429,0.0048270476491827,1
70.0,70.6,0.2,64.0,64.0,0.002,0.043,25,20,IP:TCP,13249.6,16671.75,0.0040544072786966,0.007358475735313,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037099123001098,0.0068133755734092,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037850340207417,0.0069340530194734,0
70.0,70.6,0.2,64.0,64.0,0.0,0.106,25,20,IP:TCP,13249.6,16671.75,0.0082947909832,0.0126235736043829,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037394960721333,0.007005164497777,0
85.0,192.25,0.0,64.0,64.0,0.0,0.021,2,4,IP:TCP,501.0,502.0,0.0216279029846191,0.0073039531707763,0
70.0,70.6,0.2,64.0,64.0,0.0,0.042,25,20,IP:TCP,13249.6,16671.75,0.003725916147232,0.0069374787180047,0
192.25,85.0,0.0,64.0,64.0,0.022,0.001,4,2,IP:TCP,502.0,501.0,0.0076039632161458,0.0222160816192626,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0042027831077575,0.0075645823227731,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038677553335825,0.0070848339482357,0
70.0,70.6,0.2,64.0,64.0,0.0,0.048,25,20,IP:TCP,13249.6,16671.75,0.003916452328364,0.007147425099423,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0038527945677439,0.0071513652801513,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0039466619491577,0.0071475756795782,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030283105784449,0.0046187325527793,0
42.0,42.0,,,,,,1,1,ARP,,,,,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029473469175141,0.0044956332758853,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030600284707957,0.0046666797838712,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038723349571228,0.0071475254861932,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037176708380381,0.0070125303770366,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029891030541781,0.0045594290683144,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0038684606552124,0.0070996786418714,0
57.275,66.283,0.015,64.0,64.0,0.0,0.049,331,325,IP:TCP,1087.172,1503.631,0.0003004695429946,0.0004379506464357,0
70.0,70.6,0.2,64.0,64.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,0.0044802029927571,0.0079544217962967,0
70.0,70.6,0.2,64.0,64.0,0.0,0.042,25,20,IP:TCP,13249.6,16671.75,0.0037454962730407,0.0069630522476999,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038296282291412,0.0070945338199013,0
69.333,70.6,0.167,64.0,64.0,0.001,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029679002432987,0.0045261508540103,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,0.0029780371435757,0.0045423256723504,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0036931733290354,0.0069009504820171,1
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.003743956486384,0.0069377924266614,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037091672420501,0.006936838752345,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,0.0029486869943553,0.0044969383038972,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,0.0029740415770432,0.004534784116243,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038013756275177,0.0069110017073781,0
85.0,192.25,0.0,64.0,64.0,0.0,0.025,2,4,IP:TCP,501.0,502.0,0.0250718593597412,0.0085226694742838,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037374993165334,0.0069403648376464,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037962098916371,0.0069298995168585,0
70.0,70.6,0.2,64.0,64.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038014153639475,0.0069366881721898,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037375390529632,0.0069346804367868,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037094553311665,0.0069373783312345,0
42.0,42.0,,,,,,1,1,ARP,,,,,0
69.333,70.6,0.167,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030385461346856,0.0046345685657701,1
70.0,70.6,0.2,64.0,64.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,0.0039810041586558,0.0072854694567228,1
66.0,85.0,0.0,64.0,64.0,0.0,,1,1,IP:TCP,502.0,1456.0,,,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029458670780576,0.004493048316554,0
