end,rBytesSum,endOffset,start,sBytesSum,startOffset,rPayloadSum,sPayloadSum,rPackets,sPackets,rBytesAvg,rInterPacketAvg,sLoad,rLoad,sInterPacketAvg,rPayloadAvg,rAckDelayAvg,rPshRate,sAckDelayAvg,sBytesAvg,rAckDelayMax,sPayloadAvg,NST_M_Label
1663326660.505124,1160,6980.994787,1663326660.504373,650,6980.994036,120,130,20,10,58.0,3.952729074578536e-05,6914723.285,12340121.555,6.543265448676216e-05,6.0,4.1e-05,0.5,7.4e-05,65.0,0.0,13.0,replay
1663322655.068826,824,2975.558489,1663322655.013283,520,2975.502946,96,104,14,8,58.857,0.0042725342970628,74895.651,118680.801,0.0012531621115548,6.857,0.003566,0.571,0.001216,65.0,0.042,13.0,Normal
1663323469.031732,644,3789.521395,1663323468.53234,325,3789.022003,72,65,11,5,58.545,0.0499392032623291,5206.32,10316.524,0.1231075525283813,6.545,0.04982,0.545,0.000268,65.0,0.49,13.0,Normal
1663326762.618288,156868,7083.107951,1663326762.118534,88920,7082.608197,16416,17784,2701,1368,58.078,0.0001850673887464,1423417.611,2511118.689,0.0003655070184178,6.078,0.037423,0.506,0.000184,65.0,0.238,13.0,ddos
1663326444.028764,632,6764.518427,1663326443.572839,325,6764.062502,60,65,11,5,57.455,0.0455924987792968,5702.68,11089.519,0.0016722679138183,5.455,0.000512,0.455,0.000582,65.0,0.002,13.0,Normal
1663319957.527034,1160,278.016697,1663319957.033201,650,277.522864,120,130,20,10,58.0,0.0259912139491031,10529.853,18791.737,0.0547165605756971,6.0,0.025817,0.5,0.00038,65.0,0.483,13.0,Normal
1663320719.523112,1160,1040.012775,1663320719.027816,650,1039.517479,120,130,20,10,58.0,0.0260682106018066,10498.751,18736.233,0.0549775494469536,6.0,0.025874,0.5,0.000443,65.0,0.486,13.0,Normal
1663325199.519488,1456,5520.009151,1663325199.019679,845,5519.509342,156,169,25,13,58.24,0.0208229621251424,13525.139,23304.855,0.0415637493133544,6.24,0.019705,0.52,0.00067,65.0,0.483,13.0,Normal
1663325611.009318,933,5931.498981,1663325610.600465,1239,5931.090128,153,147,15,21,62.2,0.0291781425476074,24243.37,18255.903,0.0204043507575988,10.2,0.02899,0.8,0.02036,59.0,0.202,7.0,Normal
1663324914.508956,1160,5234.998619,1663324914.025951,650,5234.515614,120,130,20,10,58.0,0.0254213182549727,10765.911,19213.01,0.0536446571350097,6.0,0.025362,0.5,0.000128,65.0,0.48,13.0,Normal
1663323490.526843,1004,3811.016506,1663323490.050642,650,3810.540305,120,130,17,10,59.059,0.0297506302595138,10919.734,16866.79,0.0528395705752902,7.059,0.02957,0.588,0.000376,65.0,0.468,13.0,Normal
1663323939.511829,1776,4260.001492,1663323939.012167,1040,4259.50183,216,208,30,16,59.2,0.0172297214639597,16651.226,28435.17,0.0013395945231119,7.2,0.037528,0.6,0.002114,65.0,0.478,13.0,replay
1663323242.009189,1212,3562.498852,1663323241.51734,715,3562.007003,120,143,21,11,57.714,0.0245897889137268,11629.563,19713.329,0.0491840124130249,5.714,0.023337,0.476,0.000199,65.0,0.486,13.0,Normal
1663320154.018632,933,474.508295,1663320153.601352,1239,474.091015,153,147,15,21,62.2,0.0295629331043788,23753.78,17887.229,0.0208292961120605,10.2,0.029667,0.8,0.021016,59.0,0.206,7.0,Normal
1663326035.512625,1108,6356.002288,1663326035.023851,650,6355.513514,120,130,19,10,58.316,0.0271541145112779,10638.841,18135.131,0.0542788770463731,6.316,0.029372,0.526,0.00031,65.0,0.478,13.0,Normal
1663324911.320415,0,5231.810078,1663324911.320415,42,5231.810078,0,0,0,1,,,336000000.0,0.0,,,,,,42.0,,0.0,port-scan
1663324680.629281,168,5001.118944,1663324680.186658,0,5000.676321,0,0,4,0,42.0,0.1475410461425781,0.0,3036.436,,0.0,,,,,,,replay
1663325910.166371,124616,6230.656034,1663325909.666639,73645,6230.156302,13596,14729,2135,1133,58.368,0.0002341372115431,1178949.518,1994921.218,0.000441256344529,6.368,0.044801,0.531,0.000163,65.0,0.235,13.0,ddos
1663324543.01162,812,4863.501283,1663324542.51171,455,4863.001373,84,91,14,7,58.0,0.0384546243227445,7281.294,12994.31,0.0829051733016967,6.0,0.038039,0.5,0.000798,65.0,0.493,13.0,Normal
1663319732.527804,1108,53.017467,1663319732.027978,585,52.517641,120,117,19,9,58.316,0.0277681085798475,9363.241,17734.138,0.0623697638511657,6.316,0.027599,0.526,0.000454,65.0,0.489,13.0,Normal
1663323040.606702,933,3361.096365,1663323040.201572,1239,3360.691235,153,147,15,21,62.2,0.028910790170942,24466.151,18423.664,0.0202187538146972,10.2,0.028885,0.8,0.022105,59.0,0.2,7.0,Normal
1663320140.204834,933,460.694497,1663320139.800769,1187,460.290432,153,147,15,20,62.2,0.0288576398577008,23501.117,18472.235,0.0212281001241583,10.2,0.029268,0.8,0.023013,59.35,0.202,7.35,Normal
1663324660.413203,933,4980.902866,1663324660.001708,1239,4980.491371,153,147,15,21,62.2,0.0293705633708408,24087.721,18138.695,0.0201682448387146,10.2,0.028401,0.8,0.021995,59.0,0.2,7.0,Normal
1663325950.814559,0,6271.304222,1663325950.814559,42,6271.304222,0,0,0,1,,,336000000.0,0.0,,,,,,42.0,,0.0,ip-scan
1663322342.561347,436,2663.05101,1663322342.513696,390,2663.003359,72,78,7,6,62.286,0.0079418420791625,65474.619,73197.267,0.0011722087860107,10.286,0.007331,0.857,0.000611,65.0,0.041,13.0,Normal
1663320341.525345,464,662.015008,1663320341.522325,260,662.011988,48,52,8,4,58.0,0.0004314354487827,688502.765,1228712.628,0.000892957051595,6.0,0.000244,0.5,0.000375,65.0,0.001,13.0,Normal
1663327832.022196,876,8152.511859,1663327831.565228,520,8152.054891,96,104,15,8,58.4,0.0326187099729265,9103.461,15335.83,0.0019900117601667,6.4,0.00049,0.533,0.001091,65.0,0.003,13.0,Normal
1663327252.739932,0,7573.229595,1663327252.739932,42,7573.229595,0,0,0,1,,,336000000.0,0.0,,,,,,42.0,,0.0,mitm
1663323990.402983,933,4310.892646,1663323990.000541,1239,4310.490204,153,147,15,21,62.2,0.0284559386117117,24629.576,18546.727,0.0201220989227294,10.2,0.028881,0.8,0.019848,59.0,0.201,7.0,Normal
1663322605.021741,812,2925.511404,1663322604.521778,455,2925.011441,84,91,14,7,58.0,0.0384489206167367,7280.527,12992.941,0.0832761526107788,6.0,0.035629,0.5,0.000264,65.0,0.496,13.0,Normal
1663321174.056752,933,1494.546415,1663321173.601461,1239,1494.091124,153,147,15,21,62.2,0.0295250075204031,21770.642,16393.874,0.0227186441421508,10.2,0.028748,0.8,0.023086,59.0,0.199,7.0,Normal
1663321421.807074,933,1742.296737,1663321421.401393,1239,1741.891056,153,147,15,21,62.2,0.0289649963378906,24432.922,18398.641,0.0202504515647888,10.2,0.029151,0.8,0.019845,59.0,0.202,7.0,Normal
1663321091.526301,1160,1412.015964,1663321091.030511,650,1411.520174,120,130,20,10,58.0,0.0260942107752749,10488.29,18717.564,0.0550317764282226,6.0,0.025732,0.5,0.000751,65.0,0.485,13.0,Normal
1663321398.415793,933,1718.905456,1663321398.001264,1187,1718.490927,153,147,15,20,62.2,0.0296044860567365,22907.88,18005.941,0.021786840338456,10.2,0.029186,0.8,0.023516,59.35,0.201,7.35,Normal
1663320884.513499,1224,1205.003162,1663320884.013773,650,1204.503436,132,130,21,10,58.286,0.0249863028526306,10405.68,19594.696,0.0554349952273898,6.286,0.024804,0.524,0.000416,65.0,0.492,13.0,Normal
1663323501.204625,933,3821.694288,1663323500.801023,1239,3821.290686,153,147,15,21,62.2,0.028816853250776,24558.794,18493.426,0.0201705932617187,10.2,0.029441,0.8,0.02027,59.0,0.201,7.0,Normal
1663326905.019129,933,7225.508792,1663326904.601823,1239,7225.091486,153,147,15,21,62.2,0.0297222137451171,23752.301,17886.115,0.0208025574684143,10.2,0.028849,0.8,0.023814,59.0,0.201,7.0,Normal
1663321692.514739,848,2013.004402,1663321692.014796,650,2012.504459,120,130,14,10,60.571,0.0384276096637432,10401.165,13569.519,0.0554766654968261,8.571,0.041178,0.714,0.000561,65.0,0.485,13.0,Normal
1663325823.446096,192,6143.935759,1663325823.153736,195,6143.643399,36,39,3,3,64.0,0.1459499597549438,5335.872,5253.782,0.1457669734954834,12.0,0.073768,1.0,0.048797,65.0,0.147,13.0,mitm
1663322348.205519,933,2668.695182,1663322347.801311,1187,2668.290974,153,147,15,20,62.2,0.0288692201886858,23492.8,18465.697,0.0212370470950478,10.2,0.02893,0.8,0.023756,59.35,0.201,7.35,Normal
1663321194.511857,696,1515.00152,1663321194.012895,390,1514.502558,72,78,12,6,58.0,0.0453564470464533,6252.97,11159.146,0.0996899604797363,6.0,0.041457,0.5,0.000346,65.0,0.495,13.0,Normal
1663321732.018342,348,2052.508005,1663321731.520324,195,2052.009987,36,39,6,3,58.0,0.0996036052703857,3132.41,5590.148,0.2487210035324096,6.0,0.099192,0.5,0.000753,65.0,0.495,13.0,Normal
1663324797.522533,1160,5118.012196,1663324797.034624,650,5117.524287,120,130,20,10,58.0,0.0256794126410233,10657.707,19019.907,0.0541810989379882,6.0,0.02555,0.5,0.000277,65.0,0.482,13.0,Normal
1663319947.610191,933,268.099854,1663319947.201086,1239,267.690749,153,147,15,21,62.2,0.029203074319022,24228.436,18244.658,0.0204285502433776,10.2,0.02906,0.8,0.022654,59.0,0.202,7.0,Normal
1663327992.036847,992,8312.52651,1663327991.537476,520,8312.027139,108,104,17,8,58.353,0.0312106907367706,8330.462,15891.959,0.0712721347808837,6.353,0.031066,0.529,0.000329,65.0,0.494,13.0,Normal
1663324965.820411,1866,5286.310074,1663324965.400554,2478,5285.890217,306,294,30,42,62.2,0.0144715884636188,47215.961,35554.876,0.0102168757741044,10.2,0.029384,0.8,0.021204,59.0,0.201,7.0,replay
1663324758.521101,1160,5079.010764,1663324758.027977,650,5078.51764,120,130,20,10,58.0,0.0259538951673005,10544.993,18818.758,0.0547345479329427,6.0,0.025775,0.5,0.000395,65.0,0.486,13.0,Normal
1663325177.526323,1160,5498.015986,1663325177.038134,650,5497.527797,120,130,20,10,58.0,0.0256941569478888,10651.591,19008.993,0.053464651107788,6.0,0.025176,0.5,0.001068,65.0,0.472,13.0,Normal
1663323937.077801,1866,4257.567464,1663323936.611782,2374,4257.101445,306,294,30,40,62.2,0.0145069977332805,40753.623,32032.966,0.0119492029532408,10.2,0.029664,0.8,0.025373,59.35,0.194,7.35,replay
1663324609.017095,1044,4929.506758,1663324608.517722,585,4929.007385,108,117,18,9,58.0,0.0293748939738554,9371.73,16724.933,0.0623766183853149,6.0,0.031767,0.5,0.000247,65.0,0.496,13.0,Normal
1663326914.272906,42,7234.762569,1663326913.89292,420,7234.382583,0,0,1,10,42.0,,8842.407,884.241,0.0393067730797661,0.0,,,,42.0,,0.0,mitm
1663327228.514142,1804,7549.003805,1663327228.015346,1040,7548.505009,192,208,31,16,58.194,0.0166068951288859,16680.133,28933.615,0.0332186698913574,6.194,0.016488,0.516,0.000308,65.0,0.479,13.0,Normal
1663324558.520939,864,4879.010602,1663324558.022676,520,4878.512339,84,104,15,8,57.6,0.0355870723724365,8348.986,13872.161,0.0711734294891357,5.6,0.033078,0.467,0.000421,65.0,0.491,13.0,Normal
1663319865.516458,464,186.006121,1663319865.514392,260,186.004055,48,52,8,4,58.0,0.0002951622009277,1006223.392,1795721.745,0.0006226698557535,6.0,0.00015,0.5,0.000274,65.0,0.0,13.0,Normal
1663321793.027687,928,2113.51735,1663321793.017859,520,2113.507522,96,104,16,8,58.0,0.0006552060445149,423233.455,755308.935,0.0009112698691231,6.0,0.000254,0.5,0.000822,65.0,0.001,13.0,Normal
1663323440.471282,296,3760.960945,1663323440.115614,195,3760.605277,36,39,5,3,59.2,0.0888965129852294,4386.1,6657.874,0.1773500442504882,7.2,0.067595,0.6,0.080595,65.0,0.194,13.0,mitm
1663324392.527673,1264,4713.017336,1663324392.053142,650,4712.542805,120,130,22,10,57.455,0.0225967112041655,10958.167,21309.419,0.0002222061157226,5.455,0.000131,0.455,0.000229,65.0,0.0,13.0,replay
1663327055.206953,933,7375.696616,1663327054.800622,1239,7375.290285,153,147,15,21,62.2,0.0289932148797171,24393.842,18369.213,0.0203165531158447,10.2,0.02882,0.8,0.020455,59.0,0.201,7.0,Normal
1663326149.811078,980,6470.300741,1663326149.797029,1001,6470.286692,96,117,17,17,57.647,0.000866875052452,569962.255,558005.005,0.0008724927902221,5.647,0.000737,0.471,0.000152,58.882,0.01,6.882,Normal
1663325027.605684,933,5348.095347,1663325027.202369,1239,5347.692032,153,147,15,21,62.2,0.0287490742547171,24576.259,18506.577,0.0201657533645629,10.2,0.02869,0.8,0.022507,59.0,0.199,7.0,Normal
1663326030.514374,928,6351.004037,1663326030.509311,520,6350.998974,96,104,16,8,58.0,0.00033753712972,821475.754,1466018.269,0.0006654262542724,6.0,0.000168,0.5,0.000358,65.0,0.0,13.0,Normal
1663327471.515903,992,7792.005566,1663327471.016133,520,7791.505796,108,104,17,8,58.353,0.0312356203794479,8323.814,15879.275,0.0710438660212925,6.353,0.031042,0.529,0.000482,65.0,0.485,13.0,Normal
1663323352.605827,933,3673.09549,1663323352.201082,1239,3672.690745,153,147,15,21,62.2,0.0289072820118495,24489.427,18441.191,0.020225703716278,10.2,0.028751,0.8,0.02037,59.0,0.2,7.0,Normal
1663319825.253053,933,145.742716,1663319824.802551,1239,145.292214,153,147,15,21,62.2,0.0290960584368024,22002.077,16568.15,0.0225250959396362,10.2,0.028944,0.8,0.02289,59.0,0.198,7.0,Normal
1663323442.476116,387,3762.965779,1663323442.021003,387,3762.510666,75,75,6,6,64.5,0.0908502101898193,6802.692,6802.692,0.0909371852874755,12.5,0.106453,1.0,0.069418,64.5,0.209,12.5,mitm
1663320121.515374,1108,442.005037,1663320121.022217,715,441.51188,120,143,19,11,58.316,0.027371327082316,11598.719,17973.959,0.0493108987808227,6.316,0.027967,0.526,0.000385,65.0,0.485,13.0,Normal
1663326475.520217,812,6796.00988,1663326475.025101,455,6795.514764,84,91,14,7,58.0,0.0380858458005465,7351.798,13120.131,0.0824261506398518,6.0,0.037926,0.5,0.000327,65.0,0.491,13.0,Normal
1663326237.40322,227680,6557.892883,1663326236.903231,126880,6557.392894,23424,25376,3928,1952,57.963,0.0001273208639534,2030120.469,3642952.62,0.0002554854877419,5.963,0.045513,0.497,0.000146,65.0,0.187,13.0,ddos
1663324646.012426,933,4966.502089,1663324645.60201,1239,4966.091673,153,147,15,21,62.2,0.0293154205594744,24151.053,18186.386,0.0203487038612365,10.2,0.02861,0.8,0.020963,59.0,0.199,7.0,Normal
1663319850.404087,933,170.89375,1663319850.001469,1239,170.491132,153,147,15,21,62.2,0.0286358594894409,24618.798,18538.611,0.0201309084892272,10.2,0.028688,0.8,0.020058,59.0,0.199,7.0,Normal
1663325061.007897,1160,5381.49756,1663325060.521098,715,5381.010761,120,143,20,11,58.0,0.0256170473600688,11750.205,19063.27,0.0486781120300292,6.0,0.026278,0.5,0.000279,65.0,0.481,13.0,Normal
1663321053.511265,1160,1374.000928,1663321053.011966,650,1373.501629,120,130,20,10,58.0,0.0262788973356548,10414.579,18586.019,0.0554566648271348,6.0,0.026193,0.5,0.000188,65.0,0.496,13.0,Normal
1663322557.009919,1108,2877.499582,1663322556.510011,585,2876.999674,120,117,19,9,58.316,0.0277726650238037,9361.704,17731.228,0.0623518824577331,6.316,0.027464,0.526,0.000693,65.0,0.487,13.0,Normal
1663322449.516509,52,2770.006172,1663322449.516509,0,2770.006172,0,0,1,0,52.0,,0.0,416000000.0,,0.0,,0.0,,,,,Normal
1663327325.573302,42,7646.062965,1663327325.573285,42,7646.062948,0,0,1,1,42.0,,18741926.835,18741926.835,,0.0,,,,42.0,,0.0,port-scan
1663321738.613875,933,2059.103538,1663321738.200971,1239,2058.690634,153,147,15,21,62.2,0.0294881548200334,24005.52,18076.796,0.0206342935562133,10.2,0.028527,0.8,0.020824,59.0,0.201,7.0,Normal
1663323069.514433,1160,3390.004096,1663323069.01723,650,3389.506893,120,130,20,10,58.0,0.0261685722752621,10458.487,18664.376,0.0552033318413628,6.0,0.026093,0.5,0.000166,65.0,0.494,13.0,Normal
1663325770.507967,980,6090.99763,1663325770.057533,520,6090.547196,96,104,17,8,57.647,0.028152123093605,9235.517,17405.398,0.0006487028939383,5.647,0.000201,0.471,0.000368,65.0,0.001,13.0,Normal
1663326582.248974,933,6902.738637,1663326581.800762,1187,6902.290425,153,147,15,20,62.2,0.0290344953536987,21186.349,16652.791,0.0235901129873175,10.2,0.029067,0.8,0.023931,59.35,0.206,7.35,Normal
1663326985.482516,192772,7305.972179,1663326984.982659,116870,7305.472322,21588,23374,3292,1798,58.558,0.0001518811834724,1870451.4,3085228.521,0.0002780918552269,6.558,0.041277,0.546,0.000267,65.0,0.285,13.0,ddos
1663324403.013937,992,4723.5036,1663324402.514044,585,4723.003707,108,117,17,9,58.353,0.0312340557575225,9361.986,15875.367,0.0624125003814697,6.353,0.031075,0.529,0.000392,65.0,0.494,13.0,Normal
1663326693.210153,933,7013.699816,1663326692.801391,1239,7013.291054,153,147,15,21,62.2,0.029197301183428,24248.757,18259.96,0.0204222083091735,10.2,0.028759,0.8,0.023624,59.0,0.199,7.0,Normal
1663321847.029109,1160,2167.518772,1663321846.532687,650,2167.02235,120,130,20,10,58.0,0.0261274764412327,10474.937,18693.733,0.0550767580668131,6.0,0.0259,0.5,0.000478,65.0,0.488,13.0,Normal
1663319756.202172,933,76.691835,1663319755.802486,1187,76.292149,153,147,15,20,62.2,0.0285142149244036,23758.585,18674.608,0.0210361104262502,10.2,0.029039,0.8,0.02347,59.35,0.197,7.35,Normal
1663320628.522897,580,949.01256,1663320628.518428,325,949.008091,60,65,10,5,58.0,0.0004965464274088,581666.171,1038050.398,0.0010017752647399,6.0,0.000352,0.5,0.000305,65.0,0.002,13.0,Normal
1663326140.433508,52,6460.923171,1663326140.433508,0,6460.923171,0,0,1,0,52.0,,0.0,416000000.0,,0.0,,0.0,,,,,mitm
1663320575.013886,1392,895.503549,1663320574.514033,780,895.003696,144,156,24,12,58.0,0.0217327345972475,12483.648,22278.51,0.0453987338326194,6.0,0.021583,0.5,0.00032,65.0,0.491,13.0,Normal
1663320889.012333,933,1209.501996,1663320888.601566,1239,1209.091229,153,147,15,21,62.2,0.029340488570077,24130.419,18170.848,0.0205050468444824,10.2,0.030219,0.8,0.019797,59.0,0.21,7.0,Normal
1663325915.969201,121,6236.458864,1663325915.968971,64,6236.458634,17,12,2,1,60.5,0.000230073928833,2215741.095,4189135.507,,8.5,6.2e-05,0.5,0.000168,64.0,0.0,12.0,Normal
1663326214.552957,720,6535.04262,1663326214.507766,520,6534.997429,96,104,12,8,60.0,0.0041082772341641,92051.59,127456.047,0.0003831386566162,8.0,0.003993,0.667,0.000167,65.0,0.042,13.0,Normal
1663327416.0261,696,7736.515763,1663327415.526207,390,7736.01587,72,78,12,6,58.0,0.0454448136416348,6241.324,11138.362,0.0997978210449218,6.0,0.045163,0.5,0.000541,65.0,0.495,13.0,Normal
1663325115.017612,348,5435.507275,1663325114.518648,195,5435.008311,36,39,6,3,58.0,0.0997610092163086,3126.471,5579.549,0.0017400979995727,6.0,0.082808,0.5,0.001198,65.0,0.495,13.0,Normal
1663327091.016018,1044,7411.505681,1663327090.518221,585,7411.007884,108,117,18,9,58.0,0.0292821771958295,9401.404,16777.889,0.0621416270732879,6.0,0.029085,0.5,0.000409,65.0,0.489,13.0,Normal
1663326939.023997,296,7259.51366,1663326938.673883,195,7259.163546,36,39,5,3,59.2,0.0874159932136535,4455.677,6763.49,0.1748294830322265,7.2,0.083788,0.6,0.053085,65.0,0.191,13.0,mitm
1663323601.804298,933,3922.293961,1663323601.401335,1239,3921.890998,153,147,15,21,62.2,0.0287789957863943,24597.736,18522.75,0.020119297504425,10.2,0.028485,0.8,0.018805,59.0,0.199,7.0,Normal
1663323427.428731,192,3747.918394,1663323427.012216,0,3747.501879,36,0,3,0,64.0,0.2082574367523193,0.0,3687.735,,12.0,,1.0,,,,,mitm
1663327781.686848,121,8102.176511,1663327781.685301,64,8102.174964,17,12,2,1,60.5,0.0015468597412109,330779.325,625379.661,,8.5,6.5e-05,0.5,0.001482,64.0,0.0,12.0,Normal
1663322110.653069,933,2431.142732,1663322110.201963,1187,2430.691626,153,147,15,20,62.2,0.0288952248437064,21050.435,16545.961,0.0237101002743369,10.2,0.028884,0.8,0.02398,59.35,0.199,7.35,Normal
1663320715.016435,1160,1035.506098,1663320714.530936,650,1035.020599,120,130,20,10,58.0,0.0255525739569413,10710.61,19114.319,0.0538805590735541,6.0,0.025424,0.5,0.000275,65.0,0.48,13.0,Normal
1663322023.026779,933,2343.516442,1663322022.600481,1239,2343.090144,153,147,15,21,62.2,0.0304479258401053,23251.291,17508.842,0.0212851524353027,10.2,0.028993,0.8,0.021229,59.0,0.2,7.0,Normal
1663326172.015508,720,6492.505171,1663326171.525287,585,6492.01495,96,117,12,9,60.0,0.0445452820171009,9546.695,11749.778,0.0612776279449462,8.0,0.040626,0.667,0.00036,65.0,0.485,13.0,Normal
1663320656.019005,540,976.508668,1663320655.519176,390,976.008839,72,78,9,6,60.0,0.062478631734848,6242.122,8642.938,0.0995381832122802,8.0,0.067395,0.667,0.000785,65.0,0.493,13.0,Normal
1663322078.516662,1856,2399.006325,1663322078.017899,1040,2398.507562,192,208,32,16,58.0,0.0160891240642916,16681.241,29769.6,0.0332326730092366,6.0,0.015939,0.5,0.000337,65.0,0.488,13.0,Normal
1663322333.016797,1792,2653.50646,1663322332.52366,1040,2653.013323,180,208,31,16,57.806,0.0164358377456665,16871.541,29070.963,0.0328742663065592,5.806,0.017118,0.484,0.000395,65.0,0.482,13.0,Normal
1663320969.409121,933,1289.898784,1663320969.001235,1239,1289.490898,153,147,15,21,62.2,0.0291347163064139,24300.846,18299.185,0.0198948979377746,10.2,0.028901,0.8,0.01996,59.0,0.199,7.0,Normal
1663320872.521296,1044,1193.010959,1663320872.025473,650,1192.515136,108,130,18,10,58.0,0.0291520567501292,10487.594,16844.69,0.0550876458485921,6.0,0.029854,0.5,0.000333,65.0,0.488,13.0,Normal
