end,rBytesSum,endOffset,start,sBytesSum,startOffset,rPayloadSum,sPayloadSum,rPackets,sPackets,rBytesAvg,rInterPacketAvg,sLoad,rLoad,sInterPacketAvg,rPayloadAvg,rAckDelayAvg,rPshRate,sAckDelayAvg,sBytesAvg,rAckDelayMax,sPayloadAvg,NST_M_Label
1663322225.530912,1160,2546.020575,1663322225.031692,650,2545.521355,120,130,20,10,58.0,0.0262747312846936,10416.231,18588.966,0.0554004510243733,6.0,0.026087,0.5,0.000426,65.0,0.489,13.0,Normal
1663326674.74695,1624,6995.236613,1663326674.307298,910,6994.796961,168,182,28,14,58.0,0.0162834061516655,16558.514,29550.58,0.0337623816270094,6.0,0.017692,0.5,0.000544,65.0,0.173,13.0,replay
1663320239.853378,933,560.343041,1663320239.401407,1239,559.89107,153,147,15,21,62.2,0.0291569914136614,21930.559,16514.295,0.0225601077079772,10.2,0.028846,0.8,0.022173,59.0,0.2,7.0,Normal
1663323810.515736,1428,4131.005399,1663323810.015929,975,4130.505592,180,195,24,15,59.5,0.0217009108999501,15605.989,22856.772,0.0356197186878749,7.5,0.021367,0.625,0.000608,65.0,0.482,13.0,Normal
1663327784.507513,1160,8104.997176,1663327784.014778,650,8104.504441,120,130,20,10,58.0,0.0259334288145366,10553.315,18833.609,0.0546890099843343,6.0,0.025788,0.5,0.000303,65.0,0.486,13.0,Normal
1663327264.987179,52,7585.476842,1663327264.987179,0,7585.476842,0,0,1,0,52.0,,0.0,416000000.0,,0.0,,0.0,,,,,mitm
1663325674.03208,928,5994.521743,1663325674.016896,520,5994.506559,96,104,16,8,58.0,0.0010122617085774,273955.902,488905.918,0.0017304420471191,6.0,0.000589,0.5,0.00085,65.0,0.004,13.0,Normal
1663323224.81563,933,3545.305293,1663323224.401678,1187,3544.891341,153,147,15,20,62.2,0.029498781476702,22939.809,18031.038,0.0217571509511847,10.2,0.029126,0.8,0.024419,59.35,0.202,7.35,Normal
1663322734.025924,933,3054.515587,1663322733.601531,1239,3054.091194,153,147,15,21,62.2,0.0303113630839756,23355.659,17587.433,0.0211866497993469,10.2,0.028918,0.8,0.020989,59.0,0.201,7.0,Normal
1663324684.569222,2008,5005.058885,1663324684.091883,1300,5004.581546,240,260,34,20,59.059,0.0144648190700646,21787.404,33653.159,0.0227895786887721,7.059,0.029492,0.588,0.000512,65.0,0.425,13.0,replay
1663325444.850307,451,5765.33997,1663325444.385887,452,5764.87555,87,88,7,7,64.429,0.0755808353424072,7786.038,7768.812,0.0774033466974894,12.429,0.079173,1.0,0.051038,64.571,0.167,12.571,mitm
1663324525.380561,133448,4845.870224,1663324524.881095,75010,4845.370758,13848,15002,2300,1154,58.021,0.0002172536671602,1201440.301,2137445.744,0.0004319712480874,6.021,0.042787,0.502,0.000117,65.0,0.225,13.0,ddos
1663326480.535331,580,6801.024994,1663326480.529166,325,6801.018829,60,65,10,5,58.0,0.000685003068712,421665.319,752510.415,0.0014449954032897,6.0,0.000498,0.5,0.000384,65.0,0.002,13.0,Normal
1663320890.207752,933,1210.697415,1663320889.80205,1187,1210.291713,153,147,15,20,62.2,0.0289762871606009,23406.292,18397.701,0.0213527302992971,10.2,0.029156,0.8,0.023213,59.35,0.2,7.35,Normal
1663323909.519031,1004,4230.008694,1663323909.033326,650,4229.522989,120,130,17,10,59.059,0.0303170084953308,10706.062,16536.748,0.0539162158966064,7.059,0.030061,0.588,0.000528,65.0,0.478,13.0,Normal
1663325688.405846,933,6008.895509,1663325688.000736,1187,6008.490399,153,147,15,20,62.2,0.0288983583450317,23440.482,18424.574,0.0213215853038587,10.2,0.02853,0.8,0.023876,59.35,0.2,7.35,Normal
1663324003.529507,580,4324.01917,1663324003.525099,325,4324.014762,60,65,10,5,58.0,0.000489764743381,589718.571,1052420.834,0.0009432435035705,6.0,0.000313,0.5,0.00045,65.0,0.001,13.0,Normal
1663326230.89997,196436,6551.389633,1663326230.399987,123760,6550.88965,22860,24752,3338,1904,58.848,0.0001498301085648,1980223.081,3143076.124,0.000262519151865,6.848,0.038252,0.571,0.000371,65.0,0.297,13.0,ddos
1663326226.056915,824,6546.546578,1663326226.006568,520,6546.496231,96,104,14,8,58.857,0.003872853059035,82624.783,130928.503,0.0003791536603655,6.857,0.003761,0.571,0.000192,65.0,0.047,13.0,Normal
1663327895.210521,933,8215.700184,1663327894.801355,1187,8215.291018,153,147,15,20,62.2,0.0292206491742815,23208.122,18241.936,0.0214956810599879,10.2,0.029021,0.8,0.023196,59.35,0.199,7.35,Normal
1663321369.521971,696,1690.011634,1663321369.516278,390,1690.005941,72,78,12,6,58.0,0.0005175417119806,547949.167,977878.514,0.0010382175445556,6.0,0.000378,0.5,0.000344,65.0,0.002,13.0,Normal
1663327593.411899,933,7913.901562,1663327593.001519,1239,7913.491182,153,147,15,21,62.2,0.0293053558894566,24153.158,18187.971,0.0205040097236633,10.2,0.028857,0.8,0.020248,59.0,0.203,7.0,Normal
1663324106.27527,336248,4426.764933,1663324105.775298,305680,4426.264961,0,0,7642,7642,44.0,6.543212404364675e-05,4891145.427,5380259.969,6.543215524618295e-05,0.0,,0.0,7e-06,40.0,,0.0,port-scan
1663326210.897263,236056,6531.386926,1663326210.397457,134290,6530.88712,24780,26858,4063,2066,58.099,0.0001230009784257,2149468.983,3778353.192,0.0002420368841138,6.099,0.043581,0.508,0.000135,65.0,0.183,13.0,ddos
1663326668.081089,668,6988.570752,1663326668.019255,520,6988.508918,96,104,11,8,60.727,0.0061834096908569,67275.709,86423.411,0.0027665751320975,8.727,0.005752,0.727,0.000583,65.0,0.042,13.0,Normal
1663325362.356285,1508,5682.845948,1663325361.858794,845,5682.348457,156,169,26,13,58.0,0.0198996448516845,13588.155,24249.63,0.0414329171180725,6.0,0.019827,0.5,0.000199,65.0,0.205,13.0,replay
1663325354.516959,616,5675.006622,1663325354.020644,520,5674.510307,96,104,10,8,61.6,0.0551305611928304,8381.757,9929.158,0.0010627337864467,9.6,0.053521,0.8,0.00045,65.0,0.489,13.0,Normal
1663322140.011515,933,2460.501178,1663322139.600969,1239,2460.090632,153,147,15,21,62.2,0.0293090002877371,24143.409,18180.63,0.0205025434494018,10.2,0.02915,0.8,0.02065,59.0,0.203,7.0,Normal
1663326605.511189,183964,6926.000852,1663326605.011227,167240,6925.50089,0,0,4181,4181,44.0,0.0001196067298998,2676037.537,2943641.291,0.0001196069580516,0.0,,0.0,4e-06,40.0,,0.0,port-scan
1663323370.519457,1856,3691.00912,1663323370.024304,1040,3690.513967,192,208,32,16,58.0,0.0159726835066272,16802.847,29986.619,0.0328671296437581,6.0,0.017029,0.5,0.000766,65.0,0.474,13.0,Normal
1663327162.803337,738,7483.293,1663327162.401449,1047,7482.891112,114,111,12,18,61.5,0.0365352847359397,20841.569,14690.619,0.0235478176790125,9.5,0.031109,0.75,0.008909,58.167,0.181,6.167,Normal
1663322600.802275,933,2921.291938,1663322600.40059,1239,2920.890253,153,147,15,21,62.2,0.0286857230322701,24675.991,18581.678,0.0200492024421691,10.2,0.02891,0.8,0.020178,59.0,0.2,7.0,Normal
1663324342.215741,933,4662.705404,1663324341.801452,1239,4662.291115,153,147,15,21,62.2,0.0295701537813459,23925.27,18016.365,0.0206833958625793,10.2,0.028738,0.8,0.021009,59.0,0.199,7.0,Normal
1663325537.968807,708,5858.45847,1663325537.524816,936,5858.014479,84,104,12,16,59.0,0.0328550988977605,16865.171,12756.988,0.0267240683237711,7.0,0.003951,0.583,0.023147,58.5,0.043,6.5,Normal
1663323034.505559,928,3354.995222,1663323034.502979,520,3354.992642,96,104,16,8,58.0,0.0001719951629638,1611823.691,2876485.356,0.0002881458827427,6.0,0.0001,0.5,0.000173,65.0,0.0,13.0,Normal
1663321296.409595,933,1616.899258,1663321296.001651,1239,1616.491314,153,147,15,21,62.2,0.0291274275098528,24297.395,18296.586,0.0203629493713378,10.2,0.029036,0.8,0.018701,59.0,0.199,7.0,Normal
1663325970.076901,424,6290.566564,1663325970.020815,325,6290.510478,60,65,7,5,60.571,0.0093476772308349,46356.501,60477.404,0.0030702948570251,8.571,0.007447,0.714,0.002293,65.0,0.043,13.0,Normal
1663327713.015112,1276,8033.504775,1663327712.515153,715,8033.004816,132,143,22,11,58.0,0.0238048008510044,11440.915,20417.634,0.0499772071838378,6.0,0.022432,0.5,0.0007,65.0,0.485,13.0,Normal
1663321860.509338,928,2180.999001,1663321860.50623,520,2180.995893,96,104,16,8,58.0,0.0002071857452392,1338142.851,2388070.319,0.0003731591360909,6.0,0.000121,0.5,0.000183,65.0,0.0,13.0,Normal
1663326586.004412,1160,6906.494075,1663326585.504468,650,6905.994131,120,130,20,10,58.0,0.0263128406123111,10401.145,18562.043,0.0555187861124674,6.0,0.026232,0.5,0.000189,65.0,0.496,13.0,Normal
1663327825.005975,933,8145.495638,1663327824.600468,1239,8145.090131,153,147,15,21,62.2,0.0289525815418788,24443.409,18406.538,0.0202566027641296,10.2,0.029126,0.8,0.02238,59.0,0.203,7.0,Normal
1663325277.5273,888,5598.016963,1663325277.027491,520,5597.517154,108,104,15,8,59.2,0.0357006277356828,8323.166,14213.407,0.0712641307285853,7.2,0.03846,0.6,0.000434,65.0,0.493,13.0,Normal
1663320354.534583,580,675.024246,1663320354.530169,325,675.019832,60,65,10,5,58.0,0.0004904535081651,588890.592,1050943.21,0.0009777545928955,6.0,0.000322,0.5,0.000387,65.0,0.001,13.0,Normal
1663325376.516702,528,5697.006365,1663325376.016775,325,5696.506438,60,65,9,5,58.667,0.0624858736991882,5200.748,8449.216,0.1249395012855529,6.667,0.06037,0.556,0.000229,65.0,0.498,13.0,Normal
1663322746.520433,580,3067.010096,1663322746.516677,325,3067.00634,60,65,10,5,58.0,0.0004173384772406,692032.995,1235012.73,0.0008147358894348,6.0,0.000238,0.5,0.000361,65.0,0.001,13.0,Normal
1663326913.391935,252,7233.881598,1663326913.188037,42,7233.6777,0,0,6,1,42.0,0.0362032413482666,1647.873,9887.239,,0.0,,,,42.0,,0.0,mitm
1663321866.516605,928,2187.006268,1663321866.509922,520,2186.999585,96,104,16,8,58.0,0.0004455248514811,622393.654,1110733.291,0.0007197175707135,6.0,0.000234,0.5,0.000456,65.0,0.001,13.0,Normal
1663323810.038429,933,4130.528092,1663323809.602705,1239,4130.092368,153,147,15,21,62.2,0.0310770613806588,22748.292,17130.07,0.0217862010002136,10.2,0.028737,0.8,0.022391,59.0,0.2,7.0,Normal
1663320688.608913,933,1009.098576,1663320688.2015,1239,1008.691163,153,147,15,21,62.2,0.0290861470358712,24329.061,18320.431,0.0203374981880187,10.2,0.028769,0.8,0.020551,59.0,0.2,7.0,Normal
1663321955.513297,1804,2276.00296,1663321955.017781,1040,2275.507444,192,208,31,16,58.194,0.016512131690979,16790.542,29125.132,0.0330096721649169,6.194,0.016324,0.516,0.00042,65.0,0.482,13.0,Normal
1663319758.005887,1492,78.49555,1663319757.505997,1040,77.99566,192,208,25,16,59.68,0.0208251277605692,16643.625,23877.201,0.0333106676737467,7.68,0.020709,0.64,0.000192,65.0,0.495,13.0,Normal
1663327505.497405,296,7825.987068,1663327505.025947,130,7825.51561,36,26,5,2,59.2,0.1178644895553588,2205.918,5022.707,0.1853837966918945,7.2,0.046405,0.6,0.093215,65.0,0.138,13.0,mitm
1663320093.527399,580,414.017062,1663320093.522331,325,414.011994,60,65,10,5,58.0,0.0005631181928846,512915.232,915356.413,0.0011012554168701,6.0,0.000384,0.5,0.000441,65.0,0.001,13.0,Normal
1663320817.005708,933,1137.495371,1663320816.601068,1239,1137.090731,153,147,15,21,62.2,0.0288865736552647,24495.79,18445.982,0.0202018022537231,10.2,0.029018,0.8,0.020123,59.0,0.2,7.0,Normal
1663324916.043774,238700,5236.533437,1663324915.543799,217000,5236.033462,0,0,5425,5425,44.0,9.217717654585486e-05,3472166.9,3819383.59,9.217585785902355e-05,0.0,,0.0,8e-06,40.0,,0.0,port-scan
1663320266.85714,933,587.346803,1663320266.400841,1239,586.890504,153,147,15,21,62.2,0.0294940641948155,21722.548,16357.657,0.022797954082489,10.2,0.029688,0.8,0.02243,59.0,0.2,7.0,Normal
1663320038.017507,1160,358.50717,1663320037.519075,650,358.008738,120,130,20,10,58.0,0.0262332715486225,10432.693,18618.344,0.055332236819797,6.0,0.026063,0.5,0.00038,65.0,0.491,13.0,Normal
1663325013.220598,933,5333.710261,1663325012.801621,1187,5333.291284,153,147,15,20,62.2,0.0299227237701416,22664.673,17814.777,0.0220103138371517,10.2,0.029569,0.8,0.023693,59.35,0.2,7.35,Normal
1663320450.021095,644,770.510758,1663320449.522382,325,770.012045,72,65,11,5,58.545,0.0498713016510009,5213.409,10330.57,0.0009074807167053,6.545,0.049696,0.545,0.000482,65.0,0.495,13.0,Normal
1663320030.402891,933,350.892554,1663320030.00152,1239,350.491183,153,147,15,21,62.2,0.0286490746906825,24695.295,18596.215,0.0200685501098632,10.2,0.028691,0.8,0.02052,59.0,0.2,7.0,Normal
1663326450.877354,0,6771.367017,1663326450.877354,42,6771.367017,0,0,0,1,,,336000000.0,0.0,,,,,,42.0,,0.0,ip-scan
1663324663.526067,1160,4984.01573,1663324663.032564,650,4983.522227,120,130,20,10,58.0,0.0259738470378674,10536.893,18804.302,0.0547348923153347,6.0,0.025734,0.5,0.000506,65.0,0.485,13.0,Normal
1663328037.007245,580,8357.496908,1663328037.006003,325,8357.495666,60,65,10,5,58.0,0.0001380178663465,2091443.043,3732421.43,0.0002849698066711,6.0,8.1e-05,0.5,0.000114,65.0,0.0,13.0,Normal
1663321805.050368,121,2125.540031,1663321805.049692,64,2125.539355,17,12,2,1,60.5,0.000676155090332,756104.484,1429510.04,,8.5,0.000112,0.5,0.000564,64.0,0.0,12.0,Normal
1663320574.011599,580,894.501262,1663320574.009766,325,894.499429,60,65,10,5,58.0,0.0002036624484592,1417695.65,2530041.467,0.0004082322120666,6.0,0.000136,0.5,0.00015,65.0,0.001,13.0,Normal
1663326685.589636,812,7006.079299,1663326685.142057,455,7005.63172,84,91,14,7,58.0,0.0344291650331937,8132.622,14513.602,0.0744705200195312,6.0,0.034239,0.5,0.000654,65.0,0.227,13.0,replay
1663324867.886823,252560,5188.376486,1663324867.386863,229600,5187.876526,0,0,5740,5740,44.0,8.711571435019371e-05,3673886.962,4041275.659,8.711550663231682e-05,0.0,,0.0,3e-06,40.0,,0.0,port-scan
1663320043.526167,1160,364.01583,1663320043.049562,650,363.539225,120,130,20,10,58.0,0.025084470447741,10910.481,19471.012,0.0529353353712293,6.0,0.024902,0.5,0.000398,65.0,0.469,13.0,Normal
1663321118.211869,933,1438.701532,1663321117.80331,1239,1438.292973,153,147,15,21,62.2,0.0291325024196079,24260.814,18269.039,0.0204279541969299,10.2,0.028678,0.8,0.020484,59.0,0.197,7.0,Normal
1663325088.446453,0,5408.936116,1663325088.446453,42,5408.936116,0,0,0,1,,,336000000.0,0.0,,,,,,42.0,,0.0,port-scan
1663323652.38413,116732,3972.873793,1663323651.88425,106120,3972.373913,0,0,2653,2653,44.0,0.0001884864286419,1698323.945,1868156.339,0.0001884849003177,0.0,,0.0,2.1e-05,40.0,,0.0,port-scan
1663325870.148497,131612,6190.63816,1663325869.648675,74490,6190.138338,13728,14898,2267,1146,58.056,0.0002203998792939,1192261.727,2106537.125,0.0004365258862357,6.056,0.047322,0.505,0.000146,65.0,0.266,13.0,ddos
1663324677.808807,933,4998.29847,1663324677.401446,1239,4997.891109,153,147,15,21,62.2,0.0290837798799787,24332.179,18322.779,0.0201766490936279,10.2,0.029313,0.8,0.020427,59.0,0.2,7.0,Normal
1663325670.029485,1160,5990.519148,1663325669.541748,650,5990.031411,120,130,20,10,58.0,0.0256703652833637,10661.463,19026.611,0.0541612307230631,6.0,0.025571,0.5,0.000224,65.0,0.483,13.0,Normal
1663327402.504717,1856,7722.99438,1663327402.018423,1040,7722.508086,192,208,32,16,58.0,0.0156869042304254,17108.955,30532.905,0.0323234717051188,6.0,0.015492,0.5,0.000398,65.0,0.475,13.0,Normal
1663323212.51416,1108,3533.003823,1663323212.014303,650,3532.503966,120,130,19,10,58.316,0.0277534458372328,10402.956,17733.038,0.0555032094319661,6.316,0.027594,0.526,0.000342,65.0,0.494,13.0,Normal
1663326624.515727,980,6945.00539,1663326624.023928,585,6944.513591,96,117,17,9,57.647,0.0307319462299346,9516.061,15941.436,0.0614726245403289,5.647,0.028836,0.471,0.000245,65.0,0.487,13.0,Normal
1663327679.216472,933,7999.706135,1663327678.801622,1239,7999.291285,153,147,15,21,62.2,0.0296275104795183,23892.916,17992.002,0.0206846475601196,10.2,0.028697,0.8,0.020381,59.0,0.203,7.0,Normal
1663319966.813586,933,287.303249,1663319966.40052,1239,286.890183,153,147,15,21,62.2,0.0294893469129289,23996.112,18069.712,0.0206156492233276,10.2,0.02976,0.8,0.02012,59.0,0.202,7.0,Normal
1663326372.400631,348,6692.890294,1663326371.938309,247,6692.427972,36,39,6,4,58.0,0.0924643993377685,4274.068,6021.764,0.1540869871775309,6.0,0.088065,0.5,0.005518,61.75,0.242,9.75,Normal
1663324900.520061,400,5221.009724,1663324900.517594,260,5221.007257,36,52,7,4,57.143,0.0003833373387654,842816.014,1296640.021,0.0008076032002766,5.143,0.000275,0.429,0.000257,65.0,0.001,13.0,Normal
1663327811.212384,933,8131.702047,1663327810.801792,1239,8131.291455,153,147,15,21,62.2,0.0293177195957728,24140.689,18178.582,0.0204991936683654,10.2,0.028926,0.8,0.02028,59.0,0.205,7.0,Normal
1663323545.850749,244,3866.340412,1663323545.356316,195,3865.845979,12,39,4,3,61.0,0.164772351582845,3155.123,3947.949,0.245155930519104,3.0,0.002123,0.25,0.16044,65.0,0.004,13.0,mitm
1663326009.504858,696,6329.994521,1663326009.004929,390,6329.494592,72,78,12,6,58.0,0.0454480864784934,6240.874,11137.56,0.0999694347381591,6.0,0.045388,0.5,0.000121,65.0,0.499,13.0,Normal
1663326331.052521,824,6651.542184,1663326331.005298,520,6651.494961,96,104,14,8,58.857,0.0036325454711914,88090.631,139589.77,0.0005784034729003,6.857,0.00345,0.571,0.000306,65.0,0.043,13.0,Normal
1663324347.521738,580,4668.011401,1663324347.517847,325,4668.00751,60,65,10,5,58.0,0.0004323323567708,668038.508,1192191.798,0.0008475184440612,6.0,0.000227,0.5,0.000406,65.0,0.001,13.0,Normal
1663323233.519289,980,3554.008952,1663323233.057457,520,3553.54712,96,104,17,8,57.647,0.0288645029067993,9007.584,16975.832,0.0012354169573102,5.647,0.000327,0.471,0.000567,65.0,0.001,13.0,Normal
1663322249.519079,1428,2570.008742,1663322249.019301,910,2569.508964,180,182,24,14,59.5,0.0217294796653415,14566.437,22858.102,0.03837068264301,7.5,0.023406,0.625,0.000401,65.0,0.488,13.0,Normal
1663323447.269286,296,3767.758949,1663323446.870256,195,3767.359919,36,39,5,3,59.2,0.0997167229652404,3909.471,5934.376,0.1991569995880127,7.2,0.070318,0.6,0.099001,65.0,0.201,13.0,mitm
1663319772.016344,1340,92.506007,1663319771.51644,715,92.006103,144,143,23,11,58.261,0.0227229161696,11442.17,21444.068,0.049921703338623,6.261,0.022476,0.522,0.000598,65.0,0.486,13.0,Normal
1663320444.561671,116,765.051334,1663320444.517336,130,765.006999,12,26,2,2,58.0,0.043828010559082,23457.169,20931.012,0.0009100437164306,6.0,0.021966,0.5,0.000403,65.0,0.043,13.0,Normal
1663324915.543642,157212,5236.033305,1663324915.043658,142920,5235.533321,0,0,3573,3573,44.0,0.0001399689265354,2286788.485,2515467.333,0.0001399700612263,0.0,,0.0,1.3e-05,40.0,,0.0,port-scan
1663321548.513216,360,1869.002879,1663321548.013495,260,1868.503158,48,52,6,4,60.0,0.0998996257781982,4162.314,5763.204,0.1659743785858154,8.0,0.090412,0.667,0.000289,65.0,0.497,13.0,Normal
1663322613.004699,1160,2933.494362,1663322612.522558,650,2933.012221,120,130,20,10,58.0,0.0253758430480957,10785.204,19247.441,0.0534458955128987,6.0,0.025228,0.5,0.000343,65.0,0.476,13.0,Normal
1663324823.603079,933,5144.092742,1663324823.200086,1239,5143.689749,153,147,15,21,62.2,0.0287830659321376,24595.902,18521.369,0.0201400518417358,10.2,0.028718,0.8,0.020418,59.0,0.2,7.0,Normal
1663324706.52843,116,5027.018093,1663324706.528123,65,5027.017786,12,13,2,1,58.0,0.0003070831298828,1687856.132,3012174.021,,6.0,2.8e-05,0.5,0.000279,65.0,0.0,13.0,Normal
1663321370.52457,232,1691.014233,1663321370.522709,130,1691.012372,24,26,4,2,58.0,0.0006203651428222,558510.581,996726.576,0.0012528896331787,6.0,0.000311,0.5,0.000535,65.0,0.001,13.0,Normal
1663325096.231996,251944,5416.721659,1663325095.732019,229040,5416.221682,0,0,5726,5726,44.0,8.733120547631943e-05,3664800.432,4031280.475,8.733099725048615e-05,0.0,,0.0,7e-06,40.0,,0.0,port-scan
1663321861.603266,933,2182.092929,1663321861.201004,1239,2181.690667,153,147,15,21,62.2,0.028727786881583,24640.598,18555.026,0.0200850963592529,10.2,0.028682,0.8,0.020077,59.0,0.2,7.0,Normal
1663327101.527568,580,7422.017231,1663327101.525463,325,7422.015126,60,65,10,5,58.0,0.0002338886260986,1234569.288,2203231.344,0.0004539489746093,6.0,0.000139,0.5,0.000188,65.0,0.0,13.0,Normal
1663325072.612807,933,5393.10247,1663325072.20129,1239,5392.690953,153,147,15,21,62.2,0.0292828593935285,24086.423,18137.718,0.0205508470535278,10.2,0.029332,0.8,0.020211,59.0,0.2,7.0,Normal
1663326087.02063,580,6407.510293,1663326087.014196,325,6407.503859,60,65,10,5,58.0,0.0007148848639594,404042.679,721060.78,0.0015159845352172,6.0,0.000271,0.5,0.000848,65.0,0.002,13.0,Normal
1663326755.126313,177676,7075.615976,1663326754.626405,99320,7075.116068,18348,19864,3064,1528,57.988,0.0001632086093465,1589409.367,2843333.655,0.00032686187929,5.988,0.04959,0.499,0.000335,65.0,0.267,13.0,ddos
1663323744.529498,928,4065.019161,1663323744.513665,520,4065.003328,96,104,16,8,58.0,0.0010555426279703,262723.467,468860.341,0.0020412717546735,6.0,0.000673,0.5,0.000801,65.0,0.003,13.0,Normal
1663326709.417883,632,7029.907546,1663326709.154581,325,7029.644244,60,65,11,5,57.455,0.0263301849365234,9874.561,19202.223,0.0646307468414306,5.455,0.02869,0.455,0.00049,65.0,0.2,13.0,replay
1663327634.805926,933,7955.295589,1663327634.401996,1239,7954.891659,153,147,15,21,62.2,0.0288308007376534,24538.833,18478.395,0.0201608061790466,10.2,0.029076,0.8,0.019746,59.0,0.199,7.0,Normal
