end,endOffset,rBytesSum,start,sBytesSum,startOffset,sPayloadSum,rPayloadSum,rPackets,sPackets,NST_B_Label
1663323735.506806,4055.996469,3192,1663323735.011331,2080,4055.500994,416,384,54,32,1
1663321602.520591,1923.010254,580,1663321602.51828,325,1923.007943,65,60,10,5,0
1663320986.516617,1307.00628,928,1663320986.510328,520,1306.999991,104,96,16,8,0
1663327446.03579,7766.525453,1044,1663327445.537545,585,7766.027208,117,108,18,9,0
1663320423.519925,744.009588,696,1663320423.020933,390,743.510596,78,72,12,6,0
1663324077.520244,4398.009907,580,1663324077.517384,325,4398.007047,65,60,10,5,0
1663320141.524935,462.014598,1056,1663320141.031638,650,461.521301,130,120,18,10,0
1663325150.982028,5471.471691,128,1663325150.503398,169,5470.993061,13,24,2,3,1
1663324816.413247,5136.90291,933,1663324816.001248,1239,5136.490911,147,153,15,21,0
1663327776.560782,8097.050445,436,1663327776.514739,390,8097.004402,78,72,7,6,0
1663327024.010312,7344.499975,933,1663327023.600726,1239,7344.090389,147,153,15,21,0
1663324846.461272,5166.950935,933,1663324846.000555,1239,5166.490218,147,153,15,21,0
1663327380.212485,7700.702148,933,1663327379.801008,1239,7700.290671,147,153,15,21,0
1663326859.915703,7180.405366,387,1663326859.50509,387,7179.994753,75,75,6,6,1
1663326684.532675,7005.022338,580,1663326684.526112,325,7005.015775,65,60,10,5,0
1663324865.608483,5186.098146,933,1663324865.201197,1239,5185.69086,147,153,15,21,0
1663320401.522636,722.012299,952,1663320401.028283,650,721.517946,130,120,16,10,0
1663325615.257355,5935.747018,933,1663325614.801059,1187,5935.290722,147,153,15,20,0
1663322211.52381,2532.013473,1160,1663322211.027422,650,2531.517085,130,120,20,10,0
1663326082.007177,6402.49684,1572,1663326081.507282,845,6401.996945,169,168,27,13,0
1663325344.534393,5665.024056,168,1663325344.532595,130,5665.022258,26,12,3,2,0
1663325560.527885,5881.017548,1160,1663325560.027898,650,5880.517561,130,120,20,10,0
1663321918.60641,2239.096073,933,1663321918.201367,1239,2238.69103,147,153,15,21,0
1663324459.810487,4780.30015,933,1663324459.401044,1187,4779.890707,147,153,15,20,0
1663323006.404065,3326.893728,933,1663323006.001225,1239,3326.490888,147,153,15,21,0
1663328038.607248,8359.096911,933,1663328038.200503,1239,8358.690166,147,153,15,21,0
1663326212.030113,6532.519776,121,1663326212.029815,116,6532.519478,12,17,2,2,0
1663323351.510434,3672.000097,928,1663323351.508347,520,3671.99801,104,96,16,8,0
1663322724.520026,3045.009689,1624,1663322724.020346,910,3044.510009,182,168,28,14,0
1663323652.384535,3972.874198,116776,1663323651.884562,106160,3972.374225,0,0,2654,2654,1
1663326167.505732,6487.995395,1160,1663326167.025225,650,6487.514888,130,120,20,10,0
1663320727.525262,1048.014925,1236,1663320727.026245,780,1047.515908,156,144,21,12,0
1663320547.521548,868.011211,1160,1663320547.025973,650,867.515636,130,120,20,10,0
1663327865.809251,8186.298914,933,1663327865.401432,1239,8185.891095,147,153,15,21,0
1663327060.524589,7381.014252,1160,1663327060.025024,650,7380.514687,130,120,20,10,0
1663327827.019807,8147.50947,168,1663327826.520743,130,8147.010406,26,12,3,2,0
1663322212.012577,2532.50224,933,1663322211.600953,1239,2532.090616,147,153,15,21,0
1663319988.932353,309.422016,121,1663319988.931773,64,309.421436,12,17,2,1,0
1663321648.616103,1969.105766,933,1663321648.201175,1239,1968.690838,147,153,15,21,0
1663326004.071792,6324.561455,252,1663326003.755055,0,6324.244718,0,0,6,0,1
1663327650.018872,7970.508535,748,1663327649.519009,390,7970.008672,78,72,13,6,0
1663325867.51344,6188.003103,1056,1663325867.021782,650,6187.511445,130,120,18,10,0
1663320294.52748,615.017143,1160,1663320294.031997,650,614.52166,130,120,20,10,0
1663324802.526393,5123.016056,1108,1663324802.026501,585,5122.516164,117,120,19,9,0
1663327353.560767,7674.05043,824,1663327353.512385,520,7674.002048,104,96,14,8,0
1663326335.512019,6656.001682,1108,1663326335.012136,585,6655.501799,117,120,19,9,0
1663325412.952732,5733.442395,0,1663325412.838382,10710,5733.328045,0,0,0,255,1
1663324472.522903,4793.012566,296,1663324472.023013,260,4792.512676,52,36,5,4,0
1663325336.606095,5657.095758,933,1663325336.202886,1239,5656.692549,147,153,15,21,0
1663321512.409347,1832.89901,933,1663321512.002879,1239,1832.492542,147,153,15,21,0
1663327497.273851,7817.763514,452,1663327496.8224,451,7817.312063,87,88,7,7,1
1663325505.956532,5826.446195,104780,1663325505.456569,60060,5825.946232,12012,11076,1802,924,1
1663324299.015561,4619.505224,1160,1663324298.530606,650,4619.020269,130,120,20,10,0
1663323930.454878,4250.944541,121,1663323930.454097,116,4250.94376,12,17,2,2,0
1663320969.522346,1290.012009,644,1663320969.02334,325,1289.513003,65,72,11,5,0
1663321508.009217,1828.49888,1508,1663321507.517686,845,1828.007349,169,156,26,13,0
1663324541.520197,4862.00986,928,1663324541.506758,520,4861.996421,104,96,16,8,0
1663324299.012855,4619.502518,1856,1663324298.520356,1040,4619.010019,208,192,32,16,0
1663320900.512419,1221.002082,180,1663320900.012554,65,1220.502217,13,24,3,1,0
1663322846.01458,3166.504243,516,1663322846.011461,325,3166.501124,65,48,9,5,0
1663319697.115302,17.604965,0,1663319697.115302,73,17.604965,45,0,0,1,0
1663322171.569476,2492.059139,348,1663322171.520899,260,2492.010562,52,36,6,4,0
1663320572.028258,892.517921,580,1663320572.023651,325,892.513314,65,60,10,5,0
1663325955.533026,6276.022689,1160,1663325955.037112,650,6275.526775,130,120,20,10,0
1663327713.561897,8034.05156,308,1663327713.515542,260,8034.005205,52,48,5,4,0
1663325873.603049,6194.092712,933,1663325873.200633,1239,6193.690296,147,153,15,21,0
1663319750.010368,70.500031,1856,1663319749.516199,1040,70.005862,208,192,32,16,0
1663325238.50681,5558.996473,1160,1663325238.015326,650,5558.504989,130,120,20,10,0
1663325283.024623,5603.514286,1160,1663325282.526362,650,5603.016025,130,120,20,10,0
1663325055.57725,5376.066913,0,1663325055.57725,42,5376.066913,0,0,0,1,1
1663326743.56911,7064.058773,720,1663326743.517166,520,7064.006829,104,96,12,8,0
1663326238.969889,6559.459552,144468,1663326238.470235,82160,6558.959898,16432,15144,2487,1264,1
1663321193.810348,1514.300011,933,1663321193.401452,1239,1513.891115,147,153,15,21,0
1663323415.014683,3735.504346,933,1663323414.601218,1239,3735.090881,147,153,15,21,0
1663326598.004962,6918.494625,580,1663326598.004307,325,6918.49397,65,60,10,5,0
1663322207.014909,2527.504572,1108,1663322206.514925,650,2527.004588,130,120,19,10,0
1663323372.407388,3692.897051,933,1663323372.001299,1239,3692.490962,147,153,15,21,0
1663322216.51653,2537.006193,1160,1663322216.034625,650,2536.524288,130,120,20,10,0
1663321315.521935,1636.011598,1108,1663321315.023239,650,1635.512902,130,120,19,10,0
1663327002.486518,7322.976181,224296,1663327001.98652,127075,7322.476183,25415,23472,3862,1955,1
1663321562.20595,1882.695613,933,1663321561.800671,1239,1882.290334,147,153,15,21,0
1663325677.524867,5998.01453,580,1663325677.521686,325,5998.011349,65,60,10,5,0
1663322854.013898,3174.503561,933,1663322853.600639,1239,3174.090302,147,153,15,21,0
1663325533.291097,5853.78076,30616,1663325532.79171,41704,5853.281373,4576,4356,505,714,1
1663319712.030659,32.520322,1236,1663319711.531419,715,32.021082,143,144,21,11,0
1663326285.036494,6605.526157,211992,1663326284.536499,192680,6605.026162,0,0,4818,4817,1
1663326711.211308,7031.700971,933,1663326710.800841,1239,7031.290504,147,153,15,21,0
1663322099.06953,2419.559193,436,1663322099.018094,455,2419.507757,91,72,7,7,0
1663326573.504752,6893.994415,1340,1663326573.004765,715,6893.494428,143,144,23,11,0
1663326235.508068,6555.997731,1340,1663326235.00808,780,6555.497743,156,144,23,12,0
1663327137.086531,7457.576194,102276,1663327136.586712,155558,7457.076375,18278,17100,1638,2640,1
1663323471.80636,3792.296023,933,1663323471.400742,1239,3791.890405,147,153,15,21,0
1663322468.516924,2789.006587,992,1663322468.016961,520,2788.506624,104,108,17,8,0
1663320161.523357,482.01302,1160,1663320161.042676,650,481.532339,130,120,20,10,0
1663322682.409467,3002.89913,933,1663322682.00034,1239,3002.490003,147,153,15,21,0
1663321616.806409,1937.296072,933,1663321616.401359,1239,1936.891022,147,153,15,21,0
1663319947.024189,267.513852,888,1663319946.52444,585,267.014103,117,108,15,9,0
1663322827.604234,3148.093897,933,1663322827.201666,1239,3147.691329,147,153,15,21,0
1663325682.524157,6003.01382,1160,1663325682.02459,650,6002.514253,130,120,20,10,0
1663321062.009818,1382.499481,580,1663321062.00854,325,1382.498203,65,60,10,5,0
1663322222.809466,2543.299129,933,1663322222.401806,1239,2542.891469,147,153,15,21,0
1663326973.065907,7293.55557,824,1663326973.016068,520,7293.505731,104,96,14,8,0
1663324183.011243,4503.500906,933,1663324182.601076,1239,4503.090739,147,153,15,21,0
1663324191.517811,4512.007474,928,1663324191.511673,520,4512.001336,104,96,16,8,0
1663325001.514004,5322.003667,812,1663325001.014131,455,5321.503794,91,84,14,7,0
1663325613.008982,5933.498645,1688,1663325612.510068,975,5932.999731,195,180,29,15,0
1663320362.515592,683.005255,668,1663320362.015968,585,682.505631,117,96,11,9,0
1663321563.013795,1883.503458,928,1663321562.514837,520,1883.0045,104,96,16,8,0
1663320895.618174,1216.107837,933,1663320895.201573,1187,1215.691236,147,153,15,20,0
1663326584.603904,6905.093567,933,1663326584.202167,1239,6904.69183,147,153,15,21,0
1663324585.416306,4905.905969,933,1663324585.00323,1239,4905.492893,147,153,15,21,0
1663325343.382801,5663.872464,1044,1663325342.89888,585,5663.388543,117,108,18,9,1
1663324256.815825,4577.305488,121,1663324256.814753,64,4577.304416,12,17,2,1,0
1663327117.560665,7438.050328,720,1663327117.514795,520,7438.004458,104,96,12,8,0
1663324062.009099,4382.498762,1444,1663324061.517517,845,4382.00718,169,144,25,13,0
1663324384.522047,4705.01171,1624,1663324384.512469,910,4705.002132,182,168,28,14,1
1663325530.789528,5851.279191,31792,1663325530.289692,50154,5850.779355,5538,5220,511,858,1
1663326747.802667,7068.29233,933,1663326747.401214,1239,7067.890877,147,153,15,21,0
1663319976.518066,297.007729,1456,1663319976.018259,845,296.507922,169,156,25,13,0
1663323589.51066,3910.000323,580,1663323589.509672,325,3909.999335,65,60,10,5,0
1663321123.526653,1444.016316,580,1663321123.520265,325,1444.009928,65,60,10,5,0
1663322672.011533,2992.501196,580,1663322672.01013,325,2992.499793,65,60,10,5,0
1663323820.590587,4141.08025,0,1663323820.590587,42,4141.08025,0,0,0,1,1
1663320064.007834,384.497497,1856,1663320063.510698,1040,384.000361,208,192,32,16,0
1663325519.092088,5839.581751,7136,1663325518.592893,8177,5839.082556,949,792,122,139,1
1663326557.722465,6878.212128,186384,1663326557.222764,169440,6877.712427,0,0,4236,4236,1
1663322451.406123,2771.895786,933,1663322451.000865,1239,2771.490528,147,153,15,21,0
1663326970.757464,7291.247127,42,1663326970.757438,42,7291.247101,0,0,1,1,0
1663324646.608099,4967.097762,933,1663324646.20053,1239,4966.690193,147,153,15,21,0
1663321356.56082,1677.050483,824,1663321356.512768,520,1677.002431,104,96,14,8,0
1663325428.842258,5749.331921,387,1663325428.385816,387,5748.875479,75,75,6,6,1
1663323502.540972,3823.030635,196328,1663323502.041163,178480,3822.530826,0,0,4462,4462,1
1663327775.805956,8096.295619,933,1663327775.401165,1239,8095.890828,147,153,15,21,0
1663321585.527549,1906.017212,812,1663321585.027768,455,1905.517431,91,84,14,7,0
1663323398.514716,3719.004379,1044,1663323398.015861,585,3718.505524,117,108,18,9,0
1663320572.20759,892.697253,933,1663320571.801212,1239,892.290875,147,153,15,21,0
1663320967.530998,1288.020661,1160,1663320967.031269,650,1287.520932,130,120,20,10,0
1663324826.919414,5147.409077,149292,1663324826.771685,135720,5147.261348,0,0,3393,3393,1
1663327451.069854,7771.559517,933,1663327450.603491,1239,7771.093154,147,153,15,21,0
1663327361.609847,7682.09951,933,1663327361.201643,1239,7681.691306,147,153,15,21,0
1663325686.065907,6006.55557,933,1663325685.601701,1239,6006.091364,147,153,15,21,0
1663326345.600846,6666.090509,348,1663326345.200611,299,6665.690274,39,36,6,5,0
1663326379.437247,6699.92691,349,1663326379.04099,415,6699.530653,51,37,6,7,0
1663322812.027002,3132.516665,284,1663322812.024994,195,3132.514657,39,24,5,3,0
1663320631.010582,951.500245,933,1663320630.600649,1187,951.090312,147,153,15,20,0
1663320070.014721,390.504384,933,1663320069.601183,1239,390.090846,147,153,15,21,0
1663322535.512374,2856.002037,1044,1663322535.026815,650,2855.516478,130,108,18,10,0
1663326519.520491,6840.010154,928,1663326519.513293,520,6840.002956,104,96,16,8,0
1663323382.524254,3703.013917,992,1663323382.024268,520,3702.513931,104,108,17,8,0
1663325544.557293,5865.046956,372,1663325544.511426,325,5865.001089,65,60,6,5,0
1663326803.527863,7124.017526,928,1663326803.523199,520,7124.012862,104,96,16,8,0
1663324771.507395,5091.997058,1160,1663324771.017974,650,5091.507637,130,120,20,10,0
1663322456.804762,2777.294425,933,1663322456.401955,1239,2776.891618,147,153,15,21,0
1663325214.206358,5534.696021,933,1663325213.801603,1239,5534.291266,147,153,15,21,0
1663327539.804762,7860.294425,933,1663327539.403465,1239,7859.893128,147,153,15,21,0
1663327545.506546,7865.996209,1752,1663327545.014312,1040,7865.503975,208,192,30,16,0
1663324560.511648,4881.001311,680,1663324560.011902,520,4880.501565,104,108,11,8,0
1663325915.015668,6235.505331,580,1663325915.015043,325,6235.504706,65,60,10,5,0
1663325501.450208,5821.939871,112256,1663325500.950839,62465,5821.440502,12493,11532,1937,961,1
1663325096.231996,5416.721659,251944,1663325095.732019,229040,5416.221682,0,0,5726,5726,1
1663320538.506512,858.996175,888,1663320538.011076,650,858.500739,130,108,15,10,0
1663321965.449087,2285.93875,933,1663321965.001747,1239,2285.49141,147,153,15,21,0
1663320209.019213,529.508876,464,1663320208.519273,260,529.008936,52,48,8,4,0
1663325960.519529,6281.009192,928,1663325960.511293,520,6281.000956,104,96,16,8,0
1663324202.815475,4523.305138,933,1663324202.40053,1239,4522.890193,147,153,15,21,0
1663324817.014632,5137.504295,1160,1663324816.522624,650,5137.012287,130,120,20,10,0
1663319983.005376,303.495039,933,1663319982.6006,1239,303.090263,147,153,15,21,0
1663326328.263797,6648.75346,128204,1663326327.764157,78780,6648.25382,15756,14532,2186,1212,1
1663323439.97225,3760.461913,348,1663323439.573956,195,3760.063619,39,36,6,3,1
1663326897.565113,7218.054776,180,1663326897.518822,195,7218.008485,39,24,3,3,0
1663321601.248824,1921.738487,933,1663321600.802118,1239,1921.291781,147,153,15,21,0
1663321789.56564,2110.055303,864,1663321789.513609,520,2110.003272,104,84,15,8,0
1663326707.024686,7027.514349,760,1663326706.526034,390,7027.015697,78,84,13,6,0
1663323601.205601,3921.695264,933,1663323600.801386,1239,3921.291049,147,153,15,21,0
1663326487.513049,6808.002712,1856,1663326487.020089,1040,6807.509752,208,192,32,16,0
1663322998.008608,3318.498271,933,1663322997.600845,1187,3318.090508,147,153,15,20,0
1663327214.520332,7535.009995,516,1663327214.515102,325,7535.004765,65,48,9,5,0
1663327096.013841,7416.503504,933,1663327095.601518,1239,7416.091181,147,153,15,21,0
1663328016.953009,8337.442672,121,1663328016.951081,64,8337.440744,12,17,2,1,0
1663326907.027992,7227.517655,696,1663326906.528031,390,7227.017694,78,72,12,6,0
1663325239.866231,5560.355894,229328,1663325239.366272,208520,5559.855935,0,0,5212,5213,1
1663324265.516184,4586.005847,296,1663324265.017687,130,4585.50735,26,36,5,2,1
1663323133.009333,3453.498996,933,1663323132.601957,1187,3453.09162,147,153,15,20,0
1663326987.596569,7308.086232,156876,1663326987.096875,102765,7307.586538,20553,18972,2652,1581,1
1663325013.818509,5334.308172,933,1663325013.402035,1239,5333.891698,147,153,15,21,0
1663327134.808274,7455.297937,348,1663327134.328948,195,7454.818611,39,36,6,3,0
1663323600.008038,3920.497701,980,1663323599.549445,520,3920.039108,104,96,17,8,0
1663320725.253823,1045.743486,933,1663320724.800834,1187,1045.290497,147,153,15,20,0
1663326370.401783,6690.891446,543,1663326370.000322,699,6690.489985,75,75,9,12,0
1663323424.52386,3745.013523,0,1663323424.310481,10710,3744.800144,0,0,0,255,1
1663325135.617108,5456.106771,0,1663325135.617108,42,5456.106771,0,0,0,1,1
1663325653.945595,5974.435258,268312,1663325653.445613,243920,5973.935276,0,0,6098,6098,1
1663320054.405457,374.89512,933,1663320054.001541,1239,374.491204,147,153,15,21,0
1663323721.014675,4041.504338,464,1663323720.515878,260,4041.005541,52,48,8,4,0
1663325247.506973,5567.996636,1856,1663325247.013983,1040,5567.503646,208,192,32,16,0
1663320778.515573,1099.005236,1144,1663320778.015762,780,1098.505425,156,156,19,12,0
1663326696.012452,7016.502115,912,1663326695.522483,715,7016.012146,143,132,15,11,0
1663324423.810235,4744.299898,933,1663324423.400801,1239,4743.890464,147,153,15,21,0
1663320054.520192,375.009855,928,1663320054.510272,520,374.999935,104,96,16,8,0
1663325240.366325,5560.855988,240416,1663325239.866326,218560,5560.355989,0,0,5464,5464,1
1663325110.020749,5430.510412,928,1663325109.521262,520,5430.010925,104,96,16,8,0
1663322701.007116,3021.496779,933,1663322700.603306,1187,3021.092969,147,153,15,20,0
1663327065.019819,7385.509482,1160,1663327064.531537,650,7385.0212,130,120,20,10,0
1663324626.59817,4947.087833,387,1663324626.162513,387,4946.652176,75,75,6,6,1
1663325851.014794,6171.504457,992,1663325850.515285,520,6171.004948,104,108,17,8,0
1663324591.523305,4912.012968,1004,1663324591.026899,650,4911.516562,130,120,17,10,0
1663326123.830282,6444.319945,244,1663326123.486138,130,6443.975801,26,36,4,2,1
1663327168.808084,7489.297747,933,1663327168.400319,1239,7488.889982,147,153,15,21,0
1663320495.020456,815.510119,644,1663320494.520493,390,815.010156,78,72,11,6,0
1663323170.526415,3491.016078,592,1663323170.026962,455,3490.516625,91,72,10,7,0
1663325490.948198,5811.437861,110300,1663325490.448226,63635,5810.937889,12727,11760,1895,979,1
1663321433.813305,1754.302968,933,1663321433.40182,1239,1753.891483,147,153,15,21,0
1663322235.527238,2556.016901,1160,1663322235.033414,650,2555.523077,130,120,20,10,0
1663323209.523958,3530.013621,1544,1663323209.025719,1040,3529.515382,208,192,26,16,0
1663321247.205239,1567.694902,933,1663321246.801728,1239,1567.291391,147,153,15,21,0
