end,endOffset,rBytesSum,start,sBytesSum,startOffset,sPayloadSum,rPayloadSum,rPackets,sPackets,NST_B_Label
1663325797.715181,6118.204844,207,1663325797.332459,244,6117.822122,24,51,3,4,1
1663324319.456887,4639.94655,933,1663324319.000453,1239,4639.490116,147,153,15,21,0
1663323739.205518,4059.695181,1866,1663323738.801003,2478,4059.290666,294,306,30,42,1
1663321925.516205,2246.005868,1236,1663321925.016284,780,2245.505947,156,144,21,12,0
1663325831.525681,6152.015344,1056,1663325831.038708,650,6151.528371,130,120,18,10,0
1663326369.858625,6690.348288,348,1663326369.400754,299,6689.890417,39,36,6,5,0
1663320313.02004,633.509703,824,1663320312.520105,520,633.009768,104,96,14,8,0
1663326707.8182,7028.307863,1276,1663326707.420752,715,7027.910415,143,132,22,11,1
1663324341.529107,4662.01877,1160,1663324341.030128,650,4661.519791,130,120,20,10,0
1663324742.614183,5063.103846,748,1663324742.252701,390,5062.742364,78,72,13,6,1
1663326671.905643,6992.395306,1276,1663326671.498488,715,6991.988151,143,132,22,11,1
1663327764.511653,8085.001316,1004,1663327764.028007,650,8084.51767,130,120,17,10,0
1663325285.725158,5606.214821,121,1663325285.723742,116,5606.213405,12,17,2,2,0
1663327236.507147,7556.99681,1804,1663327236.024754,1040,7556.514417,208,192,31,16,0
1663326401.023473,6721.513136,933,1663326400.600873,1239,6721.090536,147,153,15,21,0
1663324464.532145,4785.021808,1160,1663324464.039837,650,4784.5295,130,120,20,10,0
1663325872.51514,6193.004803,1160,1663325872.031182,650,6192.520845,130,120,20,10,0
1663322543.514359,2864.004022,1624,1663322543.014921,910,2863.504584,182,168,28,14,0
1663320126.028635,446.518298,632,1663320125.569432,325,446.059095,65,60,11,5,0
1663324663.41032,4983.899983,933,1663324663.00173,1239,4983.491393,147,153,15,21,0
1663324614.543819,4935.033482,799,1663324614.084878,620,4934.574541,100,99,13,10,1
1663326667.525687,6988.01535,2784,1663326667.028494,1560,6987.518157,312,288,48,24,1
1663325434.099902,5754.589565,387,1663325433.613072,387,5754.102735,75,75,6,6,1
1663324188.448708,4508.938371,933,1663324188.000234,1187,4508.489897,147,153,15,20,0
1663319768.064671,88.554334,580,1663319768.016241,325,88.505904,65,60,10,5,0
1663326206.604751,6527.094414,933,1663326206.200479,1187,6526.690142,147,153,15,20,0
1663321292.523166,1613.012829,632,1663321292.516716,390,1613.006379,78,60,11,6,0
1663327240.017189,7560.506852,1276,1663327239.517299,715,7560.006962,143,132,22,11,0
1663324706.014061,5026.503724,933,1663324705.601709,1239,5026.091372,147,153,15,21,0
1663326804.136518,7124.626181,148640,1663326803.636835,89804,7124.126498,17940,16560,2540,1382,1
1663321359.577817,1680.06748,580,1663321359.530144,325,1680.019807,65,60,10,5,0
1663321125.514488,1446.004151,1740,1663321125.017741,975,1445.507404,195,180,30,15,0
1663324212.185747,4532.67541,0,1663324211.930778,10710,4532.420441,0,0,0,255,1
1663321752.419377,2072.90904,933,1663321752.000735,1187,2072.490398,147,153,15,20,0
1663320082.606893,403.096556,933,1663320082.201177,1239,402.69084,147,153,15,21,0
1663324661.529762,4982.019425,1160,1663324661.034319,650,4981.523982,130,120,20,10,0
1663321847.029109,2167.518772,1160,1663321846.532687,650,2167.02235,130,120,20,10,0
1663323819.340331,4139.829994,84,1663323819.072389,0,4139.562052,0,0,2,0,1
1663319696.014619,16.504282,1108,1663319695.529536,650,16.019199,130,120,19,10,0
1663325912.010572,6232.500235,1740,1663325911.510601,975,6232.000264,195,180,30,15,0
1663324999.787239,5320.276902,1624,1663324999.334964,910,5319.824627,182,168,28,14,1
1663320269.024156,589.513819,864,1663320269.015897,520,589.50556,104,84,15,8,0
1663323660.510608,3981.000271,580,1663323660.508621,325,3980.998284,65,60,10,5,0
1663326769.628085,7090.117748,203572,1663326769.128099,113295,7089.617762,22659,21000,3511,1743,1
1663324723.043425,5043.533088,1456,1663324722.543452,845,5043.033115,169,156,25,13,1
1663326173.61151,6494.101173,933,1663326173.201917,1239,6493.69158,147,153,15,21,0
1663325599.225855,5919.715518,308,1663325598.734083,260,5919.223746,52,48,5,4,1
1663327608.531621,7929.021284,580,1663327608.52555,325,7929.015213,65,60,10,5,0
1663326753.508257,7073.99792,1636,1663326753.082685,1456,7073.572348,208,180,28,24,0
1663323521.009611,3841.499274,632,1663323520.573854,325,3841.063517,65,60,11,5,0
1663323007.507187,3327.99685,1160,1663323007.010169,650,3327.499832,130,120,20,10,0
1663324243.529839,4564.019502,1160,1663324243.032164,650,4563.521827,130,120,20,10,0
1663323712.210374,4032.700037,933,1663323711.800807,1239,4032.29047,147,153,15,21,0
1663325274.526953,5595.016616,952,1663325274.027196,585,5594.516859,117,120,16,9,0
1663321497.504162,1817.993825,1856,1663321497.022666,1040,1817.512329,208,192,32,16,0
1663324770.20764,5090.697303,933,1663324769.801358,1239,5090.291021,147,153,15,21,0
1663327014.012732,7334.502395,580,1663327014.012131,325,7334.501794,65,60,10,5,0
1663324699.515184,5020.004847,1144,1663324699.01535,780,5019.505013,156,156,19,12,0
1663325908.003928,6228.493591,933,1663325907.600758,1239,6228.090421,147,153,15,21,0
1663323347.333414,3667.823077,42,1663323347.33339,42,3667.823053,0,0,1,1,1
1663321426.01081,1746.500473,1544,1663321425.517698,1040,1746.007361,208,192,26,16,0
1663325696.520621,6017.010284,1160,1663325696.028389,650,6016.518052,130,120,20,10,0
1663321950.519855,2271.009518,1108,1663321950.044508,650,2270.534171,130,120,19,10,0
1663324612.526759,4933.016422,1160,1663324612.027162,650,4932.516825,130,120,20,10,0
1663323526.405883,3846.895546,933,1663323526.001977,1239,3846.49164,147,153,15,21,0
1663322240.5282,2561.017863,348,1663322240.525179,195,2561.014842,39,36,6,3,0
1663319812.005977,132.49564,933,1663319811.601607,1239,132.09127,147,153,15,21,0
1663324394.51903,4715.008693,3712,1663324394.021904,2080,4714.511567,416,384,64,32,1
1663326287.50419,6607.993853,1056,1663326287.004232,650,6607.493895,130,120,18,10,0
1663321106.520133,1427.009796,1752,1663321106.023339,1040,1426.513002,208,192,30,16,0
1663321803.010743,2123.500406,1160,1663321802.525266,650,2123.014929,130,120,20,10,0
1663323367.613929,3688.103592,933,1663323367.202063,1239,3687.691726,147,153,15,21,0
1663321634.519201,1955.008864,516,1663321634.515347,325,1955.00501,65,48,9,5,0
1663325470.809686,5791.299349,933,1663325470.401656,1187,5790.891319,147,153,15,20,0
1663327219.525003,7540.014666,580,1663327219.51995,325,7540.009613,65,60,10,5,0
1663326427.023535,6747.513198,696,1663326426.523935,390,6747.013598,78,72,12,6,0
1663327584.56486,7905.054523,424,1663327584.520573,325,7905.010236,65,60,7,5,0
1663324187.527806,4508.017469,1108,1663324187.029731,650,4507.519394,130,120,19,10,0
1663320771.513436,1092.003099,1856,1663320771.017991,1040,1091.507654,208,192,32,16,0
1663326241.403884,6561.893547,933,1663326241.001324,1239,6561.490987,147,153,15,21,0
1663324830.292993,5150.782656,297800,1663324829.792996,327580,5150.282659,0,0,7445,7445,1
1663322898.013056,3218.502719,580,1663322898.011847,325,3218.50151,65,60,10,5,0
1663322429.517572,2750.007235,464,1663322429.513918,260,2750.003581,52,48,8,4,0
1663325126.529485,5447.019148,580,1663325126.525142,325,5447.014805,65,60,10,5,0
1663324638.14174,4958.631403,244,1663324637.793633,195,4958.283296,39,36,4,3,1
1663325513.965022,5834.454685,29672,1663325513.465334,20072,5833.954997,3588,3324,506,317,1
1663327718.045268,8038.534931,580,1663327718.037744,325,8038.527407,65,60,10,5,0
1663322948.015407,3268.50507,580,1663322948.014214,325,3268.503877,65,60,10,5,0
1663321520.523752,1841.013415,888,1663321520.025224,585,1840.514887,117,108,15,9,0
1663320263.503984,583.993647,1856,1663320263.015571,1040,583.505234,208,192,32,16,0
1663322376.531524,2697.021187,1004,1663322376.035467,650,2696.52513,130,120,17,10,0
1663325691.51993,6012.009593,1160,1663325691.030484,650,6011.520147,130,120,20,10,0
1663322895.408462,3215.898125,933,1663322895.000425,1239,3215.490088,147,153,15,21,0
1663321815.453173,2135.942836,933,1663321815.000342,1187,2135.490005,147,153,15,20,0
1663320754.018461,1074.508124,656,1663320753.518839,455,1074.008502,91,84,11,7,0
1663322540.506998,2860.996661,1492,1663322540.012091,1040,2860.501754,208,192,25,16,0
1663327997.026008,8317.515671,580,1663327997.019496,325,8317.509159,65,60,10,5,0
1663326564.24907,6884.738733,222376,1663326563.749106,202160,6884.238769,0,0,5054,5054,1
1663326589.402707,6909.89237,933,1663326589.000626,1239,6909.490289,147,153,15,21,0
1663327729.056942,8049.546605,933,1663327728.601372,1187,8049.091035,147,153,15,20,0
1663320080.50957,400.999233,992,1663320080.010259,520,400.499922,104,108,17,8,0
1663322515.00941,2835.499073,928,1663322515.005294,520,2835.494957,104,96,16,8,0
1663326330.506689,6650.996352,1160,1663326330.01095,650,6650.500613,130,120,20,10,0
1663327012.488333,7332.977996,198376,1663327011.988539,112710,7332.478202,22542,20796,3415,1734,1
1663326410.012325,6730.501988,528,1663326409.516792,390,6730.006455,78,60,9,6,0
1663322756.522262,3077.011925,1160,1663322756.023696,650,3076.513359,130,120,20,10,0
1663326842.020248,7162.509911,933,1663326841.601776,1239,7162.091439,147,153,15,21,0
1663321979.805008,2300.294671,933,1663321979.400896,1239,2299.890559,147,153,15,21,0
1663321193.02574,1513.515403,980,1663321192.560864,520,1513.050527,104,96,17,8,0
1663319731.378338,51.868001,0,1663319731.378338,107,51.868001,71,0,0,1,0
1663324571.610321,4892.099984,933,1663324571.201442,1239,4891.691105,147,153,15,21,0
1663320819.008957,1139.49862,928,1663320819.006551,520,1139.496214,104,96,16,8,0
1663322913.327645,3233.817308,121,1663322913.327037,64,3233.8167,12,17,2,1,0
1663324391.511479,4712.001142,92,1663324391.511479,0,4712.001142,0,64,1,0,1
1663326163.557251,6484.046914,616,1663326163.508137,520,6483.9978,104,96,10,8,0
1663321816.02677,2136.516433,928,1663321816.014354,520,2136.504017,104,96,16,8,0
1663320825.410669,1145.900332,933,1663320825.001117,1239,1145.49078,147,153,15,21,0
1663322691.520551,3012.010214,1752,1663322691.032889,1040,3011.522552,208,192,30,16,0
1663323254.525711,3575.015374,748,1663323254.516332,455,3575.005995,91,72,13,7,0
1663319904.524265,225.013928,580,1663319904.52222,325,225.011883,65,60,10,5,0
1663322025.515377,2346.00504,1212,1663322025.015592,715,2345.505255,143,120,21,11,0
1663324786.666899,5107.156562,36080,1663324786.567109,32800,5107.056772,0,0,820,820,1
1663323653.890002,3974.379665,336512,1663323653.390015,305920,3973.879678,0,0,7648,7648,1
1663323508.565582,3829.055245,528,1663323508.512967,325,3829.00263,65,60,9,5,0
1663325364.151815,5684.641478,812,1663325363.890689,455,5684.380352,91,84,14,7,1
1663326022.004747,6342.49441,836,1663326021.504748,650,6341.994411,130,108,14,10,0
1663320551.52927,872.018933,400,1663320551.526568,260,872.016231,52,36,7,4,0
1663323870.570295,4191.059958,813,1663323870.084877,813,4190.57454,125,125,13,13,1
1663326284.606875,6605.096538,933,1663326284.20095,1239,6604.690613,147,153,15,21,0
1663327037.0123,7357.501963,1856,1663327036.51404,1040,7357.003703,208,192,32,16,0
1663323993.507025,4313.996688,580,1663323993.505759,325,4313.995422,65,60,10,5,0
1663325063.524247,5384.01391,1700,1663325063.032595,1040,5383.522258,208,192,29,16,0
1663325241.366255,5561.855918,305712,1663325240.86629,277960,5561.355953,0,0,6948,6949,1
1663320850.552661,1171.042324,876,1663320850.505211,520,1170.994874,104,96,15,8,0
1663326710.174167,7030.66383,1740,1663326709.677149,975,7030.166812,195,180,30,15,1
1663325900.662885,6221.152548,139692,1663325900.162909,79820,6220.652572,15964,14736,2403,1228,1
1663320004.003792,324.493455,1544,1663320003.510905,1040,324.000568,208,192,26,16,0
1663322482.049346,2802.539009,933,1663322481.601734,1239,2802.091397,147,153,15,21,0
1663323914.006271,4234.495934,980,1663323913.560676,520,4234.050339,104,96,17,8,0
1663324489.805131,4810.294794,933,1663324489.400912,1239,4809.890575,147,153,15,21,0
1663322105.211057,2425.70072,933,1663322104.800971,1239,2425.290634,147,153,15,21,0
1663325339.021917,5659.51158,933,1663325338.602054,1239,5659.091717,147,153,15,21,0
1663323060.503749,3380.993412,992,1663323060.003829,520,3380.493492,104,108,17,8,0
1663322446.607496,2767.097159,933,1663322446.201232,1239,2766.690895,147,153,15,21,0
1663324201.527595,4522.017258,1108,1663324201.03249,650,4521.522153,130,120,19,10,0
1663321105.606844,1426.096507,933,1663321105.200428,1239,1425.690091,147,153,15,21,0
1663326290.515083,6611.004746,928,1663326290.510228,520,6610.999891,104,96,16,8,0
1663324773.55718,5094.046843,528,1663324773.511989,325,5094.001652,65,60,9,5,0
1663319968.016151,288.505814,933,1663319967.601394,1187,288.091057,147,153,15,20,0
1663324595.023136,4915.512799,933,1663324594.601404,1239,4915.091067,147,153,15,21,0
1663327296.514902,7617.004565,1044,1663327296.016395,585,7616.506058,117,108,18,9,0
1663324772.005365,5092.495028,580,1663324772.004679,325,5092.494342,65,60,10,5,0
1663323547.598142,3868.087805,479,1663323547.123125,361,3867.612788,25,63,8,6,1
1663324780.690911,5101.180574,215644,1663324780.190947,196040,5100.68061,0,0,4901,4901,1
1663319891.201922,211.691585,933,1663319890.80061,1239,211.290273,147,153,15,21,0
1663323180.568902,3501.058565,668,1663323180.514217,520,3501.00388,104,96,11,8,0
1663326603.005235,6923.494898,928,1663326603.003448,520,6923.493111,104,96,16,8,0
1663322457.402105,2777.891768,933,1663322457.000971,1239,2777.490634,147,153,15,21,0
1663321393.517424,1714.007087,1444,1663321393.017761,845,1713.507424,169,144,25,13,0
1663326015.508255,6335.997918,580,1663326015.507595,325,6335.997258,65,60,10,5,0
1663320977.814245,1298.303908,933,1663320977.401358,1239,1297.891021,147,153,15,21,0
1663325892.180789,6212.670452,192988,1663325891.680836,112255,6212.170499,22451,20712,3313,1727,1
1663324893.206232,5213.695895,933,1663324892.801493,1239,5213.291156,147,153,15,21,0
1663320618.517343,939.007006,928,1663320618.513697,520,939.00336,104,96,16,8,0
1663324977.008646,5297.498309,252,1663324976.721842,0,5297.211505,0,0,6,0,1
1663323777.610493,4098.100156,933,1663323777.202414,1239,4097.692077,147,153,15,21,0
1663326267.029975,6587.519638,632,1663326266.55664,325,6587.046303,65,60,11,5,0
1663322781.410707,3101.90037,933,1663322781.002834,1187,3101.492497,147,153,15,20,0
1663327018.010679,7338.500342,1856,1663327017.524922,1040,7338.014585,208,192,32,16,0
1663326572.007142,6892.496805,580,1663326572.005168,325,6892.494831,65,60,10,5,0
1663327902.452835,8222.942498,933,1663327902.003345,1187,8222.493008,147,153,15,20,0
1663327944.526508,8265.016171,1160,1663327944.028226,650,8264.517889,130,120,20,10,0
1663321806.406972,2126.896635,933,1663321806.008793,1239,2126.498456,147,153,15,21,0
1663320016.970824,337.460487,121,1663320016.970004,64,337.459667,12,17,2,1,0
1663326308.061322,6628.550985,933,1663326307.600651,1187,6628.090314,147,153,15,20,0
1663319833.018836,153.508499,644,1663319832.519002,325,153.008665,65,72,11,5,0
1663319862.507544,182.997207,1028,1663319862.007602,715,182.497265,143,144,17,11,0
1663321738.009158,2058.498821,580,1663321738.008588,325,2058.498251,65,60,10,5,0
1663327143.652411,7464.142074,90896,1663327143.152619,51545,7463.642282,10309,9516,1565,793,1
1663326159.82942,6480.319083,933,1663326159.400549,1239,6479.890212,147,153,15,21,0
1663323480.057079,3800.546742,928,1663323480.010032,520,3800.499695,104,96,16,8,0
1663323354.506696,3674.996359,1856,1663323354.014116,1040,3674.503779,208,192,32,16,0
1663322568.506892,2888.996555,1856,1663322568.014302,1040,2888.503965,208,192,32,16,0
1663320371.516361,692.006024,1260,1663320371.016596,845,691.506259,169,168,21,13,0
1663321809.408565,2129.898228,933,1663321809.003149,1239,2129.492812,147,153,15,21,0
1663325799.194221,6119.683884,245,1663325798.697353,361,6119.187016,37,25,4,6,1
1663322528.209441,2848.699104,933,1663322527.801796,1239,2848.291459,147,153,15,21,0
1663321999.527138,2320.016801,1004,1663321999.030998,650,2319.520661,130,120,17,10,0
1663322868.27692,3188.766583,121,1663322868.274739,64,3188.764402,12,17,2,1,0
1663324833.413233,5153.902896,42,1663324833.413217,42,5153.90288,0,0,1,1,0
1663320038.202319,358.691982,933,1663320037.800978,1239,358.290641,147,153,15,21,0
1663325160.748554,5481.238217,180,1663325160.399552,195,5480.889215,39,24,3,3,1
1663324965.043666,5285.533329,1264,1663324964.577209,650,5285.066872,130,120,22,10,1
1663325782.517723,6103.007386,1132,1663325782.017954,780,6102.507617,156,144,19,12,0
1663326669.207142,6989.696805,933,1663326668.801307,1239,6989.29097,147,153,15,21,0
1663327638.011802,7958.501465,760,1663327637.515418,390,7958.005081,78,84,13,6,0
1663323059.01046,3379.500123,1276,1663323058.5165,715,3379.006163,143,132,22,11,0
1663321919.812192,2240.301855,933,1663321919.40078,1239,2239.890443,147,153,15,21,0
1663325252.615406,5573.105069,933,1663325252.201544,1239,5572.691207,147,153,15,21,0
1663325955.036515,6275.526178,928,1663325955.017821,520,6275.507484,104,96,16,8,0
1663322070.518175,2391.007838,928,1663322070.51081,520,2391.000473,104,96,16,8,0
1663322382.005118,2702.494781,928,1663322382.002611,520,2702.492274,104,96,16,8,0
1663320185.219549,505.709212,933,1663320184.800913,1239,505.290576,147,153,15,21,0
1663325755.684929,6076.174592,451,1663325755.201075,387,6075.690738,75,87,7,6,1
1663327080.991421,7401.481084,200464,1663327080.491449,182240,7400.981112,0,0,4556,4556,1
1663327089.018718,7409.508381,928,1663327089.01699,520,7409.506653,104,96,16,8,0
1663326858.182133,7178.671796,258,1663326857.835949,258,7178.325612,50,50,4,4,1
1663320964.519878,1285.009541,696,1663320964.021722,390,1284.511385,78,72,12,6,0
1663325641.661894,5962.151557,0,1663325641.661894,42,5962.151557,0,0,0,1,1
1663323162.01139,3482.501053,1416,1663323161.513158,975,3482.002821,195,168,24,15,0
1663327087.384192,7407.873855,307912,1663327086.884203,279960,7407.373866,0,0,6998,6999,1
1663326339.509167,6659.99883,696,1663326339.029039,390,6659.518702,78,72,12,6,0
1663322342.523273,2663.012936,696,1663322342.023447,390,2662.51311,78,72,12,6,0
1663324349.525578,4670.015241,928,1663324349.513039,520,4670.002702,104,96,16,8,0
1663320689.208831,1009.698494,933,1663320688.801156,1239,1009.290819,147,153,15,21,0
